essay_id,human_score,longformer_score
0A911626AF3B,1,1.4265395
8F3C5CD85A69,2,2.693799
EF0E373C3926,3,2.2892423
F0F0C4F0B10D,3,2.820845
BB0C3956E93C,3,2.0314708
82D5C9D45EFF,3,2.2583306
3187EC7C91DB,2,1.5703584
3C8D05F093DA,2,2.1067376
E29D7BF14E2D,2,1.9615897
81FBDF28B0F3,2,2.1287796
182B067EEDF3,2,2.1703506
D968A51D7D81,2,1.6057144
36E17B432B50,3,2.2168093
658EF079C0E7,3,2.4614387
D613335EB1F7,2,2.5158744
16EADAF7C181,4,2.829873
09BC52E63D2B,3,2.8725271
D43B2FB63A90,3,2.2724855
B6BA607BB10B,3,2.514503
97284CAFEE63,2,1.4748799
5822ECBEECAF,1,1.70513
224BE8D691F7,3,2.429653
346534F6D93C,2,2.5075042
BA93CB7151FF,2,2.1441004
85DC53E2C7E8,2,2.0883198
6F7FB6CD2C11,5,3.892018
0F4CC1F29FD6,2,2.2667081
D6E50750087E,2,1.7686424
2072DA8FE783,2,2.103064
293E4FD71A1A,2,2.5811527
CCCD8025EF16,2,2.095359
456A965F51B6,3,2.4176235
D45FFB61AC04,3,2.6717083
2F2B9CFD6460,2,1.4806008
F08BB5435CA7,3,2.6585565
DE29B1ED3EFC,3,3.4208727
4E00444699AA,2,2.063029
DB97E753B77E,2,2.0435603
2450436D79EB,2,2.078126
430CA85A374E,3,2.179558
2DE4151DC1B2,3,2.1426525
28CEAFB04820,3,2.349867
2E53830193C5,2,2.208095
33BCC47B00E1,3,2.655656
BF2FC4868EB6,3,2.3125594
2A29A9C37392,4,2.8487592
B50E96A5DF9C,1,1.4574087
ABE4228EB3FF,2,2.496003
918C7B07757B,2,1.998656
922B051F3E0B,3,2.3832183
15E4355B9FF0,2,2.5336938
6FF6FB2423A5,3,3.1047773
A39D337D7BE7,2,2.2225344
376C5D1BB98E,2,2.1940386
09B9F9043F89,2,1.9871268
7D859A2352D8,3,2.0602798
0F860C47A0A0,4,3.119388
22D430B4DA50,2,1.7414137
640995AADADA,2,2.0907924
C2758D58392E,3,3.1266656
4BD0D2D9D4B8,3,2.368032
500842C0CDD7,2,1.874633
4D395787B7A3,3,2.9425
9E3A771E8B4D,2,2.5082312
7D854088A52E,5,3.917488
7A3F714356D9,3,3.1629336
8FE4938C5EB1,5,3.5595956
CC91285E6B83,2,2.1934378
2210410315F1,2,2.2690895
7476CF13EFE5,2,1.5974908
DE5C69D05106,3,2.3670046
B388B227F700,4,3.382682
6F504A7711A9,3,2.3081017
0485A441F74D,2,2.459576
6A3EA00A90E4,2,2.2034094
96F35382463E,3,2.1230838
6EDFF3B2F173,1,1.337122
423257BCAF41,3,3.246035
059EF60C24F7,3,2.7123404
56FBD20F0220,3,2.49506
50BD467BD933,2,1.9919477
F8DC0BBB51A2,3,2.2111542
DF60E84B59AB,1,1.6731019
FB5C2AC8570B,2,2.038907
B469B1BF13BC,3,2.8045409
CD978A3199FA,3,3.5675786
86B4A51CE705,3,2.2450497
BC35C837500F,2,1.9965045
F4733B79DD6A,3,2.0793324
F46DBDA0029A,2,1.9701117
3C14CA2CD7B0,2,2.1937325
AB5368CF1C47,4,2.8436809
8386FEF4CDC1,1,1.388607
7F37B755D0E1,2,2.6969035
A9F31588260B,1,2.099295
2C161D0124FD,2,1.7487496
E11E6D061B30,2,1.4489743
60BFD601CD76,2,1.7505711
53BE6D3060A2,4,2.8857598
5399CFFDA721,1,1.8393586
1D8B64A4EB2C,2,2.2054274
A07301C3F46F,2,2.0393808
FA6AFC39DA9C,3,2.4824188
F203957A206A,3,3.2038696
C958F3586AD8,1,1.6132464
05BE0B42E49E,3,2.4070525
0FE00D896B08,3,2.101158
93F294747A2D,3,1.9390825
96153ADEDED4,1,1.2227962
A75ECA371DF8,4,3.1676157
575A1C16FB44,3,2.8228133
BFD614900DCD,1,1.8681749
C166A3B5F331,2,2.4294932
D8C993E1FEF9,3,2.55342
F90360E95FFC,4,3.625339
DCEB264BCBC5,2,1.522112
9C7885D10D17,1,1.9600003
AA01F0DF5128,2,2.2303126
D25633DFFD2B,4,3.564298
6141C6580973,3,2.352476
BBDE6281C1A9,2,1.7180302
F85194B5C55B,2,1.7343423
A2A72E0BEF5A,3,2.6757376
12CC5393D6A7,2,2.0950005
DDAAE9D18177,2,1.7621199
0605820D0802,5,2.8348455
AD0115C891C5,2,1.9925171
AC232FC9D3AA,2,2.0414944
BE0CFB4B3712,2,2.7171535
5F5168AF1FD6,2,1.5400778
24944994D18E,3,2.9027922
5F5484473F07,2,2.0349858
363C685D2A9B,3,3.2784085
122792E0DC9F,2,2.301894
2B6E33C9647B,2,2.5262938
A6634A861ACE,2,2.7418144
D17977CF6557,2,1.8872274
F4ED8FD1FB3C,3,2.7042198
946247C0F7EC,3,2.509381
EDDBF6FDECA9,2,2.5337474
A65CC144DFCE,2,2.1013625
FD713681D841,1,1.4572119
3E7B5824DB1B,3,3.0713594
E895B5518815,4,3.0435371
D0CFA816BFB9,2,1.7761332
A379222B627D,3,2.5550334
7A7AB3A514CC,2,2.113025
10C1FD31ED89,2,2.0914748
E8C25EDACD20,1,2.371012
C2163B2741D5,2,2.2575688
D6B68D54B8FA,4,3.367552
A6E567F5FB2C,2,2.2665124
6AE50D9AD095,3,2.3989184
CC2161FE56C5,2,2.0175073
A6E9C4EFAABF,2,2.119713
9A9F2CF7C638,2,1.8971535
D8E725C215E8,3,2.3182125
1B7C80CD6491,2,2.138486
BC7E55C336AC,3,3.1801574
737D2D274525,2,2.6003728
808A2301D574,2,2.304086
08C12A8E0CD6,3,2.2637446
62CB8115C883,2,1.7966313
D736CF18CF4F,2,2.0526412
48F48FF2F7ED,3,2.3095627
6AB3F41436B9,1,2.1233747
D19302F96080,2,2.4681149
FD59AB66D7FD,3,3.3633492
D617221AEF2A,3,2.8116379
CB40811F1D1B,4,2.4097903
5D37E2E2ACCF,3,2.2543185
65B22F1913AB,1,1.504959
5227CF0BB0F1,1,1.5865262
43B789A431A1,2,2.075231
0F5A3D65BDA7,2,1.9060366
4696B0BA2551,3,2.2987564
A061C704D14E,2,2.689211
1E6E75C65BA8,2,1.9923912
D43A9EBCC420,4,3.307538
3CDA806BB14A,3,2.51185
A259C546B828,3,2.3786554
4FCF6419259B,2,2.1574137
40A291E95A68,2,2.291189
EE6A06998A29,3,2.1649714
E28514003E2E,3,3.0164702
701A78A34982,3,3.0659857
04AC1F1F9E96,2,2.0503442
E9982F66B4E5,2,2.3396807
33C2C6C219BB,2,1.5628566
E5509308038B,2,2.107849
6B7A90B2252E,1,1.5093646
E664AB516DC1,3,2.9128737
AF6AAEDF7F48,2,2.199517
547E1BE8EAE7,3,2.3379962
2CD796F012BF,4,3.6804206
76C6DBEA81A0,2,2.286167
C999D95D0D3C,2,2.3037913
422E92DE57B1,3,2.5737917
C23D7B79366C,4,3.096113
8A4263E23F12,2,2.2728343
551396E2E622,1,1.2476536
AC2BD6966E7A,1,1.8305552
210A2CD57117,3,2.7340124
1F2D9F280CCD,3,2.5589364
0DEC03AC8DAB,2,2.0046184
3F1F0EDF0BA4,4,3.031633
A18E788DEDF8,2,2.418943
FCA0A4E9665D,2,1.8067492
E6E6D7253CC4,2,2.204933
0F59D84E92E6,3,3.0175002
AF41A3FAD333,2,2.1529465
F43B9A3A538B,3,3.0226154
69F7A724AEFB,2,2.5203679
46E4B04ABD2E,1,1.4359493
B53FF24A0324,3,2.5131316
4881ADFB25A8,2,1.9987918
EC04AA6403AC,3,2.7029264
D1AFB9060C6B,2,1.7311192
CA259675AA71,2,2.2277381
3889463AE395,2,2.1897297
972D00AF7FD8,3,2.4231524
F49D2896E2EF,3,2.5271606
C1DB7634DB83,2,2.015685
464CDE627A11,4,2.8982096
59B3E3022607,2,2.0842283
528A7FE4C42E,3,1.9893361
E63738289229,2,1.9903073
031EF5A2E0E4,2,2.3670905
E6B527B11E34,2,2.1776412
C1C3B60152D9,3,2.953814
B6BC030D89BB,2,1.9138572
BBF429EE4427,2,2.1400914
8E07569E0824,2,1.6816534
2BE4741F0CF6,3,3.366473
13DC1793B4BE,3,3.1630225
A92E7CAD7CA8,3,2.408424
F2A064BB0BA5,2,2.5722432
82923B86C9D2,2,2.0025842
2CE147B3C45D,1,1.723005
5E6E95636179,2,1.8046281
881E9FDD29BC,3,2.679853
EF9F3BAADB33,2,2.073366
03F21DA50CD2,2,2.0318553
14CBFC592998,4,4.126494
CE6C9655D1CA,3,1.9938952
D6FD653A661A,2,2.453034
D123B48DE9CD,2,1.8065597
A2800BF240DE,2,1.8860227
C83C4A480426,2,1.8382468
43391E7ECDB6,2,2.8138435
A5E6937363A9,4,3.772551
F65ADFFA6D91,3,2.7429621
54DEFD271036,3,2.0462408
F2D29FAB95C4,2,1.9220221
0BCABCF7F79E,2,1.8723253
9FBD45E3BCCF,2,1.8064258
51E5FC813A72,3,2.1891572
D1001BC1FFD0,3,2.638064
AAB2AFB1B0C7,2,3.4951894
5C95E3F7B0BE,1,1.6423302
0A73FF8B1B43,3,3.1577878
3927EE7FC83C,3,2.298917
D69210C53F23,2,2.6481445
B74C24CAF5B2,3,2.8422248
B30CDC5510F6,2,2.2773383
4857EE33213F,3,2.078404
326108DD0C17,3,3.6805696
2D2288A28050,2,2.068491
AF1B50339EB7,2,2.8974173
8F46BD645B70,3,2.130619
B55BC54690A7,2,2.089845
880B2777CCD6,2,2.2750235
D67DB04E5850,4,3.6966586
5B9076056DC9,4,3.2750382
D8FF3FAFF722,3,2.3099866
7A5CE34EA37D,1,1.878227
ABDE5246EF46,2,2.0596104
4210C5145BCA,2,2.0620804
BA001BDAB720,4,3.8311126
AD68DBA87383,3,2.6207933
FECFE7AA5FEB,2,2.3290086
4B73B12BFC95,3,2.816223
0D55B8256E08,4,2.9355233
2C6F84563EBE,4,3.067452
AF4DA284F168,3,2.5253
06911EF88750,2,2.0175202
415EB919E858,3,2.5490468
D284335D1A10,4,2.4782274
E94A33823233,2,2.0307794
432BEB03DF33,3,3.3766413
002F3E0E697E,3,2.8625479
8C5D936AB51C,2,2.7368312
EC00FE0CA2DC,2,2.275559
8DB9B5D8B1A1,2,2.0853062
1B92780A8887,3,2.281607
2F8222BF1E24,2,1.7117817
CEBF723595CF,2,1.9070078
CD72691ABC51,3,2.5531843
F8088C6027E0,2,2.484616
C0585BD7CC08,3,2.4967215
F632A9DCB7D6,2,2.5238073
B954B966753B,2,2.343857
5F5C3F9DD1D6,3,3.20724
D5B7C08B6EBA,3,2.2833846
D43840DA59AE,2,2.547787
0F0C5943C90B,4,3.6434917
9979504F6AB6,3,2.4384942
10F740050AD3,1,1.0817704
F7D8A0556727,2,2.685245
873DA909FD72,3,2.7036529
61CE616254D4,4,3.323893
81D644A1BCB6,2,1.8682817
769587C2EC73,3,2.828872
A4E25CA1F356,4,3.1335747
945B08449DFD,3,2.8746111
E07F813AA76F,4,2.6505053
DEC69C9D9F72,2,1.7592629
EC6A33015D06,2,2.2241817
B47084F2F138,2,1.8939911
1F27AA4ABA23,3,2.0837584
6BAFFD6BA2A8,2,1.793274
E4F6E8CF801D,2,2.4028525
0723A93EA135,3,2.8449788
14095B4FC975,2,1.596029
FBE1AE6C96D0,2,2.0537276
072A68594C7F,3,3.184686
DDB0899400DE,1,1.3758128
D9FEA69DB869,2,1.6908447
4056410A9474,2,2.1350176
166FEEE83535,1,1.8366951
9D9C38442861,2,1.9868878
8127E6D2D203,2,2.324042
0A8B907BD671,3,1.9303178
631A4CB768B8,3,2.9255784
393C29D02225,3,3.1831658
CA7CED5D3867,1,1.4294525
0AC9FBA0BC14,2,1.9884152
D3C54E1071EA,2,2.2767515
64F0F220E74F,3,2.6067164
32E155B2E800,4,2.946816
0A44743F5822,3,2.7435925
9198747376D0,2,2.3853097
3B730D269812,2,2.3603275
1A0EE267F470,4,2.4857223
AA5BA9FAA24D,2,2.5884159
AD1F25D6D00D,2,1.9354362
EA5575823C1A,3,2.5733554
9F617A813225,2,1.967819
69AA505BFB89,3,3.1062183
4C7266DE5990,2,2.1886125
095936C198B0,2,1.4774061
993BE7C8D6DD,3,2.2116184
3EFD7BD6C9E7,2,2.1231248
17707E056981,2,2.0448062
7A4A66E544CF,3,2.4550345
6C0382AE2D9C,3,2.8095493
A70616DD5FBF,2,2.2697122
E5201ED86F74,4,3.3698285
30F2A6C4B2D5,4,2.875366
7AD80E1C41A9,3,2.3357458
C16E56E74C22,3,2.7288995
3D5B924BB51B,3,2.4127738
54C9B96C0F2A,2,1.7779703
EC634ACD26B7,3,2.3529904
3BB27F945141,2,1.8227618
087936D9057C,2,1.854492
D26A9600ED57,2,1.625363
9.21E+13,4,3.6128495
2B31F5857EFD,1,2.5106812
DA096B818BC1,1,2.1099138
67A0D6085DB8,1,2.3236992
0EA45CDBCD4B,2,2.3596551
8EF64E274365,3,2.7232049
2852B3901C86,2,2.179315
1E1A46660489,2,2.0384002
196B469077F8,2,2.1693788
AFEEFDBDDBDF,1,1.2726732
804E632FC6F7,3,3.29344
6CDD92BCB3E5,1,1.7211363
C85A7965C5D4,2,1.8617942
54B46324BA23,1,1.3767798
A89EDCE829DA,3,2.7000194
AE8CB89BBFF1,1,1.566883
CB7961563277,1,1.2901764
09B399F7736B,2,2.4062648
4B6C383004CA,3,3.3333719
A61F0AAE005C,2,2.1469612
57842F9F2079,2,2.1278598
AADB6A6B9827,3,3.125346
3BD4AF09AE60,2,2.0890758
02CAD9ABF989,2,2.195883
65ED9CB98035,3,2.6025145
9F115AA2EBA6,2,2.231003
F2F4F2F10037,2,1.8044639
A2983F4BD1BA,2,2.1197681
C60CB395E9AE,3,2.231208
590BC5332D0E,1,2.3187177
9E9AB5F6098F,2,1.9915295
D6DDFAD8F6B7,2,2.441431
B4F21005AF10,2,2.0710099
E9A9FCFF8D4D,3,2.3389342
1E5485771657,4,2.795309
E24EC53BA8C3,2,1.457282
D72082DD93EF,3,2.7101274
DA075CA44E54,2,2.2701833
9884C352A636,2,1.7136514
B7D81DA00284,4,3.445902
3A6AE97EAB02,3,3.19651
E97DDC10779B,2,1.837786
E94D34A2BA81,1,1.2626522
3AB8EF127A7A,3,2.9281723
D3BF6853CD80,3,1.9927696
6CD3D6A07F39,2,2.0208778
0CD9C6D5154D,2,2.7004488
8CA6B09CFE80,4,2.5672872
FF30E41AF785,3,2.330948
024EA668B739,3,3.0623636
3CD1E2D02826,2,1.4100482
02AF09F3BBA8,3,2.6069398
E13232CA765B,2,1.9253383
9F573DCA061F,3,2.963426
5F7B8E5CE8F6,3,2.518712
7211AF52332A,2,2.3514297
4222DFC7A7C7,2,2.1141856
F2F752BC22F9,3,2.5407963
B77A86407231,2,2.2191386
31B60CC104C9,1,1.8153566
B6FB144EE9B5,2,1.914007
BE479C796811,4,3.3300493
61591A4CF55A,3,2.5162735
312E1097D680,2,2.1753483
4E70543A2909,4,4.056018
F9F927CD8BA2,4,3.5917895
269088714D10,3,3.7749171
C1F37D3BA776,4,4.1600366
0EB3DD3D4789,3,2.8298345
0A67029FA17C,4,4.029911
22F3B43D815D,3,3.7673285
F7341069C4A4,4,3.8427982
58453EDC66BA,4,3.8188906
AC73CBAA169B,4,3.8481076
DE464738294E,4,3.908517
4184BAF78C22,4,4.0802984
C60689EE82FA,3,3.0110455
6.91309E+11,5,4.7611303
90D16D754BBA,4,3.9392598
0D1B0AE68DC6,5,4.269586
381537D74495,5,4.678587
3252E8F623E4,4,3.7117176
A3E8AF823886,2,2.4628763
83821661B8F5,3,3.5215619
6C81C1F21203,5,4.759215
5B6020273290,3,3.7677553
53A88F5C2B68,3,3.0218596
ABFA0C962CA1,5,5.1498876
E72EAE4B0792,4,4.2872205
D8BDF61F6010,4,3.7471507
6B9A69F6E448,4,3.5287178
D496BF3A284F,5,4.8214326
3F8A01E216B1,4,3.5658307
A2311DAD8D62,4,3.9407861
8DB8768A7649,4,3.8947253
8060648FFE0D,5,4.5066905
2823EC999322,4,3.590801
BB9EF9FA2F9B,2,2.5650084
0F1A6DA7027E,4,3.7680688
C1D9A969B6B6,4,3.7967684
DEB6DD3E13D8,2,3.0112612
54489E26F9F5,4,3.4957466
2549F87DC5A0,3,3.5158424
61343B6C7E0B,5,4.6269484
129391F5ECBF,4,3.6026137
9861EDED505D,4,3.6135147
CA14AD55CFF2,5,4.974978
06621D81324A,6,4.7774496
AC9EA64819DC,4,4.050596
7870822546A4,3,3.314617
8F40BA1ECB08,4,4.1537743
F20C7D112B12,2,2.1885881
8FA214DB6E8B,3,3.339927
3F249F1FCBBC,5,4.620678
D389558B10D3,5,4.8452244
4A668371A5A3,4,3.2779484
B7B88467EB00,5,4.4603524
14CBCA18C124,3,3.2041588
F8EE15322D8F,3,3.1796758
1BF52A5CA35D,4,4.08412
3D8BD3820279,4,4.123815
2173CA2A86C6,5,5.196219
90A67909259E,4,3.749565
6FE36C7E17F1,5,3.744129
324FCF9DA47C,5,4.883339
446FB49C6537,4,3.6763136
DCA75F07566D,4,3.4830825
C32DE5F18B26,4,3.7487626
592A0A7ED525,2,3.1213593
EB819A2CF765,4,3.9128942
84D8BC64E749,5,4.718823
4E2BE70F9551,2,2.6439207
FD617838612E,3,3.7293727
F25BD0534126,2,3.1565719
9B25973C7209,6,5.6013255
E97556BF38C0,2,2.3996048
E84E56E90C78,4,3.2102063
7C94E3190D66,5,4.7537217
196B4ED6FA4F,4,4.01784
439E777B693D,6,4.3980403
9B0FE1456518,5,4.3204675
94A5C6B052D7,4,3.9483945
3EAA08EB3E4E,5,5.23901
AC09E2C4AE2E,4,4.254724
6D1394C0D7D4,4,4.3166943
DC430F1F553A,4,3.47412
413AE4A36667,5,4.806433
472760F320CD,4,3.478435
1C53CA9C2F0C,4,3.946906
F07E0FD0BFD5,4,3.9002974
3661D3C5DB6B,4,3.6799147
95C7CAC2FB6D,6,4.972361
17F0C18337EA,5,4.290487
79F1EBED5921,3,3.0872476
A2E13A686051,3,3.25484
77EC35543BBE,4,3.0324948
BAC0B3065401,4,4.340605
A9258A6DF8AC,4,3.5912364
9C8F1731D481,5,4.590825
3C4A286D0976,3,3.3171763
93F0E3B4826D,4,3.8593543
204F7EAA0EBA,2,2.5229087
D343F253FDE8,4,4.2841353
8B495F122E5B,4,4.4001503
FA480C1038D5,5,4.885159
7001F9909BB4,4,3.6888058
A37EB4141D7C,4,3.4594712
2EFB606F3C1B,4,4.329231
20020164071C,3,2.6490867
287FB47E4D2A,4,3.3179584
B0F17397621A,4,3.820226
0411473808DC,3,2.9350696
6CEC273AC859,4,4.2282004
63B4820B55F7,5,4.9874167
677CF91FDC97,3,3.0796316
6BF660314A53,5,5.2316604
4CF4A9C28ECE,5,4.9082265
1226089D55CC,5,4.326264
F3DE9D926591,3,3.1810308
CF73E9CEBB0F,5,4.387211
31B421A815BE,5,4.866845
B59796948DC5,5,3.4881287
E63713BC8E38,5,4.4945264
3DCE7545329C,4,4.0677147
1C7D1F04503D,4,4.4603815
ACEFB38EDC1C,4,3.6933634
C3D986A84D93,4,4.0305305
FC84D472CB97,2,2.5084827
99A1DE3CF37F,5,4.8656006
0886711ECD4E,3,3.5841992
1DA96102D0F1,5,4.783957
BAC9D8631137,5,4.295974
368AF8A98CE6,5,4.572303
65D97AB33D46,2,2.5802796
5B5EC31A45C1,3,3.308998
9553FE340DCE,4,4.2943897
C80312F1821A,3,3.801253
DE762A22E874,3,3.3873246
6BE99331A705,4,4.740868
FCE4AFE078FF,3,2.9778795
2A563A6D8FD5,3,2.872497
B2C0ECB08687,2,3.4703362
AECE752276B3,2,2.5888584
B89AF6677AE9,2,2.0308077
96751CA1330F,3,2.9796755
DE728DF42B4C,5,4.601594
C6EF9DDBAA4C,5,4.239365
8E73ED6F2FCC,5,4.9830256
52F01172985F,5,4.953315
B0A88042A599,2,2.3249936
C9B06B12D9F8,2,2.4796796
5DE24AC546C3,4,3.7426982
66AD7F03F068,2,2.3178751
0FE3B7AAD133,4,5.1573057
E0E07A90CD79,5,5.21477
4449300739D3,4,4.41414
03803A910311,2,2.6546428
79DD950E0FE3,4,3.7453082
2C8BA60F1666,5,4.589504
94372C4820F4,4,3.6226554
FBF8E0C998BF,5,5.1022196
BB8F93A2571E,2,2.7583663
18FCCD9CAC40,3,3.2664256
5397604AE717,4,3.7200975
13D62898496F,5,4.618398
FAEF1DFCF68E,4,3.968329
69E159567D65,5,4.519154
0F2720F5FBED,5,4.9246807
9EFEB61AE3F9,3,3.8982708
EDBC0E9475DD,5,4.8282084
00941DB98302,3,3.2972233
6BC591C09F92,4,4.0942035
99F8774DE653,5,4.2414474
318E4DA84F60,4,4.430597
AA6CE053DB9A,6,4.821951
7CA54081314B,5,4.8413634
6FC90DA103BA,5,4.283916
F9D82122DB46,3,3.065545
7417FAAAD521,5,3.936406
EBC1A7DD8878,5,4.544278
994B1D43D406,4,4.146208
DDD1ECC1D35F,4,4.3256264
A92254B458C1,3,3.6264403
046A86DE2898,5,4.791947
C46949E69D5A,4,3.8055255
E45E61408FF5,4,3.323798
6C47182F230C,5,4.7147574
644BB909C87B,6,5.8059616
95F3F04190E7,5,5.0815945
3BD4C7E7DE37,5,4.6937985
9C8A7156AB27,5,4.670179
9365B0297C47,3,2.9964511
D0C00F3D38E3,4,3.762077
87C607A0EF62,5,4.0111337
420D3018845E,5,4.798864
A6759897BBE1,4,4.226646
71E504E02C7F,3,2.6512523
4B8DA6C2D322,2,2.2700863
8386ED5577DF,3,3.2056744
3.68606E+11,3,3.4375937
7EDC154C0632,2,2.7034836
EF24A49892C3,2,3.4643595
9A673A3BB8DD,3,3.1707716
70AA813BB5BF,4,4.81516
688EE5891D8C,3,2.8003197
5461798BA519,5,5.030873
AE8253E52260,4,3.787469
395E57F50A76,3,3.24676
4306DFFBD5CC,5,4.7685456
AD58FCCE40BE,3,2.9913425
B6F2EB10DE3C,4,4.14763
721AA6791441,5,4.2763324
D5C7CD75E324,4,4.6370583
4ED1DD11B208,4,4.173662
7FA0313E733E,3,3.0194185
5D823577D709,3,3.76616
12CB536B6C39,4,3.1550546
72DF448D608C,4,4.2206154
DFB05A5E4FE7,3,2.2708542
A6B20075B2A5,4,3.6427836
BE3528E08156,5,4.122944
C3172B144AA3,5,4.2106013
4EE5BF805EB5,3,2.8404427
C6D0943E61A7,4,4.1677337
1000DD448EFE,2,2.5204616
0684F83533CE,4,4.567364
A917258AD9D9,4,4.1367884
A35176B2A7B0,5,4.6296535
4739D03E52FB,5,3.9630327
6314A8C1D128,3,2.6347878
B60ADCB454D8,4,4.106461
6.60366E+11,4,4.0491724
DC73C0D559C2,4,3.7641268
EC3D5F3383D0,4,4.177072
E82F173F9C67,3,2.9164987
FBDAEF796D29,4,3.9770112
C5F79FBC2A5F,5,4.652061
0EBA0162ABBB,4,3.6981506
763585B6169F,4,4.3486133
0982C9F47D30,3,2.7921863
9A83F0158A14,4,3.6493182
C762A53BA0E5,5,4.9391146
F651889F1A2D,2,2.743106
FBB32B4B5F8C,2,3.8406136
555B1B7D2167,4,3.637783
9AB67EA76820,4,3.2436495
2AAC91E9E2E6,4,3.443621
478A901B5D00,3,3.4947176
9F03562EA45B,5,5.240073
A18AABF41A28,3,3.140889
2EAFA0911EC3,4,4.3666387
A14D91BB2BE2,5,4.60784
8870ED6EA009,6,5.5586214
20B859376593,4,3.246398
BC1F674402CA,4,3.4781055
123BBF5BAAED,4,4.345193
F2C32E15FC7F,2,2.4271078
B81A81BDA987,5,3.8940525
00A551B2B4B2,5,5.118261
6C9F4BAEE6E4,4,4.0512257
EDC27501821A,3,3.9164267
981FB62FF759,5,4.591063
7F1808A53482,5,4.0774264
76D127736D17,5,4.887475
9FC26E3A10AC,4,3.6147394
273FB0645ADE,5,4.7600946
9583FE0522BD,4,3.4050102
8F60DD600C3B,3,3.7014537
18DEE198FBE2,2,2.256961
3EDEDAB44961,4,3.9683943
5AF01F8C75BF,6,5.334776
5686CEB4BB55,6,5.3321757
A23348674832,3,2.284968
F65841299359,4,3.6831472
8679D5C9C9C7,5,4.8274684
80368BCB869B,5,4.0681067
74C3DBFE6AD1,5,5.3864603
16271A900F31,5,5.178736
4B2A3D04660A,4,3.9989326
92E9A4B7A6D0,5,5.2541947
59C0B7954201,3,3.342995
D4062D91EE44,5,4.916382
B72C8D543253,3,3.432463
2CCB36FFC40D,3,2.7623243
0ADBB145FC2C,2,2.3677347
6EE64CBD47FA,5,4.1534967
6D7FF613393A,5,4.9952807
51D1B45542A1,4,3.544852
34C40190E817,5,4.021349
A489B73A1C59,5,4.9353275
5B8F4494DFEC,2,2.7849667
79FB988CC40F,5,4.8655376
525E3781C41B,5,4.334698
B3031E720297,3,2.8540645
F814820E2B45,3,4.008311
E3A2C937BE5C,4,3.5710092
3C58C11EE58B,5,4.5319905
0552EE171A0A,3,2.8354237
D32FE4646A6A,4,3.652719
38C5C8A4C583,5,4.4009824
0B64C3347CCA,4,3.9997659
68822E9EEE00,4,3.8377488
70D7DD568DA6,3,3.5874732
4DC710357850,3,3.4696233
E84B37C0DC10,4,3.4229233
13B3514D9E55,4,4.2383394
18BF6A6DF1A2,3,2.949065
F32618051327,5,4.526483
26810C6F8A51,4,3.9379954
B9B870FF9795,4,4.029872
A265B1B9043F,4,3.448923
DA723916BCC0,2,2.820689
97FDA53146BE,2,3.2955287
D6EF8C8D2542,5,4.231593
1F1036C2B418,5,5.232853
917524B223F8,5,4.7659965
03C562EF629C,5,4.8041115
A2E1F55E3696,4,4.07532
5CB6D0FC4D80,4,4.216377
F36AF3EF5FA8,5,4.7652483
B9FEF2CA826E,3,2.922371
8.71311E+11,4,4.293604
9BBB0205D3C0,4,3.7932506
40B45209C774,4,3.0273929
89152EA3528E,4,3.5309281
8DF155F94446,4,3.4125624
A2C3E5A5B48B,4,3.627639
066BF70B8B98,3,3.1913517
6DDE240B08E9,4,3.416629
F1B388E9F65A,5,4.6103387
A76C9C59AD43,4,4.074471
C9C9546EA29A,6,5.643695
8814CF59BC3B,5,5.2749405
A42D0D160547,3,3.3639305
B1E4B9C99415,4,3.161231
E7B411F1D446,4,4.400843
8DD65866A83A,3,2.5739322
F2DF6570D8C4,4,4.362675
B7ECC3A7AD2B,3,5.385531
C024BE77795B,3,2.6675768
9DEE651A7219,4,3.3904026
05EF8571B859,4,3.9270637
B629EA259C90,2,2.0146275
A13EFC8CC12D,3,3.1717408
B3A7EA9C932B,3,2.6717427
E76389FF2E2B,4,3.928585
BF1212223916,3,3.4395726
6EF942E79112,3,3.168223
AC84A8657812,4,4.342857
D9B2449945D1,5,4.577517
0E5434B8EA66,5,4.5506725
F8C397108272,2,2.2681408
CA0D04C09E69,4,3.8415797
1F46EFAFBDED,4,3.9545116
31D94B250960,5,4.7253456
6C44DE90E3B3,4,3.635655
7A5DBFF57812,5,4.554153
323528BC0FDB,3,3.3672037
1B7DB4CB6B2F,4,3.7705672
2D1B2B8833C3,4,4.21713
165BE1E22902,3,2.7842636
343084E34E9A,4,4.1099906
6A2AAAC00995,4,3.7444527
03BAAAE93383,4,4.597849
F6382C89BCA3,4,3.535099
CDD50E22791C,4,4.1695557
A1D2C03AA286,4,3.967512
0C67F1A5230C,5,4.6155586
07EA2B30D5B6,3,2.7785316
962F2B7B5DCE,3,4.148274
51EE6BE022BC,2,2.5140798
168890CF840E,4,4.313025
97A05BD1708D,4,4.4646163
3AAAF2D5E736,5,4.6273904
F082049D272E,3,2.8513713
167AE151377D,3,3.5719268
A1F3E0A2A43B,4,3.7807574
C70EF8435281,3,3.6248856
8EA083F14784,4,4.2814755
CDDBB110BFDE,4,3.9040065
F665C15D731C,3,2.8979685
1BDD5C33D152,3,3.388839
5F99013AD518,3,3.7707717
DB5EA842EE5C,4,3.8632493
E5B77EA58C0B,3,3.0343583
159D4CDA17B0,5,4.780802
09618943A295,4,4.020416
