essay_id,human_score,longformer_score
AAAVUP14319000152137,6,5.7542624
AAAVUP14319000151962,2,1.9830525
AAAVUP14319000151933,3,2.78886
AAAVUP14319000151892,2,2.410331
AAAVUP14319000151865,2,2.098788
AAAVUP14319000151840,2,2.7140038
AAAVUP14319000151833,2,1.5656492
AAAVUP14319000151765,2,2.2900748
AAAVUP14319000151708,4,4.887845
AAAVUP14319000151684,6,5.2145205
AAAVUP14319000151593,5,4.710706
AAAVUP14319000151554,2,1.7131501
AAAVUP14319000151403,2,2.7052355
AAAVUP14319000151395,4,4.363051
AAAVUP14319000150994,2,2.403382
AAAVUP14319000150494,2,2.3154137
AAAVUP14319000150391,2,1.886449
AAAVUP14319000150170,2,2.4130666
AAAVUP14319000149699,2,2.0296621
AAAVUP14319000149663,4,4.1688633
AAAVUP14319000149431,4,4.0022855
AAAVUP14319000149411,1,1.4105347
AAAVUP14319000149370,2,2.1439958
AAAVUP14319000149272,4,3.379192
AAAVUP14319000149121,2,2.1739738
AAAVUP14319000149035,3,2.4191706
AAAVUP14319000148897,2,2.2124224
AAAVUP14319000148420,1,1.8595592
AAAVUP14319000148262,1,1.8392904
AAAVUP14319000148172,2,1.9265485
AAAVUP14319000148170,2,2.2223864
AAAVUP14319000147980,2,1.7277354
AAAVUP14319000147974,5,3.7400804
AAAVUP14319000147972,4,4.027819
AAAVUP14319000147935,4,3.4575295
AAAVUP14319000147799,3,3.3909953
AAAVUP14319000147753,1,1.3992671
AAAVUP14319000147748,5,4.4244547
AAAVUP14319000147560,1,1.4152825
AAAVUP14319000147141,2,2.0859962
AAAVUP14319000147130,3,3.2910533
AAAVUP14319000146749,4,3.5358987
AAAVUP14319000146676,3,3.027254
AAAVUP14319000146533,3,2.8871357
AAAVUP14319000146282,2,1.9139973
AAAVUP14319000146268,2,2.0720909
AAAVUP14319000146259,3,2.427561
AAAVUP14319000146225,1,2.1014404
AAAVUP14319000146076,3,3.6456318
AAAVUP14319000146002,2,2.556475
AAAVUP14319000145978,2,2.0366178
AAAVUP14319000145950,2,1.8646513
AAAVUP14319000145948,1,1.9311016
AAAVUP14319000145867,4,4.3023796
AAAVUP14319000145856,2,2.9438887
AAAVUP14319000145800,4,5.1074834
AAAVUP14319000145441,2,1.9031786
AAAVUP14319000145345,2,2.707404
AAAVUP14319000145243,3,3.2653725
AAAVUP14319000145231,2,1.6979961
AAAVUP14319000145225,2,2.1051602
AAAVUP14319000145188,3,2.927574
AAAVUP14319000145187,1,1.5704371
AAAVUP14319000145173,2,1.3228815
AAAVUP14319000145155,3,3.5770955
AAAVUP14319000145119,3,2.5886834
AAAVUP14319000144949,1,1.9321902
AAAVUP14319000144940,3,3.215596
AAAVUP14319000144930,3,3.2820866
AAAVUP14319000144890,3,3.7566695
AAAVUP14319000144888,2,1.8649973
AAAVUP14319000144859,3,2.3381736
AAAVUP14319000144827,2,1.6611825
AAAVUP14319000144800,2,2.6218684
AAAVUP14319000144735,3,3.173948
AAAVUP14319000144734,2,2.8418553
AAAVUP14319000144675,1,1.8395649
AAAVUP14319000144667,3,3.2523994
AAAVUP14319000144615,3,2.9666576
AAAVUP14319000144582,2,2.263023
AAAVUP14319000144476,4,3.7656667
AAAVUP14319000144460,3,2.7465367
AAAVUP14319000144372,2,2.0695152
AAAVUP14319000144290,1,1.4920218
AAAVUP14319000144242,3,2.2624276
AAAVUP14319000144221,3,2.4571922
AAAVUP14319000144215,2,1.9221828
AAAVUP14319000144119,4,2.8220837
AAAVUP14319000144097,4,3.8896723
AAAVUP14319000143979,3,2.456948
AAAVUP14319000143939,3,2.82157
AAAVUP14319000143576,2,2.0324955
AAAVUP14319000143555,2,2.188466
AAAVUP14319000143543,3,2.85414
AAAVUP14319000143542,2,2.8866646
AAAVUP14319000143510,4,3.2569256
AAAVUP14319000143508,3,2.9686334
AAAVUP14319000143497,3,3.5331771
AAAVUP14319000143481,4,4.3063107
AAAVUP14319000143326,4,3.8765218
AAAVUP14319000143311,2,2.3759217
AAAVUP14319000143280,3,2.8530693
AAAVUP14319000143217,2,2.746576
AAAVUP14319000143137,2,2.0134661
AAAVUP14319000143131,4,3.731215
AAAVUP14319000143005,3,3.2159157
AAAVUP14319000142988,3,3.2282486
AAAVUP14319000142905,3,3.2807932
AAAVUP14319000142900,2,2.5567513
AAAVUP14319000142897,2,2.5404344
AAAVUP14319000142896,4,4.3287873
AAAVUP14319000142707,3,2.5647814
AAAVUP14319000142697,2,1.9000602
AAAVUP14319000142520,1,1.8704199
AAAVUP14319000142503,2,1.7659523
AAAVUP14319000142495,2,1.6799031
AAAVUP14319000142106,2,2.3126035
AAAVUP14319000142047,1,1.3184404
AAAVUP14319000141617,1,1.7982326
AAAVUP14319000141413,3,3.0282362
AAAVUP14319000141252,3,3.2413237
AAAVUP14319000141241,4,4.6301026
AAAVUP14319000140908,4,3.7540543
AAAVUP14319000140853,2,1.8918818
AAAVUP14319000140694,2,2.6446633
AAAVUP14319000140640,1,1.5745543
AAAVUP14319000140599,2,2.0715888
AAAVUP14319000140572,2,2.0117867
AAAVUP14319000140531,3,3.2035744
AAAVUP14319000140452,3,3.3978252
AAAVUP14319000140314,1,2.0655594
AAAVUP14319000140211,1,1.9617399
AAAVUP14319000140058,2,2.1970668
AAAVUP14319000140049,1,2.7611575
AAAVUP14319000139591,2,1.9450512
AAAVUP14319000139554,1,1.7240578
AAAVUP14319000139478,3,2.2996774
AAAVUP14319000139328,3,2.5620322
AAAVUP14319000139278,3,3.4145355
AAAVUP14319000139253,3,2.9680219
AAAVUP14319000139239,3,2.6826766
AAAVUP14319000139121,3,3.0933607
AAAVUP14319000138947,3,2.2023978
AAAVUP14319000138772,4,4.2419195
AAAVUP14319000138747,2,1.9516134
AAAVUP14319000138746,3,3.3658082
AAAVUP14319000138225,2,2.384337
AAAVUP14319000138072,2,1.6482754
AAAVUP14319000138066,2,1.8193913
AAAVUP14319000138005,2,2.2710059
AAAVUP14319000137910,4,3.627503
AAAVUP14319000137119,1,1.3641095
AAAVUP14319000136748,4,2.8097534
AAAVUP14319000136718,4,3.6520126
AAAVUP14319000136296,3,3.7309704
AAAVUP14319000136254,2,2.1572835
AAAVUP14319000136106,1,2.2063408
AAAVUP14319000136077,3,2.6327474
AAAVUP14319000136029,3,2.8398192
AAAVUP14319000136016,2,2.244712
AAAVUP14319000135880,1,1.6319307
AAAVUP14319000135873,2,1.6156304
AAAVUP14319000135303,3,2.8205726
AAAVUP14319000135186,2,2.208169
AAAVUP14319000134979,4,3.24516
AAAVUP14319000134953,2,1.6690327
AAAVUP14319000134939,2,1.8431876
AAAVUP14319000134880,3,2.7583146
AAAVUP14319000134876,4,3.463213
AAAVUP14319000134813,4,4.303629
AAAVUP14319000134812,2,2.3041666
AAAVUP14319000134806,4,4.208603
AAAVUP14319000134782,2,1.6816268
AAAVUP14319000134771,1,1.1279392
AAAVUP14319000134765,2,2.253985
AAAVUP14319000134720,1,1.725877
AAAVUP14319000134688,2,2.0197458
AAAVUP14319000134641,2,2.8444285
AAAVUP14319000134577,2,2.0952253
AAAVUP14319000134521,2,2.2044113
AAAVUP14319000134414,4,4.268268
AAAVUP14319000134413,2,3.0218532
AAAVUP14319000134409,1,1.8374903
AAAVUP14319000134142,2,1.9531388
AAAVUP14319000134049,1,1.8156376
AAAVUP14319000133940,3,3.383232
AAAVUP14319000133820,2,2.0172598
AAAVUP14319000133818,1,2.009092
AAAVUP14319000133816,4,3.3400967
AAAVUP14319000133547,2,2.6948915
AAAVUP14319000133413,2,1.9989734
AAAVUP14319000133257,2,2.613774
AAAVUP14319000133106,2,2.13993
AAAVUP14319000133084,2,2.6637962
AAAVUP14319000132992,1,1.656652
AAAVUP14319000132904,1,1.1740624
AAAVUP14319000132693,3,3.031522
AAAVUP14319000132685,1,1.442461
AAAVUP14319000132683,3,2.9672925
AAAVUP14319000132676,3,2.9585423
AAAVUP14319000132629,2,1.76633
AAAVUP14319000132584,3,2.9292672
AAAVUP14319000132570,5,4.168682
AAAVUP14319000132310,3,2.932646
AAAVUP14319000132261,3,3.3570013
AAAVUP14319000132203,3,3.4659514
AAAVUP14319000132194,3,3.5616055
AAAVUP14319000131915,1,1.2645472
AAAVUP14319000131895,3,2.286806
AAAVUP14319000131868,3,2.159944
AAAVUP14319000131630,2,1.6883225
AAAVUP14319000131604,3,2.7855725
AAAVUP14319000131602,1,1.8220729
AAAVUP14319000131567,1,1.4116373
AAAVUP14319000131563,2,2.293457
AAAVUP14319000131542,3,3.187111
AAAVUP14319000131445,2,1.686996
AAAVUP14319000131099,2,2.0467439
AAAVUP14319000130821,3,3.5242512
AAAVUP14319000130783,2,2.5902119
AAAVUP14319000130375,4,3.3223646
AAAVUP14319000130339,2,2.0613513
AAAVUP14319000130002,2,1.9056647
AAAVUP14319000129985,4,4.1923532
AAAVUP14319000129949,2,2.3210778
AAAVUP14319000129884,2,1.3648639
AAAVUP14319000129783,1,1.7888709
AAAVUP14319000129157,2,2.2610993
AAAVUP14319000129138,3,2.4215763
AAAVUP14319000129002,4,4.579922
AAAVUP14319000128848,4,2.9361405
AAAVUP14319000128797,4,3.533377
AAAVUP14319000128679,3,3.4723592
AAAVUP14319000128631,2,2.1496022
AAAVUP14319000128333,3,2.6152282
AAAVUP14319000127987,3,2.9027202
AAAVUP14319000127966,4,3.6791284
AAAVUP14319000127537,3,3.216951
AAAVUP14319000127518,3,3.3016858
AAAVUP14319000127367,1,1.1432147
AAAVUP14319000127225,3,2.9680872
AAAVUP14319000127168,2,2.2870355
AAAVUP14319000127128,3,2.6419582
AAAVUP14319000127095,2,1.5843968
AAAVUP14319000127086,2,2.4980857
AAAVUP14319000126677,1,1.769119
AAAVUP14319000126541,3,3.626928
AAAVUP14319000126512,2,2.0984094
AAAVUP14319000126500,2,2.3462684
AAAVUP14319000126494,2,1.9123935
AAAVUP14319000126480,4,3.4802425
AAAVUP14319000126448,2,3.2765005
AAAVUP14319000126447,2,1.7775738
AAAVUP14319000126430,2,2.1302166
AAAVUP14319000126172,3,2.5038416
AAAVUP14319000125779,1,1.6081941
AAAVUP14319000125677,1,1.0660158
AAAVUP14319000125619,3,2.8838084
AAAVUP14319000125286,3,2.472799
AAAVUP14319000125000,3,2.6628935
AAAVUP14319000124637,2,1.8780864
AAAVUP14319000124219,6,4.8529296
AAAVUP14319000124198,2,2.4567204
AAAVUP14319000124149,3,2.5225184
AAAVUP14319000123957,2,1.8025281
AAAVUP14319000123843,2,1.8629235
AAAVUP14319000123822,3,3.721242
AAAVUP14319000123702,2,2.0157976
AAAVUP14319000123665,4,4.6067295
AAAVUP14319000123386,2,1.5020229
AAAVUP14319000123384,3,3.1565785
AAAVUP14319000123072,3,2.571528
AAAVUP14319000123037,2,2.3582544
AAAVUP14319000123028,2,2.5037236
AAAVUP14319000122988,2,2.397873
AAAVUP14319000122774,3,2.5064793
AAAVUP14319000122297,2,1.6406637
AAAVUP14319000122283,2,2.350612
AAAVUP14319000122245,3,2.4416094
AAAVUP14319000122043,2,1.8879775
AAAVUP14319000121942,3,1.9474658
AAAVUP14319000121932,2,2.2753525
AAAVUP14319000121830,2,1.9108201
AAAVUP14319000121805,4,3.7743883
AAAVUP14319000121476,4,3.8649254
AAAVUP14319000121185,3,2.445829
AAAVUP14319000120968,3,2.8198006
AAAVUP14319000120931,5,3.9085557
AAAVUP14319000120850,2,2.026198
AAAVUP14319000120677,2,2.131538
AAAVUP14319000120413,3,2.2884758
AAAVUP14319000120195,4,3.5145326
AAAVUP14319000120126,2,2.126676
AAAVUP14319000120038,4,3.6885552
AAAVUP14319000119977,2,1.6997122
AAAVUP14319000119874,3,2.867784
AAAVUP14319000119752,3,2.7433345
AAAVUP14319000119705,3,2.6448536
AAAVUP14319000119670,3,2.1425066
AAAVUP14319000119668,3,2.929536
AAAVUP14319000119649,3,2.8252625
AAAVUP14319000119537,4,3.395292
AAAVUP14319000119536,3,2.48339
AAAVUP14319000119520,3,2.207351
AAAVUP14319000119387,3,2.903738
AAAVUP14319000119348,3,3.8435636
AAAVUP14319000119347,1,2.2987688
AAAVUP14319000119233,3,2.4343631
AAAVUP14319000119188,2,2.8164248
AAAVUP14319000119099,3,2.8196282
AAAVUP14319000119079,2,1.8614727
AAAVUP14319000119025,2,1.8985921
AAAVUP14319000118934,2,2.2532125
AAAVUP14319000118932,2,2.481993
AAAVUP14319000118931,2,2.5593386
AAAVUP14319000118814,4,3.4732208
AAAVUP14319000118804,3,3.1335812
AAAVUP14319000118774,1,1.486626
AAAVUP14319000118772,2,3.5703883
AAAVUP14319000118632,1,2.6897686
AAAVUP14319000118600,2,1.9693079
AAAVUP14319000118411,4,3.3817
AAAVUP14319000118355,2,2.3000648
AAAVUP14319000118082,3,4.6002192
AAAVUP14319000117569,3,2.166772
AAAVUP14319000117560,2,1.9272382
AAAVUP14319000117287,4,3.4449172
AAAVUP14319000116496,3,3.1731098
AAAVUP14319000116343,1,1.9791697
AAAVUP14319000116341,2,2.514359
AAAVUP14319000116170,2,2.5772407
AAAVUP14319000115722,2,2.117431
AAAVUP14319000115431,2,2.195705
AAAVUP14319000115107,5,4.7932377
AAAVUP14319000114904,2,1.6980891
AAAVUP14319000114812,3,3.1857023
AAAVUP14319000114810,2,2.0389698
AAAVUP14319000114809,3,2.497154
AAAVUP14319000114789,2,2.8626587
AAAVUP14319000114765,1,2.0861712
AAAVUP14319000114204,1,1.2484919
AAAVUP14319000114124,3,2.6370401
AAAVUP14319000113538,3,2.6362917
AAAVUP14319000113536,2,1.9757972
AAAVUP14319000113535,3,1.9413671
AAAVUP14319000113379,1,1.7728554
AAAVUP14319000113288,2,1.8393339
AAAVUP14319000113038,2,1.6527115
AAAVUP14319000112498,2,3.169678
AAAVUP14319000112483,3,2.8258226
AAAVUP14319000112301,4,3.4370418
AAAVUP14319000111977,3,1.74968
AAAVUP14319000111746,3,2.5846775
AAAVUP14319000111701,3,3.607392
AAAVUP14319000111699,2,2.2260633
AAAVUP14319000111668,2,2.8905218
AAAVUP14319000111598,3,3.0461864
AAAVUP14319000111046,4,4.67252
AAAVUP14319000110896,4,4.5637054
AAAVUP14319000110887,3,2.512878
AAAVUP14319000110842,3,3.5441344
AAAVUP14319000110718,3,2.9291906
AAAVUP14319000110693,3,3.2033188
AAAVUP14319000110644,2,2.7343829
AAAVUP14319000110616,4,3.1990952
AAAVUP14319000110482,4,4.3598537
AAAVUP14319000110446,3,2.9249678
AAAVUP14319000110398,2,2.2941089
AAAVUP14319000110396,2,2.6712942
AAAVUP14319000110267,1,1.8198295
AAAVUP14319000110218,4,3.8578556
AAAVUP14319000110116,3,3.2044773
AAAVUP14319000110064,3,2.9706464
AAAVUP14319000110036,3,3.0395331
AAAVUP14319000110029,4,4.2558336
AAAVUP14319000109989,3,2.4191844
AAAVUP14319000109967,2,1.8083923
AAAVUP14319000109951,3,2.5025911
AAAVUP14319000109933,3,3.2431679
AAAVUP14319000109932,3,3.342522
AAAVUP14319000109867,2,1.6702541
AAAVUP14319000109767,2,1.8486812
AAAVUP14319000109438,4,4.0135713
AAAVUP14319000109377,3,3.4637952
AAAVUP14319000109355,2,3.5274422
AAAVUP14319000109310,1,1.6958127
AAAVUP14319000109269,1,1.8622099
AAAVUP14319000109108,1,1.7389715
AAAVUP14319000109024,2,3.247755
AAAVUP14319000108917,2,3.1869984
AAAVUP14319000108630,3,3.4465086
AAAVUP14319000108379,1,2.579391
AAAVUP14319000108106,1,1.6971077
AAAVUP14319000108105,3,3.1753654
AAAVUP14319000108102,3,2.8483777
AAAVUP14319000108095,2,2.4508889
AAAVUP14319000107965,1,1.9720987
AAAVUP14319000107870,1,1.8459966
AAAVUP14319000107844,2,1.7713825
AAAVUP14319000107791,2,2.4910212
AAAVUP14319000107708,2,2.4409811
AAAVUP14319000107391,1,1.2078176
AAAVUP14319000107212,3,2.5070307
AAAVUP14319000107101,3,3.2759552
AAAVUP14319000107048,2,2.3114045
AAAVUP14319000106767,1,1.616933
AAAVUP14319000106128,1,1.7300423
AAAVUP14319000106101,2,2.1801534
AAAVUP14319000106040,3,2.7347264
AAAVUP14319000106037,2,2.2843554
AAAVUP14319000105730,2,1.9586145
AAAVUP14319000105680,3,3.054406
AAAVUP14319000105651,2,3.6733632
AAAVUP14319000105531,3,2.5803463
AAAVUP14319000105120,2,2.2117698
AAAVUP14319000104703,4,3.8236012
AAAVUP14319000104682,3,3.2904642
AAAVUP14319000104644,4,3.9927826
AAAVUP14319000104637,3,2.809828
AAAVUP14319000104545,3,3.076963
AAAVUP14319000104393,4,3.2627664
AAAVUP14319000104390,3,3.1291363
AAAVUP14319000104361,2,2.0370095
AAAVUP14319000104316,1,1.4968715
AAAVUP14319000104282,1,2.8507946
AAAVUP14319000104100,3,3.1560159
AAAVUP14319000103802,3,3.2441368
AAAVUP14319000103798,2,1.5656825
AAAVUP14319000103792,1,1.8534086
AAAVUP14319000103761,3,2.8139575
AAAVUP14319000103731,4,3.3745904
AAAVUP14319000103713,1,2.1480513
AAAVUP14319000103618,2,1.8299346
AAAVUP14319000103596,1,1.8573352
AAAVUP14319000103580,2,2.3526795
AAAVUP14319000103470,3,2.9118016
AAAVUP14319000103468,1,1.7988926
AAAVUP14319000103466,2,3.0804574
AAAVUP14319000103400,1,1.3486117
AAAVUP14319000103396,3,3.35593
AAAVUP14319000103389,1,1.5963757
AAAVUP14319000103345,2,1.7866175
AAAVUP14319000103336,3,2.322523
AAAVUP14319000103305,2,2.5199833
AAAVUP14319000103303,3,2.9956493
AAAVUP14319000103302,2,2.463002
AAAVUP14319000103301,3,2.7392104
AAAVUP14319000103163,2,1.6493989
AAAVUP14319000103138,1,2.0080297
AAAVUP14319000103136,4,3.3264036
AAAVUP14319000103089,2,2.68647
AAAVUP14319000103051,3,2.911396
AAAVUP14319000102914,3,2.732958
AAAVUP14319000102885,3,2.9702842
AAAVUP14319000102852,2,1.7526671
AAAVUP14319000102817,2,2.1780224
AAAVUP14319000102752,4,3.6919565
AAAVUP14319000102747,2,2.3139412
AAAVUP14319000102640,2,1.60488
AAAVUP14319000102627,4,3.7489018
AAAVUP14319000102400,3,3.2592583
AAAVUP14319000102380,3,2.994098
AAAVUP14319000102379,4,4.4461255
AAAVUP14319000102301,2,1.9564649
AAAVUP14319000102294,3,2.1157146
AAAVUP14319000102275,4,4.4732733
AAAVUP14319000102147,2,2.3616092
AAAVUP14319000102018,4,2.518589
AAAVUP14319000101985,2,2.078024
AAAVUP14319000101692,2,2.3889656
AAAVUP14319000101598,2,1.7322586
AAAVUP14319000101429,2,2.2122316
AAAVUP14319000101391,3,2.0921857
AAAVUP14319000101249,1,2.0133784
AAAVUP14319000101248,3,2.3274376
AAAVUP14319000101217,3,2.9443724
AAAVUP14319000101084,2,1.8406028
AAAVUP14319000100544,2,1.9050977
AAAVUP14319000100401,4,3.436929
AAAVUP14319000100344,1,1.340496
AAAVUP14319000100332,4,3.6536787
AAAVUP14319000100331,2,2.4193616
AAAVUP14319000100328,3,3.3027806
AAAVUP14319000100171,2,2.2503695
AAAVUP14319000100061,2,2.4087658
AAAVUP14319000100037,4,3.6697214
AAAVUP14319000099997,3,3.048048
AAAVUP14319000099922,1,1.5700315
AAAVUP14319000099918,2,1.9045135
AAAVUP14319000099888,3,3.7302911
AAAVUP14319000099849,4,4.7434344
AAAVUP14319000099841,3,2.3399048
AAAVUP14319000099809,3,1.9843211
AAAVUP14319000099785,2,2.1095705
AAAVUP14319000099768,5,5.514503
AAAVUP14319000099645,2,2.4314718
AAAVUP14319000099600,2,1.5885398
AAAVUP14319000099594,1,1.5344355
AAAVUP14319000099502,2,2.4362354
AAAVUP14319000099274,3,2.7898605
AAAVUP14319000099203,2,2.1507022
AAAVUP14319000099065,2,2.5184662
AAAVUP14319000098855,2,2.8259203
AAAVUP14319000098222,2,2.463631
AAAVUP14319000098179,4,3.7892392
AAAVUP14319000098119,4,4.015435
AAAVUP14319000098003,4,3.6607738
AAAVUP14319000097945,4,3.1533947
AAAVUP14319000097713,2,1.8773744
AAAVUP14319000097490,2,1.7052578
AAAVUP14319000097391,4,3.1263955
AAAVUP14319000097148,3,3.644161
AAAVUP14319000097072,1,1.9036707
AAAVUP14319000097047,2,2.5458016
AAAVUP14319000096933,2,2.1258736
AAAVUP14319000096772,3,3.0207324
AAAVUP14319000096711,3,2.352314
AAAVUP14319000096659,3,3.1244667
AAAVUP14319000096502,2,2.0431378
AAAVUP14319000096325,3,3.517103
AAAVUP14319000096190,2,1.7375675
AAAVUP14319000096177,2,2.3350046
AAAVUP14319000096176,3,2.8513477
AAAVUP14319000096124,2,2.1571987
AAAVUP14319000096006,3,2.75786
AAAVUP14319000095916,4,3.9294937
AAAVUP14319000095789,2,2.1804447
AAAVUP14319000095788,2,1.8977667
AAAVUP14319000095787,2,2.1245801
AAAVUP14319000095592,2,2.5627375
AAAVUP14319000095552,2,1.9456189
AAAVUP14319000095462,3,3.550938
AAAVUP14319000095381,1,1.8626204
AAAVUP14319000095336,4,4.634109
AAAVUP14319000095246,2,2.2355704
AAAVUP14319000095114,2,1.6521996
AAAVUP14319000095082,2,1.636726
AAAVUP14319000095080,3,2.566238
AAAVUP14319000095079,2,1.4609872
AAAVUP14319000095077,1,1.7735678
AAAVUP14319000095032,3,3.1685996
AAAVUP14319000094914,4,3.7484336
AAAVUP14319000094904,6,4.5352817
AAAVUP14319000094889,3,2.6245522
AAAVUP14319000094851,4,4.066553
AAAVUP14319000094833,2,2.2358391
AAAVUP14319000094832,1,1.5845642
AAAVUP14319000094831,3,2.2414098
AAAVUP14319000094805,2,2.0211594
AAAVUP14319000094770,2,2.424365
AAAVUP14319000094767,3,3.0055966
AAAVUP14319000094760,2,2.4679446
AAAVUP14319000094759,3,2.5944848
AAAVUP14319000094724,3,2.904607
AAAVUP14319000094723,2,1.8709075
AAAVUP14319000094690,1,1.6711819
AAAVUP14319000094618,4,3.9436612
AAAVUP14319000094614,1,1.71814
AAAVUP14319000094563,2,1.8213683
AAAVUP14319000094526,5,4.493387
AAAVUP14319000094518,3,2.350289
AAAVUP14319000094479,2,1.9212765
AAAVUP14319000094437,4,4.389436
AAAVUP14319000094412,2,1.7375889
AAAVUP14319000094408,2,1.7333347
AAAVUP14319000094404,2,2.436995
AAAVUP14319000094403,5,4.518772
AAAVUP14319000094248,1,1.8151683
AAAVUP14319000094101,2,2.3785086
AAAVUP14319000093982,4,3.8078043
AAAVUP14319000093975,2,1.7649165
AAAVUP14319000093950,5,3.6114075
AAAVUP14319000093942,3,3.4508867
AAAVUP14319000093780,2,2.8851976
AAAVUP14319000093761,2,1.8990456
AAAVUP14319000093740,2,3.4785936
AAAVUP14319000093736,3,3.7271652
AAAVUP14319000093600,3,3.2471738
AAAVUP14319000093585,3,3.5055392
AAAVUP14319000093570,2,3.1464515
AAAVUP14319000093541,3,3.5337133
AAAVUP14319000093510,3,3.73932
AAAVUP14319000093492,4,5.00407
AAAVUP14319000093334,1,1.6087313
AAAVUP14319000093320,4,3.235109
AAAVUP14319000093304,4,4.2763915
AAAVUP14319000093234,3,2.770564
AAAVUP14319000093233,3,3.5129097
AAAVUP14319000093185,5,4.1117687
AAAVUP14319000093158,6,4.8577323
AAAVUP14319000093145,2,2.543763
AAAVUP14319000093054,2,3.2347035
AAAVUP14319000092668,3,3.5098708
AAAVUP14319000092395,4,3.55119
AAAVUP14319000092383,2,1.7747595
AAAVUP14319000092377,3,2.4608488
AAAVUP14319000091794,2,1.920583
AAAVUP14319000091651,2,2.46448
AAAVUP14319000091588,1,1.4739345
AAAVUP14319000091184,1,1.7042043
AAAVUP14319000091060,1,1.9044048
AAAVUP14319000090975,3,3.2905185
AAAVUP14319000090968,4,3.5534744
AAAVUP14319000090868,2,2.3073058
AAAVUP14319000090628,2,1.9381462
AAAVUP14319000090497,3,2.5976942
AAAVUP14319000090447,2,2.3462322
AAAVUP14319000090423,3,3.622237
AAAVUP14319000090367,2,2.929721
AAAVUP14319000090254,3,3.372803
AAAVUP14319000090226,1,1.410633
AAAVUP14319000090053,2,2.0821617
AAAVUP14319000090025,4,4.1939254
AAAVUP14319000090017,3,3.7319572
AAAVUP14319000090009,2,2.3782203
AAAVUP14319000089973,3,3.0697472
AAAVUP14319000089893,2,2.380049
AAAVUP14319000089860,3,2.8140392
AAAVUP14319000089847,4,3.817361
AAAVUP14319000089806,3,2.1298761
AAAVUP14319000089369,2,1.9415605
AAAVUP14319000089258,3,2.6330442
AAAVUP14319000089222,2,2.9616098
AAAVUP14319000089040,2,2.1370077
AAAVUP14319000089039,2,2.3006456
AAAVUP14319000088991,3,3.0991783
AAAVUP14319000088579,3,3.9272435
AAAVUP14319000088490,1,1.583033
AAAVUP14319000088417,3,1.7166474
AAAVUP14319000088385,2,1.9462001
AAAVUP14319000088376,3,2.397659
AAAVUP14319000088353,3,1.8578138
AAAVUP14319000088334,4,3.4155293
AAAVUP14319000088076,4,3.011471
AAAVUP14319000088046,4,3.809483
AAAVUP14319000087949,3,2.8679464
AAAVUP14319000087895,4,3.8536313
AAAVUP14319000087851,2,1.9780077
AAAVUP14319000087805,2,1.9815626
AAAVUP14319000087749,3,1.7583195
AAAVUP14319000087729,5,5.08147
AAAVUP14319000087701,4,3.3085825
AAAVUP14319000087665,4,3.7062979
AAAVUP14319000087564,2,1.8063663
AAAVUP14319000087554,2,2.5749023
AAAVUP14319000087518,3,2.735444
AAAVUP14319000087506,1,1.5222219
AAAVUP14319000087426,1,1.047511
AAAVUP14319000087103,5,3.1217833
AAAVUP14319000086916,1,2.2372444
AAAVUP14319000086686,2,2.2264802
AAAVUP14319000086580,4,2.9471383
AAAVUP14319000086520,2,2.6122866
AAAVUP14319000086443,2,1.8258997
AAAVUP14319000086427,4,4.9654837
AAAVUP14319000086411,2,1.7812235
AAAVUP14319000086375,3,2.0949574
AAAVUP14319000086329,3,2.961343
AAAVUP14319000086325,2,1.9554672
AAAVUP14319000086292,2,2.1786356
AAAVUP14319000086289,3,2.9516797
AAAVUP14319000086209,2,1.8325223
AAAVUP14319000085704,4,3.8857243
AAAVUP14319000085616,1,1.8415636
AAAVUP14319000085325,5,4.8678207
AAAVUP14319000085262,4,4.3230147
AAAVUP14319000085233,2,2.2152047
AAAVUP14319000085169,3,2.5102928
AAAVUP14319000085074,3,3.211407
AAAVUP14319000084981,2,2.3140268
AAAVUP14319000084980,3,3.7664135
AAAVUP14319000084911,2,2.1844509
AAAVUP14319000084766,3,2.8891492
AAAVUP14319000084541,3,3.4665902
AAAVUP14319000084161,3,2.5293305
AAAVUP14319000083985,2,1.365904
AAAVUP14319000083963,2,1.7886438
AAAVUP14319000083945,4,4.0098968
AAAVUP14319000083639,2,2.2903476
AAAVUP14319000083606,2,2.1067615
AAAVUP14319000083604,2,1.670918
AAAVUP14319000083602,2,2.2621422
AAAVUP14319000083244,4,4.204555
AAAVUP14319000083156,2,1.9717209
AAAVUP14319000083151,1,1.4019067
AAAVUP14319000083106,2,1.8260013
AAAVUP14319000083000,2,1.9791458
AAAVUP14319000082997,2,2.1290872
AAAVUP14319000082996,2,2.5454788
AAAVUP14319000082932,1,1.7204709
AAAVUP14319000082916,2,2.5992725
AAAVUP14319000082574,1,1.5882695
AAAVUP14319000082572,3,2.937037
AAAVUP14319000082440,3,2.1248448
AAAVUP14319000082390,2,1.5107745
AAAVUP14319000082338,2,1.6415312
AAAVUP14319000082328,2,3.0841208
AAAVUP14319000082319,5,4.864242
AAAVUP14319000082115,4,3.6957467
AAAVUP14319000082070,3,2.7566671
AAAVUP14319000081983,3,2.980467
AAAVUP14319000081848,3,2.7223234
AAAVUP14319000081820,3,2.8419614
AAAVUP14319000081817,2,1.6432554
AAAVUP14319000081672,2,2.497237
AAAVUP14319000081648,3,2.7723622
