essay_id,human_score,longformer_score
BA318BB2F60E,3,3.2928934
B3EAA82C827E,4,4.3081503
46EA4744DAC5,4,3.891021
DEDF5F03E30F,3,3.7433193
4D06D6F02594,5,4.5566874
5470F4CF4DED,6,5.8255444
7BA171F909F5,6,5.2180905
ADF83B2078E9,4,4.6424885
6D4DCE0C2EF6,5,4.698651
9259FAACA3D3,3,3.7693615
BD1B84C5FC0B,5,5.6496153
3ACABEEA34D2,5,5.803392
D34CD90863C2,4,4.138927
8FC5C278EFCF,3,3.2890172
610C4705559E,5,5.7140226
FD6E784EAED0,3,3.2816353
EEF682310C01,4,3.9343696
77A579CB2F86,5,4.698568
92BA1245F66C,3,2.4937103
DDF94CF384FD,5,5.0642996
B628FF1A07C6,5,5.3382773
CE9CD7275C9F,5,4.4400244
14D4B556B3A2,4,4.4992623
7AEBFE7B59D1,3,4.0115695
2CBE6AD55BDD,5,4.808245
10049349777A,5,5.221807
302DC21A6DEE,3,3.1271155
A41AAD3F632D,6,5.8554263
3FEB1129B8D7,1,2.1719744
5B73CB41A1FD,5,5.686679
AF5F2794E970,5,5.681845
EAAF750723A4,5,5.026034
640899CC6EC5,5,4.862172
9B15C49AAF99,4,3.894426
8103AD07727E,6,5.207651
89B939843B8D,3,3.8025072
3A05F3FA6052,4,4.694036
BA2E03C7A8F4,5,4.66605
263E94CD1C90,5,5.2238145
9CD49AB8E6A4,5,5.1410594
DDEF5E8CEDA0,4,4.502457
F03B8BB4539F,5,5.467414
CEF8476956C8,5,5.125855
11C1833E04B6,4,4.165099
ADDD983D6D5E,3,3.3069775
411B31AD51C6,6,5.352734
FD2DD23CB152,4,4.2609153
4997306E980D,2,2.3841422
A11947097A2D,2,3.4878864
06E490F2538D,4,4.6894894
DC957F383300,5,5.4144063
DBE03B6BEC7B,4,3.6630309
2BB881487FD0,4,4.5975323
27A806C76E9F,3,3.8310418
D6CF7CB72CAF,5,5.033884
458D4C5C5727,4,4.87799
CCD66CF93741,4,4.820951
F0B85AFBC243,4,3.7287784
A9704EBCDE99,2,2.3863466
5.19879E+11,3,3.1966815
A011D641BBDF,3,3.8449974
2871CFE6B66D,3,3.630553
EC36C2737376,3,4.066274
673D96D6688E,6,5.772169
CC7F0C052EBC,4,4.131878
36C0B439BEED,5,5.4037204
C0493529C98A,4,4.8892336
E16FF3DF1166,6,5.8257656
DBA70364DC32,4,3.1632335
44D7EF3EDDD4,5,5.5422697
0EF652533E77,3,3.2869937
A801F239BB74,6,5.6654825
BCF931098966,6,5.4823627
4F0FF47B3CC5,5,4.816331
DEEB40F3A79D,3,2.931774
CBF7A08C8352,4,4.299014
5B6CC5060C83,5,5.1321588
E4CE8E374B3A,5,5.092567
FD099950BAEA,3,4.2665257
E2644EB8180E,4,3.8404453
05F87BEFBD79,5,4.4935107
69F4D7B711FE,5,4.185549
DE2892C0639D,5,4.645026
026D034610CE,5,5.2196975
9AF297830D8A,6,5.5359454
B9BB6A0E2F04,5,4.866139
29192A5DEFD5,5,5.4826417
F5C5289B5C50,3,4.671509
9C95376E8F12,5,4.713078
17643FC4CA90,5,5.467557
8C0EA954AEF8,5,4.7443333
0CC7CB437B4C,5,4.7125683
B2E594733164,5,5.441362
A0E3127D3E13,5,4.6269517
33BB7DB867F0,5,5.7386394
BC40D61679A5,5,5.5009403
8BFAB96C9341,5,5.349814
04A7E6D80ADD,4,3.67074
979AF798A44E,5,4.930832
F0186C77BE6D,6,5.9393997
3449CE7058D5,2,2.6060786
FCA264AE51EF,6,5.690956
937519C972A0,6,5.56955
68D68DA97502,5,4.48112
F4B17EF5C67E,3,4.7308884
C06958610C8D,6,6.122283
6E60D098D3AA,4,4.0695777
3296EAE222D9,6,5.401888
BECD43430921,3,3.3094897
B321001BE0F5,6,5.6850057
A7D79F1D4485,6,6.0383964
6A14B4BFBFFA,4,4.865747
BFFDCA7C7E1E,2,3.681694
98D53EBFE307,4,4.5141015
E79BEA9BFC6E,5,5.427737
FE0C18C5B8AF,4,4.242286
C3C456F2758F,5,4.759892
5019D1373922,5,5.1016808
4EC4DB053AE7,4,5.682603
C79B9A5B5D13,4,3.8332546
73DE5AB824F0,4,3.7407079
FC038159C7BC,4,4.5825377
05CE48E8193E,5,4.5428104
AEE79E8B256B,4,4.6235075
7F3F990451F6,3,4.097201
D42C8A38D141,3,5.753528
E3F1E3B08625,4,4.3040667
823A09BFA77B,4,3.8549042
13B7ABDC0051,4,3.187751
2E1385E0061F,6,5.806361
5B5A88772B1B,6,5.6517596
578917C04D28,5,5.4049497
DC70105E6486,4,4.12238
D412E07BF06B,5,5.817632
CB85284D9023,5,4.8600116
5A87756191DD,5,4.831128
AF8B704F2D50,6,5.5768065
3BC19FD6B29F,5,5.366368
7AE9517D3CF3,6,5.9670963
C977338F6A53,5,5.543899
EC0D097E498D,4,4.5682416
03739A8DFD62,5,5.2910943
AA52EF531B30,6,5.773991
206B99189A87,5,4.5275292
4E928B4EBC53,5,5.772523
2080B945CF87,5,4.9998994
49817AA0BC99,4,4.4758706
278800A79148,5,4.940889
41ADEA51A15E,4,4.6091585
57972ED116D7,6,6.1323814
0BA3163D4609,3,3.551465
246A0E00FE73,5,5.153001
624586746EB4,4,4.33165
BE4BF0AD2979,5,4.9645824
EF88FF901CB5,5,4.8758
79828CEB9FBB,5,5.1578307
A76DEAA44D9C,4,5.2539377
AA0D527B394A,5,5.4541645
B092EE6E6C3B,3,3.1292994
66435002F527,5,5.4816704
EF7D7E91EB17,4,4.707055
901790F023DD,5,5.287378
C63A99AC3E6E,6,6.0040636
1A4857187C56,5,5.3439307
614FF07AA1FC,5,5.322068
5ED9FAF3FEA0,6,5.7815695
C54D1303CA88,5,4.8821583
2A124200FFBF,5,4.890864
998BBB8AB63C,6,5.998438
07881BC0DDB9,4,4.0958376
1509D8D81A10,4,4.330504
A5CFDDC32628,5,5.0487094
89CFF87ACA7B,6,5.094652
9523EFEED498,5,5.8707623
1.02E+75,3,4.1039596
827C8F96A128,4,4.4500723
3020EB58260E,3,4.348992
0C0DECDCFD52,4,3.9460428
C75687356FFE,4,3.666822
8BE96D64F102,5,5.0821486
C5D2BF4CA642,5,5.123329
8A7433E0DF67,2,3.323816
65A3291CB6FA,3,3.8523662
842D4576CB4E,4,4.2553596
4889971AB30F,2,3.0272079
38544AECD63C,5,5.4157805
2CBBBA8D15E9,5,5.545001
EC347BE5ADE4,5,5.9711585
D1D8B04AF3A3,5,5.321778
A932B6A489DE,5,4.5182333
CAC29E888AC2,3,3.9091282
61B3D40AA856,5,5.207299
0BEB59F1FC9F,4,4.5342264
4B5B0839A03D,3,3.673464
C1DE818F9D06,6,5.416081
68C31A543A83,4,4.6381435
AEA63015C64E,4,4.305066
715E4CC64F21,6,5.533345
D308EE83481B,5,5.339232
A03BED17CAD2,4,4.6414247
1C3E0E732A26,6,5.5516405
2A6941A106EB,6,5.6023583
A2CB343EDF41,4,3.5238812
F636AB0D2707,4,4.3619075
7EA5429CA87B,5,6.062108
27910796A7B1,4,4.374588
F30ED43E2E60,5,4.7907543
872F02B58AA6,4,4.980976
14DBFF7A7AD3,3,3.6889298
66A42012C206,4,4.064741
0B3D7B0FCA61,6,4.963394
5C7D43A28B7A,3,3.674806
98944F234E6B,4,3.5696979
BBF72645C803,5,5.1221957
070148989D83,5,5.3152127
E4F262D098ED,4,4.4138746
1F7997582855,4,4.7420893
BFBC1BC5E45E,6,5.7422667
5F1314EFC0BF,5,4.63675
D0050F9D9621,5,4.766753
CB02DCCE6F0C,4,4.346315
263FD8ADA546,4,4.094249
758A03587A0E,4,4.9544473
86D79F272847,4,4.26685
2A13367DF99F,6,5.7276554
0A0B289272ED,5,5.1453695
100AA438ECE8,4,4.409277
79BF06DEF9AA,4,5.344922
3DCB4591B077,4,4.9469714
AB3606E85520,4,4.4605875
109421D070BF,5,4.803988
FC2845A0ECD0,4,4.19483
0A57811CB8A2,3,2.753042
D2FE8D69BCB0,4,4.8574424
29F34BD4DD98,5,4.9825745
7708DEC10E5B,4,4.6293564
B962DA47BC7B,5,5.586009
051F7768F76D,4,3.722325
77AEF426D6C8,5,4.9296627
8CB363DF204D,3,3.6468604
5C44A82DBFD3,6,5.878912
92017C74CF22,5,4.705204
4D2A27BF5AB4,4,5.005301
3AF199D7B081,2,3.0592883
EE19BA20AA8D,4,4.314656
4E73009CC4AF,5,5.5711927
B5DE5F7FFDCD,5,4.343588
1626F27A828F,4,4.6124897
69B52531C7B0,6,5.885228
876DA6B76DDF,6,6.1364365
6F515B25A68B,6,5.5799036
DD77F2D94E3A,5,5.4732885
8E61C7C0F57F,5,5.6085553
44DDD4D88456,4,4.5698323
D522A9399593,3,3.281634
AA90439F8B92,5,5.3824973
D0A7DA572ED0,4,4.9759846
42BC1A7578B2,5,4.882766
6005B14C294E,4,4.6454253
BE0FA97CA16D,3,3.2248583
EB8D5B9798AE,4,3.0563133
34C6AD5D2F58,4,4.9222536
F8474CC7670F,4,4.240616
385E06092548,6,5.8677144
AF4152FBC8DA,4,4.9843907
15E235D694BE,3,2.798671
6B292C385744,5,4.947024
C082CDBDB29C,6,5.2908926
D91E1C57C0AD,4,4.3910427
9C9986ED9D48,4,4.404077
4340F2CE282E,3,3.4501712
34B565833A33,6,5.714303
17F339479482,4,4.7047033
C6281A6521AB,3,3.3967268
6C01498EEE9B,6,5.767783
6FEEBA3EFAE2,5,4.9206424
0EB16BF9C6D8,5,5.4848166
69C6F32846E9,5,5.631938
3170B51DC0BE,6,5.7863445
A67891ECF902,5,4.523056
CF1A749C4A9D,4,4.5106707
016B35EDC7B8,3,2.9660234
E134EA4073AE,6,5.9226813
5BA7EAB30E61,6,5.269223
1777FB4DAD97,5,5.4766808
BBE5305DAE8E,4,4.73949
4B045E8DF326,4,3.6615884
8508D4805CEC,3,3.7295687
24AB166876CE,5,4.7197475
9B514BF80BDF,5,5.410339
B4E9FFCFC9FB,6,5.2165546
69BF0FC870C0,4,4.313613
10738FAB1350,4,3.8289769
E3EA6FB5390E,3,4.252263
654204F23B4C,4,3.656341
54C09D108011,4,4.6965666
118E2E7C9C73,5,4.7742796
CCAB0FEFDD57,4,4.939121
A4689CAFDED9,5,5.6050262
B5881296C4D9,4,5.139218
E2C32CCEEAAC,6,6.1233892
05F76135BBE1,4,4.2362485
8B48DC44951A,2,2.371374
C57EBACC6802,5,5.295025
8BB4CE5D8355,5,5.3014545
054D758A0DD0,5,4.9822445
949F659EF5D3,5,5.446381
09E2F282EC82,5,5.565088
613F12D063F5,3,3.4286664
A2BEFDE54FB6,3,4.754495
80877A1F0A7D,3,4.269538
D9C7239183B8,5,4.5660853
C6666C27A92A,5,5.360055
F52F99CDFF23,4,4.8194327
FA4D3E89245D,5,5.1206994
85D859C8DE67,6,5.6040645
3A78FDB5DF52,4,4.9379506
C01B298F4F3C,4,4.2297325
17050101B707,5,5.328485
3925EB5265DF,4,5.1638136
629484796AEE,2,1.8095266
D48116F93F45,2,1.9286363
428D62D2A25D,2,2.1038628
6F0F27DE9D99,2,1.7710174
6D2C1797E400,2,2.5551262
AEE7027DF5C3,1,0.74706936
88DB81B8AFF1,2,2.1617806
7670A339C101,3,2.4702442
BF0C6EA61BEC,3,2.5033462
7A5F17C4B524,2,2.6619399
CB72F33633C1,3,2.4554017
A6693E6AB1C7,2,1.1750937
7032962FDFA0,2,2.185498
E70EFA905EDB,3,2.1971872
3398881B9F03,3,3.2019427
309E713ACF93,4,3.0055506
DA02B96721FB,4,3.0053802
0A4919C70253,3,2.025428
4FEB6A317ED0,2,2.0729413
713E5FE9C1A5,3,2.242941
E89F3CF5C3C0,2,2.1139417
CCB832EDD443,3,2.2507386
9FAB3678F870,2,2.0259888
DA7AB80542D3,2,2.1923473
E2BA301A62EE,3,2.6900697
8E5750734861,3,2.9486356
6E3A746EF97F,3,2.2189555
FD3C30233588,3,2.4704976
3F2796434CCA,4,3.564602
711304CAC7B1,2,0.9953931
CEE2E1AA6E35,2,2.1824076
8E2AC064B90C,4,3.185039
ADFB2D57617A,3,2.933705
68373FC6DA8A,2,2.0872843
97A38CA2F500,1,1.7714198
3283D650C424,3,2.644882
71CA8255AE66,3,3.0137746
86D9CA923898,3,2.242228
E3467924517D,3,3.5350533
F076B3B81C86,3,3.1979446
A937C2FACC75,2,2.65599
2B3A13CC9539,2,2.259713
2B03097B591C,2,2.2222197
2FF59A71D2F3,3,2.703261
2B8ECD1FD9E3,3,3.7083983
0604CF68DA85,4,3.9290617
C557302BD95D,3,2.2626543
911DCD21A2C9,2,2.2089076
B433D0B4EB5E,1,1.1253123
DFB662FD0C42,3,2.699838
17DB3BF237D1,4,3.183075
07B2C5347CF8,2,1.423945
8AF4A210819F,3,2.6937678
02A498653BE6,3,2.6865027
4BFFB3F322F1,3,2.68858
FFD45F86B01B,2,2.2742388
0D82B758F505,2,2.3991268
CDFF554BD4E8,3,2.5337157
15D78D9FC5E1,2,1.9684216
3DF45D8FC82D,3,2.1596794
899561F0795E,3,2.7512953
0181A7606ADC,3,2.322371
8DA47DEDADEC,2,2.0213706
B87822A42BAB,4,3.3589492
9746115E0E61,2,2.6100426
5B202BEE89FF,3,2.4291599
24F022CCD27E,2,1.8473672
9DD06529A740,3,3.044902
BED36B92BA2E,1,2.0844772
B5053C67F9D8,3,3.2750218
DA00E71FF6D3,2,1.495298
B1CFC1B4CECA,2,1.5856644
5E2E40694A02,3,2.4330842
C6E1D9D58CEE,3,3.696678
DC61CC02C7CE,2,3.058408
C2E8C26DBE4D,2,1.9481987
21665DE84DEB,1,1.5622075
EB3C0D72CD1E,1,1.2997676
0006ED03C701,2,2.1108072
03897CB29415,2,2.5468042
4E03ED16A4E5,3,1.6705048
49FCB55F95E2,1,1.0356725
5F05C507412C,2,1.9606671
3A513B7D4AEA,2,1.6532694
09CF4B75C021,2,2.9271164
9E865282449E,3,2.7860448
645F487BC835,2,2.003217
74FAF9A89075,3,2.6771061
E2B3199E82B5,2,1.9307224
E64AF8820105,2,1.7785184
9865C3D687C5,2,2.5324738
771088AF11CF,2,1.5981879
BE3C99320215,2,2.3265274
484CE216BE8A,2,1.4622002
F1C624E953F6,2,2.5962894
BA01E697AF3D,1,1.5463634
57CF41754226,3,2.7930694
498A92D2D088,3,3.4045432
31DC1BA3B765,2,1.5251417
5800CCDD6EBD,3,2.4936366
2A74CC6A6F01,2,2.3147645
89A768B0EFA2,3,2.4609177
E91351807CF6,2,2.2699106
666CEFA3AFBC,2,1.860778
5790FBC9FCC3,3,2.818776
B315B2C526A5,1,1.5629371
E2068B66584D,2,1.6264921
B1293204B0A1,3,3.7420306
1C04A94F90C4,3,2.8520122
66F7FA1834D5,2,1.7892158
1D1DD3588837,1,1.2950727
3E7E22F53AF4,2,2.0562441
D6EE958FBA73,4,3.2222724
0DE289C21258,2,2.4385567
00D9BE17185F,2,3.4487488
DADE271AD1D3,2,2.5684302
79ADC35AB210,3,2.244522
F01928C4364C,1,3.3579032
AEAD260656B4,3,2.7862566
7DB97BB17F7C,3,2.2952907
2D873DF47CBD,3,2.3344152
99AA28BD9DAE,5,4.113843
00DF07E32141,2,1.9431895
3D1E296AF2DA,3,2.987535
922A0E117642,2,1.7958643
686183D26CF5,1,1.442729
C1B3DB8BC790,3,2.4076426
4BEDFEB2F6E7,2,3.061472
1353EE545C96,2,2.093609
3E96ACA62F54,2,2.4248788
2062C39672E0,4,3.5343804
E0F24380BC93,4,3.4438326
68BD7A103359,3,2.2039652
BE0301AFE3E5,2,1.8535699
19B16F9A359F,2,2.184071
17025BA7A3B3,1,1.6033413
D0225E046F34,4,3.091801
7D65B9CD5077,3,2.8418527
66F260DFB436,2,1.9388058
0B7067163799,2,0.9995441
BCE2FE8F62C7,2,2.0886707
A571D519461E,3,2.1838558
5A76FA581A84,3,2.1545775
02AA9D6E620C,3,3.0821729
C5CC69261CD9,1,1.6532382
30631D2EF668,4,2.8725054
6582449F700B,2,2.2422788
849BF626C8DE,2,1.9148608
CF2427B9C509,4,3.0531757
8F2BF75EB22A,2,2.2935376
D2F9F2CDA2F8,3,2.3770063
2EC94C9BFB5C,3,2.8777618
BA37A99E359F,2,2.3543658
F46014F3751C,1,1.4277306
334AC68DACD8,2,1.956545
D0085EB3F954,1,1.0547009
E9DDE17FC675,3,3.275345
1B790449745F,2,2.0450773
A19C0F81B053,3,3.6541045
6B29E8CD51CE,4,3.2547798
6150E2E5C088,1,1.0998152
B6975A79B0AA,3,2.8115664
CFB3DD42817E,2,1.9883258
92B98C1F695D,3,2.6056151
528D4468FD3C,2,3.0190692
36BADD977F13,2,1.9103421
9795906C684F,3,2.9132702
096D7172BD86,4,2.709458
129B5E290232,2,1.8755344
62950FA139A0,4,3.0922072
908C2884A857,2,2.0162377
41F9EBB40B90,2,2.236441
3F37BC755B3E,1,1.130948
33EE11660299,3,2.5532544
BA193F1FFE8A,3,3.1739576
FFEF92A66D05,4,3.591797
2FCE982609EF,2,1.93088
4B8890A3B21F,2,1.3213148
4C0103573F4D,2,2.3431396
261DCD26AE0C,1,1.5783079
907370A98DA5,2,3.020786
5.22E+16,4,3.5600026
846700486C6B,2,2.1290655
158AFD44E7D5,3,2.9777732
E88D34B13295,2,2.0981233
F643E1C29302,2,2.3554058
818F8F602E4A,4,3.017805
CCD8783CF958,1,1.5693674
C0D5B326CADE,3,2.548325
A0FFD2979798,4,3.4116445
8D7BA4438D3D,2,2.124165
C75FA9AF0A57,3,3.6860352
49129082FB86,2,1.9124467
F750C9D1D988,2,1.9947557
0A6AF40BA5ED,2,2.5913901
9E563B484178,2,1.5611802
9CF397149057,2,1.5881879
0BDFBDB48C74,3,3.0198205
2BC870FB881F,3,2.7821121
84201B5E0C4E,2,1.8227429
37CDC561E708,2,1.9894495
97FFB0547744,2,1.8159369
82576E296C13,2,1.8967623
05C8CEA71B8F,2,1.8469915
8D2CA337B3D4,3,2.4274213
2F1F1293A5A4,2,2.1150608
F8B2728641FB,3,2.546968
B44119E0BA1D,2,2.1791494
BD794EB1E142,1,1.6645361
43FC562C8FD0,2,2.2601168
906D4A1ABDD3,2,2.3021343
D1B22107BD62,2,1.2847337
5DDAA8731B0F,2,1.7511872
006720AC64CE,2,1.9908164
4ABAB18923BC,2,2.030818
9A4460AF71B6,2,2.1296554
B3F7A94D89D0,3,2.3683136
2BED949680F8,1,1.0345155
1B1B87E1F1C2,4,3.08415
23BD4AD899EB,5,3.9208
BA0FE26CC562,3,2.504256
401C11CCA526,2,2.0722272
A9D9DE754895,2,1.8228744
5AC08504608E,2,2.1456127
5319E2064F69,2,1.8198308
168B99E8382F,2,2.0958407
5E7A737686DB,3,2.5640638
40C7F7443AB0,4,3.160048
47ECBA41EFB4,3,2.975345
B858BF3F3CA1,3,2.2478955
BA7F401E18A5,3,2.7987037
BE1517A8DC84,2,2.0777888
5E8DD7BC8066,3,3.6387675
224E9914A127,1,0.7738204
FFFF690EF7F8,3,2.1854372
E63C79ACFCD3,3,3.1314385
D76047B8987A,2,3.1532028
FCE99B6AA6EB,1,1.6717938
723F4E8962AE,2,2.061829
F13D169C20A4,2,2.0318336
63F37675F059,3,2.5411222
08AFDC0D69EB,2,2.1306455
BA16E742ED38,1,1.7772738
66262C046C53,2,2.0497708
011FFBFC193C,2,2.591951
3C6E141725A0,1,0.97013587
FCA8E7A879AB,2,1.9356986
DD0237C40900,2,1.9453255
E0C10D58BA0C,3,2.364618
33C7F4FFC1D2,3,2.6558886
634F27904D25,3,2.9208806
ABAD168ECDC2,1,1.3380083
CFBD2C719F96,3,2.63788
0A911626AF3B,1,1.2283689
8F3C5CD85A69,2,2.6662345
EF0E373C3926,3,2.477696
F0F0C4F0B10D,3,2.794973
BB0C3956E93C,3,2.3266966
82D5C9D45EFF,3,2.5048573
3187EC7C91DB,2,1.6874487
3C8D05F093DA,2,1.9969673
E29D7BF14E2D,2,1.857604
81FBDF28B0F3,2,2.1613746
182B067EEDF3,2,2.446165
D968A51D7D81,2,1.5666144
36E17B432B50,3,2.2077649
658EF079C0E7,3,2.4089966
D613335EB1F7,2,2.5853546
16EADAF7C181,4,2.880402
09BC52E63D2B,3,3.2574315
D43B2FB63A90,3,2.3895729
B6BA607BB10B,3,2.3618178
97284CAFEE63,2,1.4210082
5822ECBEECAF,1,1.4102479
224BE8D691F7,3,2.5367138
346534F6D93C,2,2.2764966
BA93CB7151FF,2,2.1708689
85DC53E2C7E8,2,2.1945646
6F7FB6CD2C11,5,4.2647786
0F4CC1F29FD6,2,2.242285
D6E50750087E,2,1.7509353
2072DA8FE783,2,2.1043131
293E4FD71A1A,2,2.292291
CCCD8025EF16,2,1.9511294
456A965F51B6,3,2.4846342
D45FFB61AC04,3,2.7231007
2F2B9CFD6460,2,1.3988783
F08BB5435CA7,3,2.4233744
DE29B1ED3EFC,3,3.7307982
4E00444699AA,2,1.958965
DB97E753B77E,2,1.9006615
2450436D79EB,2,1.9237809
430CA85A374E,3,2.4998696
2DE4151DC1B2,3,2.3067791
28CEAFB04820,3,2.5107627
2E53830193C5,2,2.0497396
33BCC47B00E1,3,2.9410505
BF2FC4868EB6,3,2.7099504
2A29A9C37392,4,3.584331
B50E96A5DF9C,1,1.1527014
ABE4228EB3FF,2,2.3920732
918C7B07757B,2,1.9537566
922B051F3E0B,3,2.3849392
15E4355B9FF0,2,2.3460917
6FF6FB2423A5,3,3.745385
A39D337D7BE7,2,1.9925137
376C5D1BB98E,2,2.2449217
09B9F9043F89,2,1.8557098
7D859A2352D8,3,2.0539453
0F860C47A0A0,4,3.3007386
22D430B4DA50,2,1.9158312
640995AADADA,2,2.091913
C2758D58392E,3,3.08615
4BD0D2D9D4B8,3,2.4722607
500842C0CDD7,2,2.0486076
4D395787B7A3,3,3.2496567
9E3A771E8B4D,2,2.4272113
7D854088A52E,5,4.36569
7A3F714356D9,3,3.3846207
8FE4938C5EB1,5,3.7728195
CC91285E6B83,2,2.1327496
2210410315F1,2,2.1657808
7476CF13EFE5,2,1.7776579
DE5C69D05106,3,2.5873895
B388B227F700,4,3.5862808
6F504A7711A9,3,2.390396
0485A441F74D,2,2.6226387
6A3EA00A90E4,2,2.0604408
96F35382463E,3,2.3877883
6EDFF3B2F173,1,1.1751543
423257BCAF41,3,3.2034614
059EF60C24F7,3,2.642876
56FBD20F0220,3,2.3373075
50BD467BD933,2,1.7971848
F8DC0BBB51A2,3,2.3064923
DF60E84B59AB,1,1.5403247
FB5C2AC8570B,2,2.0762925
B469B1BF13BC,3,3.0672553
CD978A3199FA,3,3.7674322
86B4A51CE705,3,2.2953458
BC35C837500F,2,1.6089334
F4733B79DD6A,3,2.3446736
F46DBDA0029A,2,2.0050597
3C14CA2CD7B0,2,2.110821
AB5368CF1C47,4,3.0717943
8386FEF4CDC1,1,1.0936974
7F37B755D0E1,2,2.5766933
A9F31588260B,1,2.014749
2C161D0124FD,2,1.4399692
E11E6D061B30,2,1.551892
60BFD601CD76,2,1.8924732
53BE6D3060A2,4,3.1617672
5399CFFDA721,1,1.755526
1D8B64A4EB2C,2,2.0455751
A07301C3F46F,2,2.0720425
FA6AFC39DA9C,3,2.6554205
F203957A206A,3,3.4958556
C958F3586AD8,1,1.2269455
05BE0B42E49E,3,2.4408472
0FE00D896B08,3,2.3206408
93F294747A2D,3,2.0757697
96153ADEDED4,1,1.1243584
A75ECA371DF8,4,3.422699
575A1C16FB44,3,2.7439616
BFD614900DCD,1,1.8996246
C166A3B5F331,2,2.3921256
D8C993E1FEF9,3,2.6592598
F90360E95FFC,4,3.8023198
DCEB264BCBC5,2,1.4150491
9C7885D10D17,1,1.7249205
AA01F0DF5128,2,2.291656
D25633DFFD2B,4,3.8505764
6141C6580973,3,2.791212
BBDE6281C1A9,2,1.8755107
F85194B5C55B,2,1.93301
A2A72E0BEF5A,3,2.7014148
12CC5393D6A7,2,1.9822452
DDAAE9D18177,2,1.7344196
0605820D0802,5,3.2154543
AD0115C891C5,2,2.262364
AC232FC9D3AA,2,1.9210371
BE0CFB4B3712,2,2.6841373
5F5168AF1FD6,2,1.6107231
24944994D18E,3,2.793646
5F5484473F07,2,1.9887481
363C685D2A9B,3,3.3809083
122792E0DC9F,2,2.4984846
2B6E33C9647B,2,2.4985454
A6634A861ACE,2,2.56624
D17977CF6557,2,1.775406
F4ED8FD1FB3C,3,2.8139598
946247C0F7EC,3,2.624766
EDDBF6FDECA9,2,2.2533562
A65CC144DFCE,2,1.9122647
FD713681D841,1,1.1446124
3E7B5824DB1B,3,2.9963732
E895B5518815,4,2.9547102
D0CFA816BFB9,2,1.8106945
A379222B627D,3,2.4971125
7A7AB3A514CC,2,1.7343084
10C1FD31ED89,2,2.1418152
E8C25EDACD20,1,1.7184856
C2163B2741D5,2,2.0035284
D6B68D54B8FA,4,3.8924408
A6E567F5FB2C,2,2.16046
6AE50D9AD095,3,2.6821034
CC2161FE56C5,2,1.9097909
A6E9C4EFAABF,2,2.2476277
9A9F2CF7C638,2,1.6073773
D8E725C215E8,3,2.4802566
1B7C80CD6491,2,2.05475
BC7E55C336AC,3,3.4602952
737D2D274525,2,2.6394324
808A2301D574,2,2.1197698
08C12A8E0CD6,3,2.2664258
62CB8115C883,2,1.6389763
D736CF18CF4F,2,1.8647043
48F48FF2F7ED,3,2.570551
6AB3F41436B9,1,1.6731972
D19302F96080,2,2.2826252
FD59AB66D7FD,3,3.7225156
D617221AEF2A,3,3.005256
CB40811F1D1B,4,3.0489604
5D37E2E2ACCF,3,2.2371714
65B22F1913AB,1,1.0942076
5227CF0BB0F1,1,1.4413333
43B789A431A1,2,2.0079541
0F5A3D65BDA7,2,2.0042732
4696B0BA2551,3,2.4707897
A061C704D14E,2,2.5797918
1E6E75C65BA8,2,1.9506916
D43A9EBCC420,4,3.2924497
3CDA806BB14A,3,2.449277
A259C546B828,3,2.3517344
4FCF6419259B,2,2.0495157
40A291E95A68,2,2.152816
EE6A06998A29,3,2.3671858
E28514003E2E,3,2.9890418
701A78A34982,3,3.1136122
04AC1F1F9E96,2,2.1741285
E9982F66B4E5,2,2.5122163
33C2C6C219BB,2,0.9205561
E5509308038B,2,2.1350908
6B7A90B2252E,1,1.0717509
E664AB516DC1,3,3.0870252
AF6AAEDF7F48,2,2.2533596
547E1BE8EAE7,3,2.425931
2CD796F012BF,4,4.1164236
76C6DBEA81A0,2,2.138734
C999D95D0D3C,2,2.5318375
422E92DE57B1,3,2.4169598
C23D7B79366C,4,3.0790784
8A4263E23F12,2,2.3705087
551396E2E622,1,0.9609224
AC2BD6966E7A,1,1.3350512
210A2CD57117,3,2.8315065
1F2D9F280CCD,3,2.6275287
0DEC03AC8DAB,2,1.9566246
3F1F0EDF0BA4,4,2.7312071
A18E788DEDF8,2,2.3704011
FCA0A4E9665D,2,1.8797358
E6E6D7253CC4,2,2.1295893
0F59D84E92E6,3,3.2843268
AF41A3FAD333,2,1.9567937
F43B9A3A538B,3,3.052498
69F7A724AEFB,2,2.5623977
46E4B04ABD2E,1,1.4383562
B53FF24A0324,3,3.222525
4881ADFB25A8,2,1.6408703
EC04AA6403AC,3,2.5143125
D1AFB9060C6B,2,1.6680593
CA259675AA71,2,2.080925
3889463AE395,2,2.0678174
972D00AF7FD8,3,2.2799435
F49D2896E2EF,3,2.391238
C1DB7634DB83,2,1.1600268
464CDE627A11,4,3.2176223
59B3E3022607,2,2.1317873
528A7FE4C42E,3,1.9915762
E63738289229,2,2.0867472
031EF5A2E0E4,2,2.3836503
E6B527B11E34,2,2.1207926
C1C3B60152D9,3,3.0327969
B6BC030D89BB,2,1.9139265
BBF429EE4427,2,2.2731204
8E07569E0824,2,1.6777136
2BE4741F0CF6,3,3.5410838
13DC1793B4BE,3,3.3309767
A92E7CAD7CA8,3,2.7394361
F2A064BB0BA5,2,2.484811
82923B86C9D2,2,1.8972772
2CE147B3C45D,1,1.2384582
