essay_id,human_score,longformer_score
AAAOPP13416000013401,3,2.4551163
AAAOPP13416000013341,2,3.0897305
AAAOPP13416000012471,2,2.1707327
AAAOPP13416000012465,3,3.2238092
AAAOPP13416000012430,1,2.2244408
AAAOPP13416000012083,3,3.2647803
AAAOPP13416000007428,1,2.0102475
AAAOPP13416000007411,2,2.4628332
AAAOPP13416000007311,1,2.035344
AAAOPP13416000006917,1,1.7755865
AAAOPP13416000006232,2,2.279262
AAAOPP13416000006175,2,2.4064345
AAAOPP13416000005886,3,3.22755
AAAOPP13416000005852,1,2.604784
AAAOPP13416000005787,3,2.5480313
AAAOPP13416000005786,3,3.5192802
AAAOPP13416000005754,1,1.9826607
AAAOPP13416000005741,3,3.152854
AAAOPP13416000005709,3,3.1668324
AAAOPP13416000005669,1,2.2251928
AAAOPP13416000005415,4,3.5360653
AAAOPP13416000005188,2,2.2821457
AAAOPP13416000004498,3,3.2353714
AAAOPP13416000001427,3,3.745888
AAAOPP13416000001425,2,2.1388302
AAAOPP13416000001413,3,3.699098
AAAOPP13416000001379,2,3.0554478
AAAOPP13416000001376,3,2.1436608
AAAOPP13416000001370,3,3.4908724
AAAOPP13416000001351,3,2.7619622
AAAOPP13416000001341,2,2.1510062
AAAOPP13416000001322,1,1.9669186
AAAOPP13416000001266,4,2.846879
AAAOPP13416000001262,3,2.7901194
AAAOPP13416000001256,3,2.793241
AAAOPP13416000001229,2,2.0768752
AAAOPP13416000001221,3,2.515696
AAAOPP13416000001213,3,3.01338
AAAOPP13416000001201,4,3.2741933
AAAOPP13416000001185,4,3.7068992
AAAOPP13416000001173,1,2.6272771
AAAOPP13416000000922,1,2.1011903
AAAOPP13416000000910,1,1.9654331
AAAOPP13416000000867,1,1.2691845
AAAOPP13416000000856,1,1.9331669
AAAOPP13416000000853,3,2.4105659
AAAOPP13416000000846,3,2.2782779
AAAOPP13416000000137,2,3.002097
AAAOPP13416000000097,3,2.3592775
AAAOPP13416000000078,4,3.977725
AAAOPP13416000000072,1,2.43675
AAAOPP13416000000058,2,2.4601252
AAAOPP13416000000041,4,3.2698898
AAAOPP13416000000027,4,3.1218386
AAAVUP14319000159461,3,1.7872171
AAAVUP14319000159396,3,3.6052194
AAAVUP14319000159357,2,2.4268322
AAAVUP14319000159313,2,1.56857
AAAVUP14319000158928,1,1.587467
AAAVUP14319000158743,2,2.260257
AAAVUP14319000158497,4,3.618364
AAAVUP14319000158452,2,1.926446
AAAVUP14319000158007,3,2.0424466
AAAVUP14319000157873,3,2.5546288
AAAVUP14319000157872,1,1.822546
AAAVUP14319000157864,2,2.3133276
AAAVUP14319000157857,2,2.3071234
AAAVUP14319000157379,3,2.578732
AAAVUP14319000157378,3,2.366452
AAAVUP14319000157334,2,2.2084863
AAAVUP14319000157213,1,1.8407266
AAAVUP14319000157142,3,2.2800179
AAAVUP14319000156823,2,1.8661995
AAAVUP14319000156505,3,2.7607198
AAAVUP14319000156442,3,2.4150329
AAAVUP14319000156366,1,1.5155461
AAAVUP14319000156287,3,2.595732
AAAVUP14319000156227,3,2.6638062
AAAVUP14319000156127,3,2.3225765
AAAVUP14319000156124,4,3.2915423
AAAVUP14319000156106,1,1.5992851
AAAVUP14319000156096,3,3.0753431
AAAVUP14319000155959,2,1.8373655
AAAVUP14319000155922,3,2.3954966
AAAVUP14319000155371,4,2.8559732
AAAVUP14319000154382,3,2.7396617
AAAVUP14319000153997,3,2.810137
AAAVUP14319000153659,3,3.1100905
AAAVUP14319000153629,3,2.3961687
AAAVUP14319000153613,2,1.5115386
AAAVUP14319000153092,4,3.944932
AAAVUP14319000153048,2,2.3988879
AAAVUP14319000152645,2,2.1152005
AAAVUP14319000152640,3,4.4943814
AAAVUP14319000152626,3,2.6289494
AAAVUP14319000152606,2,2.3721685
AAAVUP14319000152591,3,2.1091053
AAAVUP14319000152581,1,1.9084753
AAAVUP14319000152562,2,2.1036453
AAAVUP14319000152529,3,3.9171324
AAAVUP14319000152309,2,2.6829805
AAAVUP14319000152137,6,5.524081
AAAVUP14319000151962,2,1.9183586
AAAVUP14319000151933,3,2.5230594
AAAVUP14319000151892,2,2.160534
AAAVUP14319000151865,2,2.036773
AAAVUP14319000151840,2,2.215386
AAAVUP14319000151833,2,1.8027989
AAAVUP14319000151765,2,2.3452713
AAAVUP14319000151708,4,4.821401
AAAVUP14319000151684,6,4.6504507
AAAVUP14319000151593,5,4.4086375
AAAVUP14319000151554,2,1.6432084
AAAVUP14319000151403,2,2.3189385
AAAVUP14319000151395,4,4.5956817
AAAVUP14319000150994,2,2.2278953
AAAVUP14319000150494,2,2.1318157
AAAVUP14319000150391,2,1.9297689
AAAVUP14319000150170,2,2.2258017
AAAVUP14319000149699,2,2.009571
AAAVUP14319000149663,4,3.6803215
AAAVUP14319000149431,4,3.6633942
AAAVUP14319000149411,1,1.3227538
AAAVUP14319000149370,2,2.050261
AAAVUP14319000149272,4,3.2528365
AAAVUP14319000149121,2,2.0055268
AAAVUP14319000149035,3,2.0842075
AAAVUP14319000148897,2,2.2530513
AAAVUP14319000148420,1,1.7786314
AAAVUP14319000148262,1,1.7122419
AAAVUP14319000148172,2,1.9864036
AAAVUP14319000148170,2,2.3645422
AAAVUP14319000147980,2,1.6364901
AAAVUP14319000147974,5,3.4667346
AAAVUP14319000147972,4,3.808653
AAAVUP14319000147935,4,3.36729
AAAVUP14319000147799,3,2.9231253
AAAVUP14319000147753,1,1.539881
AAAVUP14319000147748,5,4.052735
AAAVUP14319000147560,1,1.4083062
AAAVUP14319000147141,2,2.1415513
AAAVUP14319000147130,3,3.0550637
AAAVUP14319000146749,4,3.500337
AAAVUP14319000146676,3,2.4354587
AAAVUP14319000146533,3,2.351298
AAAVUP14319000146282,2,1.5822029
AAAVUP14319000146268,2,2.06871
AAAVUP14319000146259,3,2.52858
AAAVUP14319000146225,1,1.856018
AAAVUP14319000146076,3,3.3314738
AAAVUP14319000146002,2,2.47538
AAAVUP14319000145978,2,2.094398
AAAVUP14319000145950,2,1.884502
AAAVUP14319000145948,1,1.8264612
AAAVUP14319000145867,4,4.186716
AAAVUP14319000145856,2,2.7006245
AAAVUP14319000145800,4,4.8052692
AAAVUP14319000145441,2,1.8914876
AAAVUP14319000145345,2,2.422126
AAAVUP14319000145243,3,3.1311066
AAAVUP14319000145231,2,1.5559123
AAAVUP14319000145225,2,2.0168858
AAAVUP14319000145188,3,2.6985073
AAAVUP14319000145187,1,1.5570496
AAAVUP14319000145173,2,1.505217
AAAVUP14319000145155,3,3.3350048
AAAVUP14319000145119,3,2.136341
AAAVUP14319000144949,1,1.7904788
AAAVUP14319000144940,3,2.8787453
AAAVUP14319000144930,3,3.2173276
AAAVUP14319000144890,3,3.5206993
AAAVUP14319000144888,2,1.8192606
AAAVUP14319000144859,3,2.2259862
AAAVUP14319000144827,2,1.5897036
AAAVUP14319000144800,2,2.643221
AAAVUP14319000144735,3,2.929118
AAAVUP14319000144734,2,2.6607916
AAAVUP14319000144675,1,1.8849294
AAAVUP14319000144667,3,3.0080109
AAAVUP14319000144615,3,2.5260072
AAAVUP14319000144582,2,2.1684148
AAAVUP14319000144476,4,3.7508981
AAAVUP14319000144460,3,2.6965225
AAAVUP14319000144372,2,2.2103214
AAAVUP14319000144290,1,1.4137603
AAAVUP14319000144242,3,2.047935
AAAVUP14319000144221,3,2.5325155
AAAVUP14319000144215,2,2.0627763
AAAVUP14319000144119,4,2.861916
AAAVUP14319000144097,4,3.2808976
AAAVUP14319000143979,3,2.2910979
AAAVUP14319000143939,3,2.492859
AAAVUP14319000143576,2,2.1998296
AAAVUP14319000143555,2,2.3488836
AAAVUP14319000143543,3,2.4900336
AAAVUP14319000143542,2,2.4754212
AAAVUP14319000143510,4,3.1576371
AAAVUP14319000143508,3,2.5630426
AAAVUP14319000143497,3,3.3586092
AAAVUP14319000143481,4,4.3733096
AAAVUP14319000143326,4,3.5862277
AAAVUP14319000143311,2,2.4942083
AAAVUP14319000143280,3,2.5514443
AAAVUP14319000143217,2,2.5241952
AAAVUP14319000143137,2,1.9052445
AAAVUP14319000143131,4,3.6580517
AAAVUP14319000143005,3,2.8273618
AAAVUP14319000142988,3,3.02089
AAAVUP14319000142905,3,3.1917617
AAAVUP14319000142900,2,2.5031066
AAAVUP14319000142897,2,2.450762
AAAVUP14319000142896,4,3.9235227
AAAVUP14319000142707,3,2.4816468
AAAVUP14319000142697,2,1.937218
AAAVUP14319000142520,1,1.7703795
AAAVUP14319000142503,2,1.7984449
AAAVUP14319000142495,2,1.7777345
AAAVUP14319000142106,2,2.133491
AAAVUP14319000142047,1,1.5166812
AAAVUP14319000141617,1,1.9381491
AAAVUP14319000141413,3,2.639993
AAAVUP14319000141252,3,3.1309547
AAAVUP14319000141241,4,4.690728
AAAVUP14319000140908,4,3.5705965
AAAVUP14319000140853,2,1.794342
AAAVUP14319000140694,2,2.385821
AAAVUP14319000140640,1,1.6942647
AAAVUP14319000140599,2,2.162808
AAAVUP14319000140572,2,2.0303597
AAAVUP14319000140531,3,3.2249572
AAAVUP14319000140452,3,3.2720037
AAAVUP14319000140314,1,2.0222797
AAAVUP14319000140211,1,2.1046262
AAAVUP14319000140058,2,2.1222224
AAAVUP14319000140049,1,2.2608495
AAAVUP14319000139591,2,1.8726089
AAAVUP14319000139554,1,1.6908334
AAAVUP14319000139478,3,2.2038004
AAAVUP14319000139328,3,2.5653183
AAAVUP14319000139278,3,3.0498552
AAAVUP14319000139253,3,2.6911287
AAAVUP14319000139239,3,2.1641579
AAAVUP14319000139121,3,2.7475078
AAAVUP14319000138947,3,1.939829
AAAVUP14319000138772,4,3.8321168
AAAVUP14319000138747,2,1.9894191
AAAVUP14319000138746,3,3.1531034
AAAVUP14319000138225,2,2.1411698
AAAVUP14319000138072,2,1.6026758
AAAVUP14319000138066,2,1.7180632
AAAVUP14319000138005,2,2.4257247
AAAVUP14319000137910,4,3.351465
AAAVUP14319000137119,1,1.4485713
AAAVUP14319000136748,4,2.836419
AAAVUP14319000136718,4,3.5176287
AAAVUP14319000136296,3,3.583815
AAAVUP14319000136254,2,2.1185381
AAAVUP14319000136106,1,1.6226138
AAAVUP14319000136077,3,2.169507
AAAVUP14319000136029,3,2.6821287
AAAVUP14319000136016,2,2.0912478
AAAVUP14319000135880,1,1.6912746
AAAVUP14319000135873,2,1.6472515
AAAVUP14319000135303,3,2.6962576
AAAVUP14319000135186,2,1.9138006
AAAVUP14319000134979,4,2.8522828
AAAVUP14319000134953,2,1.661839
AAAVUP14319000134939,2,1.6737574
AAAVUP14319000134880,3,2.5252013
AAAVUP14319000134876,4,3.2139485
AAAVUP14319000134813,4,4.1254625
AAAVUP14319000134812,2,2.200471
AAAVUP14319000134806,4,3.6557028
AAAVUP14319000134782,2,1.6324965
AAAVUP14319000134771,1,1.221969
AAAVUP14319000134765,2,2.346479
AAAVUP14319000134720,1,1.5982733
AAAVUP14319000134688,2,2.1328359
AAAVUP14319000134641,2,2.4220436
AAAVUP14319000134577,2,2.0962374
AAAVUP14319000134521,2,2.2256987
AAAVUP14319000134414,4,3.9269536
AAAVUP14319000134413,2,3.0943317
AAAVUP14319000134409,1,1.9903094
AAAVUP14319000134142,2,1.8301241
AAAVUP14319000134049,1,1.7491505
AAAVUP14319000133940,3,3.2919986
AAAVUP14319000133820,2,2.0204089
AAAVUP14319000133818,1,1.9591731
AAAVUP14319000133816,4,2.8084238
AAAVUP14319000133547,2,2.48439
AAAVUP14319000133413,2,1.792239
AAAVUP14319000133257,2,2.6370175
AAAVUP14319000133106,2,1.9646264
AAAVUP14319000133084,2,2.5206833
AAAVUP14319000132992,1,1.6306037
AAAVUP14319000132904,1,1.1204987
AAAVUP14319000132693,3,2.9488244
AAAVUP14319000132685,1,1.4509776
AAAVUP14319000132683,3,2.7546544
AAAVUP14319000132676,3,2.6260655
AAAVUP14319000132629,2,1.9515142
AAAVUP14319000132584,3,2.9043398
AAAVUP14319000132570,5,3.6270068
AAAVUP14319000132310,3,2.681182
AAAVUP14319000132261,3,2.8340628
AAAVUP14319000132203,3,3.2864296
AAAVUP14319000132194,3,3.179601
AAAVUP14319000131915,1,1.3817118
AAAVUP14319000131895,3,2.5149236
AAAVUP14319000131868,3,1.9302654
AAAVUP14319000131630,2,1.7283796
AAAVUP14319000131604,3,2.585412
AAAVUP14319000131602,1,1.8455919
AAAVUP14319000131567,1,1.3982618
AAAVUP14319000131563,2,2.4175465
AAAVUP14319000131542,3,2.775646
AAAVUP14319000131445,2,1.6138924
AAAVUP14319000131099,2,2.2887254
AAAVUP14319000130821,3,3.1379948
AAAVUP14319000130783,2,2.4124415
AAAVUP14319000130375,4,2.8722441
AAAVUP14319000130339,2,1.7637825
AAAVUP14319000130002,2,1.8547755
AAAVUP14319000129985,4,3.8720548
AAAVUP14319000129949,2,2.4456227
AAAVUP14319000129884,2,1.2751921
AAAVUP14319000129783,1,1.6959667
AAAVUP14319000129157,2,2.2236776
AAAVUP14319000129138,3,2.5365016
AAAVUP14319000129002,4,3.71355
AAAVUP14319000128848,4,2.608287
AAAVUP14319000128797,4,3.1218
AAAVUP14319000128679,3,3.2873619
AAAVUP14319000128631,2,2.101612
AAAVUP14319000128333,3,2.3946934
AAAVUP14319000127987,3,2.5848134
AAAVUP14319000127966,4,2.6850393
AAAVUP14319000127537,3,3.3081324
AAAVUP14319000127518,3,3.3238893
AAAVUP14319000127367,1,1.1197516
AAAVUP14319000127225,3,2.584511
AAAVUP14319000127168,2,2.3630855
AAAVUP14319000127128,3,2.2957723
AAAVUP14319000127095,2,1.6506907
AAAVUP14319000127086,2,2.429692
AAAVUP14319000126677,1,1.6764396
AAAVUP14319000126541,3,3.0879345
AAAVUP14319000126512,2,1.8492028
AAAVUP14319000126500,2,2.1307037
AAAVUP14319000126494,2,2.06889
AAAVUP14319000126480,4,3.7308686
AAAVUP14319000126448,2,2.7088747
AAAVUP14319000126447,2,1.8784751
AAAVUP14319000126430,2,1.8452197
AAAVUP14319000126172,3,2.2478116
AAAVUP14319000125779,1,1.5014685
AAAVUP14319000125677,1,1.0391797
AAAVUP14319000125619,3,2.5348306
AAAVUP14319000125286,3,2.175509
AAAVUP14319000125000,3,2.5951858
AAAVUP14319000124637,2,1.9545871
AAAVUP14319000124219,6,4.584432
AAAVUP14319000124198,2,2.393589
AAAVUP14319000124149,3,2.6034377
AAAVUP14319000123957,2,1.80008
AAAVUP14319000123843,2,1.6890881
AAAVUP14319000123822,3,3.7009177
AAAVUP14319000123702,2,2.0816183
AAAVUP14319000123665,4,4.327026
AAAVUP14319000123386,2,1.4553151
AAAVUP14319000123384,3,2.844432
AAAVUP14319000123072,3,2.2833853
AAAVUP14319000123037,2,2.437085
AAAVUP14319000123028,2,2.3939621
AAAVUP14319000122988,2,2.2091787
AAAVUP14319000122774,3,2.5989869
AAAVUP14319000122297,2,1.525852
AAAVUP14319000122283,2,1.959805
AAAVUP14319000122245,3,2.2272358
AAAVUP14319000122043,2,1.953513
AAAVUP14319000121942,3,2.033729
AAAVUP14319000121932,2,2.399
AAAVUP14319000121830,2,1.7197968
AAAVUP14319000121805,4,3.6329243
AAAVUP14319000121476,4,3.6824172
AAAVUP14319000121185,3,2.3923323
AAAVUP14319000120968,3,2.6276672
AAAVUP14319000120931,5,3.2865572
AAAVUP14319000120850,2,2.0446103
AAAVUP14319000120677,2,2.0478897
AAAVUP14319000120413,3,2.4057252
AAAVUP14319000120195,4,3.2296574
AAAVUP14319000120126,2,2.1208537
AAAVUP14319000120038,4,3.247055
AAAVUP14319000119977,2,1.7663361
AAAVUP14319000119874,3,2.577992
AAAVUP14319000119752,3,2.6540978
AAAVUP14319000119705,3,2.538186
AAAVUP14319000119670,3,2.016504
AAAVUP14319000119668,3,2.7278366
AAAVUP14319000119649,3,2.978576
AAAVUP14319000119537,4,3.1349046
AAAVUP14319000119536,3,2.3857207
AAAVUP14319000119520,3,2.1838763
AAAVUP14319000119387,3,2.8305554
AAAVUP14319000119348,3,3.3678672
AAAVUP14319000119347,1,2.338188
AAAVUP14319000119233,3,2.2691693
AAAVUP14319000119188,2,3.041021
AAAVUP14319000119099,3,3.0446582
AAAVUP14319000119079,2,1.8406167
AAAVUP14319000119025,2,2.0724406
AAAVUP14319000118934,2,2.1588159
AAAVUP14319000118932,2,2.6010926
AAAVUP14319000118931,2,2.5996263
AAAVUP14319000118814,4,2.7445204
AAAVUP14319000118804,3,2.9192858
AAAVUP14319000118774,1,1.5318575
AAAVUP14319000118772,2,3.2083187
AAAVUP14319000118632,1,2.5721412
AAAVUP14319000118600,2,1.9239435
AAAVUP14319000118411,4,2.8262348
AAAVUP14319000118355,2,2.1269493
AAAVUP14319000118082,3,3.9489088
AAAVUP14319000117569,3,2.0508006
AAAVUP14319000117560,2,2.0719216
AAAVUP14319000117287,4,3.1062624
AAAVUP14319000116496,3,2.932254
AAAVUP14319000116343,1,2.0872312
AAAVUP14319000116341,2,2.1701083
AAAVUP14319000116170,2,2.5097709
AAAVUP14319000115722,2,2.0740254
AAAVUP14319000115431,2,2.1927235
AAAVUP14319000115107,5,4.497365
AAAVUP14319000114904,2,1.6846268
AAAVUP14319000114812,3,3.1427765
AAAVUP14319000114810,2,2.3212593
AAAVUP14319000114809,3,2.4986022
AAAVUP14319000114789,2,2.62751
AAAVUP14319000114765,1,1.9217482
AAAVUP14319000114204,1,1.3125653
AAAVUP14319000114124,3,2.4108145
AAAVUP14319000113538,3,2.3871748
AAAVUP14319000113536,2,2.00475
AAAVUP14319000113535,3,1.7413237
AAAVUP14319000113379,1,1.6709663
AAAVUP14319000113288,2,1.8087269
AAAVUP14319000113038,2,1.6461415
AAAVUP14319000112498,2,2.8019366
AAAVUP14319000112483,3,2.5489748
AAAVUP14319000112301,4,3.3047805
AAAVUP14319000111977,3,1.8422084
AAAVUP14319000111746,3,2.3251758
AAAVUP14319000111701,3,3.4017353
AAAVUP14319000111699,2,2.1851785
AAAVUP14319000111668,2,2.4322681
AAAVUP14319000111598,3,3.0525458
AAAVUP14319000111046,4,4.4889283
AAAVUP14319000110896,4,4.251208
AAAVUP14319000110887,3,2.1568537
AAAVUP14319000110842,3,2.7206974
AAAVUP14319000110718,3,2.4246347
AAAVUP14319000110693,3,2.8136528
AAAVUP14319000110644,2,2.5572407
AAAVUP14319000110616,4,3.0418677
AAAVUP14319000110482,4,4.351919
AAAVUP14319000110446,3,2.6139975
AAAVUP14319000110398,2,1.9883019
AAAVUP14319000110396,2,2.5634415
AAAVUP14319000110267,1,1.9340419
AAAVUP14319000110218,4,3.625853
AAAVUP14319000110116,3,2.858983
AAAVUP14319000110064,3,2.8556423
AAAVUP14319000110036,3,2.6434975
AAAVUP14319000110029,4,3.9822726
AAAVUP14319000109989,3,2.3478577
AAAVUP14319000109967,2,1.8333263
AAAVUP14319000109951,3,2.349037
AAAVUP14319000109933,3,2.8264353
AAAVUP14319000109932,3,3.0059295
AAAVUP14319000109867,2,1.6773214
AAAVUP14319000109767,2,1.6170591
AAAVUP14319000109438,4,3.7960882
AAAVUP14319000109377,3,3.1366322
AAAVUP14319000109355,2,3.4446473
AAAVUP14319000109310,1,1.7127115
AAAVUP14319000109269,1,1.8100735
AAAVUP14319000109108,1,1.8684933
AAAVUP14319000109024,2,2.9327197
AAAVUP14319000108917,2,2.934424
AAAVUP14319000108630,3,2.9332662
AAAVUP14319000108379,1,2.2635183
AAAVUP14319000108106,1,1.8580562
AAAVUP14319000108105,3,2.8027637
AAAVUP14319000108102,3,2.2186928
AAAVUP14319000108095,2,2.4622097
AAAVUP14319000107965,1,2.2052295
AAAVUP14319000107870,1,1.7047625
AAAVUP14319000107844,2,1.6484258
AAAVUP14319000107791,2,2.2993548
AAAVUP14319000107708,2,2.3836253
AAAVUP14319000107391,1,1.1941849
AAAVUP14319000107212,3,2.159401
AAAVUP14319000107101,3,3.079655
AAAVUP14319000107048,2,2.338493
AAAVUP14319000106767,1,1.6301116
AAAVUP14319000106128,1,1.8116957
AAAVUP14319000106101,2,2.1513414
AAAVUP14319000106040,3,2.605805
AAAVUP14319000106037,2,2.015655
AAAVUP14319000105730,2,1.9653965
AAAVUP14319000105680,3,2.9458036
AAAVUP14319000105651,2,3.1409636
AAAVUP14319000105531,3,2.3780668
AAAVUP14319000105120,2,2.1957374
AAAVUP14319000104703,4,3.7238734
AAAVUP14319000104682,3,3.0592096
AAAVUP14319000104644,4,3.5413537
AAAVUP14319000104637,3,2.7526743
AAAVUP14319000104545,3,2.8976784
AAAVUP14319000104393,4,3.1305587
AAAVUP14319000104390,3,2.7571404
AAAVUP14319000104361,2,1.7601477
AAAVUP14319000104316,1,1.5656482
AAAVUP14319000104282,1,2.4040444
AAAVUP14319000104100,3,3.1410663
AAAVUP14319000103802,3,2.9517176
AAAVUP14319000103798,2,1.6248448
AAAVUP14319000103792,1,2.047789
AAAVUP14319000103761,3,2.5765185
AAAVUP14319000103731,4,3.1353254
AAAVUP14319000103713,1,2.025262
AAAVUP14319000103618,2,1.7649833
AAAVUP14319000103596,1,1.8389382
AAAVUP14319000103580,2,2.281702
AAAVUP14319000103470,3,2.5922756
AAAVUP14319000103468,1,1.7500223
AAAVUP14319000103466,2,2.884894
AAAVUP14319000103400,1,1.3035897
AAAVUP14319000103396,3,2.9898808
AAAVUP14319000103389,1,1.570568
AAAVUP14319000103345,2,1.78598
AAAVUP14319000103336,3,2.127792
AAAVUP14319000103305,2,2.2174687
AAAVUP14319000103303,3,2.6791704
AAAVUP14319000103302,2,2.4425144
AAAVUP14319000103301,3,2.4326537
AAAVUP14319000103163,2,1.6879921
AAAVUP14319000103138,1,2.0780628
AAAVUP14319000103136,4,2.8216808
AAAVUP14319000103089,2,2.5415704
AAAVUP14319000103051,3,2.536827
AAAVUP14319000102914,3,2.44038
AAAVUP14319000102885,3,2.7186072
AAAVUP14319000102852,2,1.7759736
AAAVUP14319000102817,2,1.9276474
AAAVUP14319000102752,4,3.4503586
AAAVUP14319000102747,2,2.3471262
AAAVUP14319000102640,2,1.524371
AAAVUP14319000102627,4,3.310486
AAAVUP14319000102400,3,2.7889254
AAAVUP14319000102380,3,2.7915606
AAAVUP14319000102379,4,4.333627
AAAVUP14319000102301,2,1.9259292
AAAVUP14319000102294,3,2.0177794
AAAVUP14319000102275,4,4.7641354
AAAVUP14319000102147,2,2.3463964
AAAVUP14319000102018,4,2.4906013
AAAVUP14319000101985,2,1.9732752
AAAVUP14319000101692,2,2.3886054
AAAVUP14319000101598,2,1.497791
AAAVUP14319000101429,2,2.3720174
AAAVUP14319000101391,3,1.8882223
AAAVUP14319000101249,1,1.7136134
AAAVUP14319000101248,3,2.1008067
AAAVUP14319000101217,3,2.6994157
AAAVUP14319000101084,2,1.6665261
AAAVUP14319000100544,2,1.6604198
AAAVUP14319000100401,4,3.5289674
AAAVUP14319000100344,1,1.3291745
AAAVUP14319000100332,4,3.4321518
AAAVUP14319000100331,2,2.0457652
AAAVUP14319000100328,3,2.735052
AAAVUP14319000100171,2,2.1970282
AAAVUP14319000100061,2,2.2194898
AAAVUP14319000100037,4,3.418383
AAAVUP14319000099997,3,2.7307549
AAAVUP14319000099922,1,1.6137202
AAAVUP14319000099918,2,1.9675362
AAAVUP14319000099888,3,3.535612
AAAVUP14319000099849,4,4.2041273
AAAVUP14319000099841,3,2.2058804
AAAVUP14319000099809,3,2.103867
AAAVUP14319000099785,2,2.0516946
AAAVUP14319000099768,5,5.4898405
AAAVUP14319000099645,2,2.1951504
AAAVUP14319000099600,2,1.6117107
AAAVUP14319000099594,1,1.5513996
AAAVUP14319000099502,2,2.4998798
AAAVUP14319000099274,3,2.1654391
AAAVUP14319000099203,2,2.2773983
AAAVUP14319000099065,2,2.474486
AAAVUP14319000098855,2,2.6032043
AAAVUP14319000098222,2,2.388615
AAAVUP14319000098179,4,3.702884
AAAVUP14319000098119,4,3.5540686
AAAVUP14319000098003,4,3.6587102
AAAVUP14319000097945,4,3.0432012
AAAVUP14319000097713,2,1.8845297
AAAVUP14319000097490,2,1.6892917
AAAVUP14319000097391,4,2.5931919
AAAVUP14319000097148,3,3.2100775
AAAVUP14319000097072,1,2.0293703
AAAVUP14319000097047,2,2.7449288
AAAVUP14319000096933,2,2.1780734
AAAVUP14319000096772,3,2.7785296
AAAVUP14319000096711,3,2.571815
AAAVUP14319000096659,3,2.9765477
AAAVUP14319000096502,2,1.8991249
AAAVUP14319000096325,3,3.2951512
AAAVUP14319000096190,2,1.7617791
AAAVUP14319000096177,2,2.241379
AAAVUP14319000096176,3,2.8353865
AAAVUP14319000096124,2,2.0445156
AAAVUP14319000096006,3,2.5235531
AAAVUP14319000095916,4,4.0021734
AAAVUP14319000095789,2,2.2860088
AAAVUP14319000095788,2,1.8807313
AAAVUP14319000095787,2,1.7671355
AAAVUP14319000095592,2,2.2860897
AAAVUP14319000095552,2,1.9533352
AAAVUP14319000095462,3,3.6353538
AAAVUP14319000095381,1,1.8727932
AAAVUP14319000095336,4,4.435232
AAAVUP14319000095246,2,1.9170549
AAAVUP14319000095114,2,1.6330136
AAAVUP14319000095082,2,1.6307715
AAAVUP14319000095080,3,2.5002038
AAAVUP14319000095079,2,1.4102181
AAAVUP14319000095077,1,1.6376394
AAAVUP14319000095032,3,2.8274622
AAAVUP14319000094914,4,3.2697556
AAAVUP14319000094904,6,4.03748
AAAVUP14319000094889,3,2.6210818
AAAVUP14319000094851,4,3.8537245
AAAVUP14319000094833,2,2.0845323
AAAVUP14319000094832,1,1.7875086
AAAVUP14319000094831,3,2.4344199
AAAVUP14319000094805,2,1.9865128
AAAVUP14319000094770,2,2.492451
AAAVUP14319000094767,3,2.662681
AAAVUP14319000094760,2,2.3385327
AAAVUP14319000094759,3,2.4617534
AAAVUP14319000094724,3,2.6187348
AAAVUP14319000094723,2,1.9376248
AAAVUP14319000094690,1,1.6049455
AAAVUP14319000094618,4,3.7655575
AAAVUP14319000094614,1,1.7437797
AAAVUP14319000094563,2,1.8944651
AAAVUP14319000094526,5,3.9527078
AAAVUP14319000094518,3,2.161753
AAAVUP14319000094479,2,1.7501862
AAAVUP14319000094437,4,4.3250704
AAAVUP14319000094412,2,1.8267416
AAAVUP14319000094408,2,1.7437886
AAAVUP14319000094404,2,2.5100849
AAAVUP14319000094403,5,4.237319
AAAVUP14319000094248,1,1.8846892
AAAVUP14319000094101,2,2.190993
AAAVUP14319000093982,4,3.4788098
AAAVUP14319000093975,2,1.8199722
AAAVUP14319000093950,5,3.5891466
AAAVUP14319000093942,3,3.1071057
AAAVUP14319000093780,2,2.773902
AAAVUP14319000093761,2,1.8176622
AAAVUP14319000093740,2,3.5527337
AAAVUP14319000093736,3,3.2588034
AAAVUP14319000093600,3,2.8876212
AAAVUP14319000093585,3,3.4450908
AAAVUP14319000093570,2,3.022787
AAAVUP14319000093541,3,3.1373267
AAAVUP14319000093510,3,3.5717316
AAAVUP14319000093492,4,4.852823
AAAVUP14319000093334,1,1.6416706
AAAVUP14319000093320,4,3.0382817
AAAVUP14319000093304,4,4.36744
AAAVUP14319000093234,3,2.7165127
AAAVUP14319000093233,3,3.5273528
AAAVUP14319000093185,5,3.8799524
AAAVUP14319000093158,6,4.8358426
AAAVUP14319000093145,2,2.3773086
AAAVUP14319000093054,2,3.0376153
AAAVUP14319000092668,3,3.3512135
AAAVUP14319000092395,4,3.3289747
AAAVUP14319000092383,2,1.6193107
AAAVUP14319000092377,3,2.7545855
AAAVUP14319000091794,2,1.9834465
AAAVUP14319000091651,2,2.4527338
AAAVUP14319000091588,1,1.505177
AAAVUP14319000091184,1,1.5031959
AAAVUP14319000091060,1,2.03867
AAAVUP14319000090975,3,3.1384306
AAAVUP14319000090968,4,3.0706608
AAAVUP14319000090868,2,2.3082702
AAAVUP14319000090628,2,1.9954742
AAAVUP14319000090497,3,2.356047
