essay_id,human_score,roberta_score
EEA8227BD12A,6,5.4579964
47AAA199994F,5,5.0214825
005DA83BD607,4,4.2096553
33DB30E519E5,4,4.5086393
8F189C6F9E85,4,4.136529
CEF38B3F9C98,5,4.448129
71703F0C0ABD,3,4.283032
87251EF8082E,4,3.7672207
F04B2EFE5187,4,4.8494015
7F697EF803C9,4,4.3499312
38E1266098C9,5,4.787324
9883AB26E900,5,4.9716167
A74CF2F7BC8E,4,4.521256
08F8BF983C64,4,4.1471577
CC5CB298AF94,5,4.5479865
A2EED30DD075,2,3.3804114
F4E9B4A968FA,5,4.547751
02F4114B1F63,5,4.8608527
6629A229A900,5,4.962412
52052A7BEEE1,2,2.6694148
9D44794877F3,3,4.3524394
A6E455DE5D74,6,5.0498633
F30616F1C79B,4,4.5551114
52AAD6100DA5,6,5.1757293
D18833F8CBC3,2,2.837426
C06F12B6FC3F,6,4.950051
EECAB3812EEF,4,4.4952035
19BAEA71834C,3,3.775718
5017EF96E33C,3,3.482812
1A3C75CD285A,4,4.486355
A2979F6CB12B,4,4.3136144
99523E300943,4,4.8013735
AD2E56E68B84,4,4.214593
E9A8AA566985,4,4.1810055
F12B4BDEEED4,3,4.5285373
6C842D6D66A0,5,4.468807
49D96425D334,6,4.891828
ACD0B8D43EF7,6,5.0862985
A020F9D9B47C,5,4.4945216
204C6B729D8B,5,5.425067
AC61A7E32B06,4,3.883459
2FEBCE09CF3C,4,4.303295
F4F75FAEAFD6,4,3.843662
BB802192D44F,5,4.961902
9620EB00A5C5,5,4.4930596
3513A3F9728F,6,4.6213503
FD4A4E94DEDB,6,5.1950245
5B0F0AE2457E,5,5.1349382
158EDBD5EC25,5,4.4567614
511ED4952D93,4,4.022992
0C25854E9900,5,4.348053
49340A641E1E,3,4.0856123
BA318BB2F60E,3,3.7545574
B3EAA82C827E,4,4.1771016
46EA4744DAC5,4,3.9355464
DEDF5F03E30F,3,3.8796682
4D06D6F02594,5,4.75735
5470F4CF4DED,6,4.7938733
7BA171F909F5,6,4.800891
ADF83B2078E9,4,4.7700377
6D4DCE0C2EF6,5,4.737951
9259FAACA3D3,3,3.9011126
BD1B84C5FC0B,5,4.97359
3ACABEEA34D2,5,5.1060658
D34CD90863C2,4,4.0245047
8FC5C278EFCF,3,3.687575
610C4705559E,5,5.0738497
FD6E784EAED0,3,3.3857872
EEF682310C01,4,4.0076365
77A579CB2F86,5,4.451283
92BA1245F66C,3,2.5710206
DDF94CF384FD,5,4.660316
B628FF1A07C6,5,4.9724474
CE9CD7275C9F,5,4.511591
14D4B556B3A2,4,4.311937
7AEBFE7B59D1,3,3.9479306
2CBE6AD55BDD,5,4.4456205
10049349777A,5,4.939726
302DC21A6DEE,3,3.7801797
A41AAD3F632D,6,5.409397
3FEB1129B8D7,1,2.3250399
5B73CB41A1FD,5,4.909572
AF5F2794E970,5,4.7487187
EAAF750723A4,5,4.6669126
640899CC6EC5,5,4.8797984
9B15C49AAF99,4,4.1391754
8103AD07727E,6,4.6910105
89B939843B8D,3,3.7927268
3A05F3FA6052,4,4.199809
BA2E03C7A8F4,5,4.486724
263E94CD1C90,5,4.2787743
9CD49AB8E6A4,5,5.022753
DDEF5E8CEDA0,4,4.7209435
F03B8BB4539F,5,4.7249126
CEF8476956C8,5,4.7911367
11C1833E04B6,4,4.023423
ADDD983D6D5E,3,3.3215554
411B31AD51C6,6,4.89721
FD2DD23CB152,4,4.003872
4997306E980D,2,2.6247203
A11947097A2D,2,3.6568897
06E490F2538D,4,4.646006
DC957F383300,5,4.5459137
DBE03B6BEC7B,4,3.5698926
2BB881487FD0,4,5.136242
27A806C76E9F,3,3.647172
D6CF7CB72CAF,5,4.3858366
458D4C5C5727,4,4.4945717
CCD66CF93741,4,4.6268253
F0B85AFBC243,4,3.9121041
A9704EBCDE99,2,2.8287122
5.19879E+11,3,3.4298189
A011D641BBDF,3,3.600892
2871CFE6B66D,3,3.4990928
EC36C2737376,3,3.8748503
673D96D6688E,6,5.055579
CC7F0C052EBC,4,4.2433014
36C0B439BEED,5,5.21809
C0493529C98A,4,4.676605
E16FF3DF1166,6,5.2819676
DBA70364DC32,4,3.040198
44D7EF3EDDD4,5,4.995269
0EF652533E77,3,3.2692242
A801F239BB74,6,5.208269
BCF931098966,6,4.738671
4F0FF47B3CC5,5,4.6186805
DEEB40F3A79D,3,2.9788296
CBF7A08C8352,4,4.4300356
5B6CC5060C83,5,4.6582127
E4CE8E374B3A,5,4.882662
FD099950BAEA,3,4.558607
E2644EB8180E,4,3.8870432
05F87BEFBD79,5,4.65426
69F4D7B711FE,5,4.0776057
DE2892C0639D,5,4.608268
026D034610CE,5,5.059771
9AF297830D8A,6,5.137303
B9BB6A0E2F04,5,4.8031836
29192A5DEFD5,5,4.81756
F5C5289B5C50,3,4.6197457
9C95376E8F12,5,4.5925393
17643FC4CA90,5,4.941489
8C0EA954AEF8,5,4.7433624
0CC7CB437B4C,5,4.6761928
B2E594733164,5,5.314747
A0E3127D3E13,5,4.4173274
33BB7DB867F0,5,5.225378
BC40D61679A5,5,4.858923
8BFAB96C9341,5,5.2417355
04A7E6D80ADD,4,3.7177813
979AF798A44E,5,4.8072376
F0186C77BE6D,6,5.515075
3449CE7058D5,2,2.8957708
FCA264AE51EF,6,5.1058216
937519C972A0,6,4.799453
68D68DA97502,5,4.3450437
F4B17EF5C67E,3,4.8719788
C06958610C8D,6,4.947688
6E60D098D3AA,4,3.9103355
3296EAE222D9,6,4.7660847
BECD43430921,3,3.545545
B321001BE0F5,6,4.609739
A7D79F1D4485,6,5.160284
6A14B4BFBFFA,4,4.9347296
BFFDCA7C7E1E,2,3.8359199
98D53EBFE307,4,4.685913
E79BEA9BFC6E,5,5.2385764
FE0C18C5B8AF,4,3.9347098
C3C456F2758F,5,4.6833463
5019D1373922,5,4.823593
4EC4DB053AE7,4,5.0610743
C79B9A5B5D13,4,3.6878726
73DE5AB824F0,4,3.9409218
FC038159C7BC,4,4.4768434
05CE48E8193E,5,4.393676
AEE79E8B256B,4,4.681688
7F3F990451F6,3,4.094158
D42C8A38D141,3,4.937316
E3F1E3B08625,4,3.9244177
823A09BFA77B,4,3.9276235
13B7ABDC0051,4,3.4736238
2E1385E0061F,6,5.3103075
5B5A88772B1B,6,5.4543605
578917C04D28,5,4.706936
DC70105E6486,4,4.055466
D412E07BF06B,5,4.7219753
CB85284D9023,5,4.5999455
5A87756191DD,5,4.645779
AF8B704F2D50,6,4.6361084
3BC19FD6B29F,5,4.9021974
7AE9517D3CF3,6,5.413084
C977338F6A53,5,4.5137987
EC0D097E498D,4,4.8488564
03739A8DFD62,5,4.9103084
AA52EF531B30,6,5.0842648
206B99189A87,5,4.7058463
4E928B4EBC53,5,4.734868
2080B945CF87,5,4.226652
49817AA0BC99,4,4.3265357
278800A79148,5,4.541823
41ADEA51A15E,4,4.447442
57972ED116D7,6,5.14814
0BA3163D4609,3,3.4728239
246A0E00FE73,5,4.7645082
624586746EB4,4,4.324103
BE4BF0AD2979,5,4.6729712
EF88FF901CB5,5,4.87238
79828CEB9FBB,5,5.0221257
A76DEAA44D9C,4,4.784995
AA0D527B394A,5,4.5511775
B092EE6E6C3B,3,3.130513
66435002F527,5,4.898835
EF7D7E91EB17,4,4.3353925
901790F023DD,5,4.7606273
C63A99AC3E6E,6,5.270914
1A4857187C56,5,5.075933
614FF07AA1FC,5,4.9082575
5ED9FAF3FEA0,6,5.028771
C54D1303CA88,5,4.562121
2A124200FFBF,5,4.7954674
998BBB8AB63C,6,5.2331862
07881BC0DDB9,4,4.062818
1509D8D81A10,4,4.068625
A5CFDDC32628,5,4.7641625
89CFF87ACA7B,6,5.0837326
9523EFEED498,5,5.0739193
1.02E+75,3,3.869462
827C8F96A128,4,4.253866
3020EB58260E,3,4.4035234
0C0DECDCFD52,4,3.9065764
C75687356FFE,4,3.848844
8BE96D64F102,5,4.8757157
C5D2BF4CA642,5,4.6139293
8A7433E0DF67,2,3.5535998
65A3291CB6FA,3,3.9288561
842D4576CB4E,4,3.8988366
4889971AB30F,2,3.1340268
38544AECD63C,5,4.8274636
2CBBBA8D15E9,5,5.3736954
EC347BE5ADE4,5,4.86878
D1D8B04AF3A3,5,5.141994
A932B6A489DE,5,4.965917
CAC29E888AC2,3,3.8095744
61B3D40AA856,5,4.8525906
0BEB59F1FC9F,4,4.211332
4B5B0839A03D,3,3.4884975
C1DE818F9D06,6,4.8915105
68C31A543A83,4,4.7588687
AEA63015C64E,4,4.170623
715E4CC64F21,6,4.864966
D308EE83481B,5,5.123085
A03BED17CAD2,4,4.7150292
1C3E0E732A26,6,5.124144
2A6941A106EB,6,4.935525
A2CB343EDF41,4,3.632229
F636AB0D2707,4,4.4676614
7EA5429CA87B,5,5.119339
27910796A7B1,4,4.5424366
F30ED43E2E60,5,4.7718606
872F02B58AA6,4,4.8602195
14DBFF7A7AD3,3,3.656382
66A42012C206,4,3.8263361
0B3D7B0FCA61,6,4.7150073
5C7D43A28B7A,3,3.741027
98944F234E6B,4,3.870642
BBF72645C803,5,4.770623
070148989D83,5,5.0034347
E4F262D098ED,4,4.149178
1F7997582855,4,4.547163
BFBC1BC5E45E,6,5.3092895
5F1314EFC0BF,5,4.517042
D0050F9D9621,5,4.79484
CB02DCCE6F0C,4,4.2456784
263FD8ADA546,4,3.923503
758A03587A0E,4,4.7370005
86D79F272847,4,4.7364044
2A13367DF99F,6,4.9911475
0A0B289272ED,5,4.729824
100AA438ECE8,4,4.20115
79BF06DEF9AA,4,4.97804
3DCB4591B077,4,4.4317856
AB3606E85520,4,4.509211
109421D070BF,5,4.6767044
FC2845A0ECD0,4,4.2699184
0A57811CB8A2,3,3.3434117
D2FE8D69BCB0,4,4.855588
29F34BD4DD98,5,4.666554
7708DEC10E5B,4,4.0957108
B962DA47BC7B,5,5.1644874
051F7768F76D,4,3.7280028
77AEF426D6C8,5,4.7818646
8CB363DF204D,3,3.797668
5C44A82DBFD3,6,5.51835
92017C74CF22,5,4.577342
4D2A27BF5AB4,4,4.802927
3AF199D7B081,2,3.5787275
EE19BA20AA8D,4,3.9101489
4E73009CC4AF,5,4.852447
B5DE5F7FFDCD,5,4.1016393
1626F27A828F,4,4.0936236
69B52531C7B0,6,5.1056023
876DA6B76DDF,6,5.15473
6F515B25A68B,6,4.9237585
DD77F2D94E3A,5,4.6253963
8E61C7C0F57F,5,4.8818817
44DDD4D88456,4,4.487138
D522A9399593,3,3.2741716
AA90439F8B92,5,4.8982506
D0A7DA572ED0,4,5.053673
42BC1A7578B2,5,4.25483
6005B14C294E,4,4.3174953
BE0FA97CA16D,3,3.358042
EB8D5B9798AE,4,3.180548
34C6AD5D2F58,4,4.7712913
F8474CC7670F,4,4.361686
385E06092548,6,5.039702
AF4152FBC8DA,4,4.671446
15E235D694BE,3,3.133384
6B292C385744,5,4.815856
C082CDBDB29C,6,4.866581
D91E1C57C0AD,4,4.5992565
9C9986ED9D48,4,4.5309916
4340F2CE282E,3,3.566761
34B565833A33,6,4.927677
17F339479482,4,4.4163756
C6281A6521AB,3,3.469441
6C01498EEE9B,6,5.132237
6FEEBA3EFAE2,5,4.282836
0EB16BF9C6D8,5,4.6058855
69C6F32846E9,5,5.0195365
3170B51DC0BE,6,4.841955
A67891ECF902,5,4.6313944
CF1A749C4A9D,4,4.3540235
016B35EDC7B8,3,3.2948625
E134EA4073AE,6,5.103723
5BA7EAB30E61,6,4.676772
1777FB4DAD97,5,5.179713
BBE5305DAE8E,4,4.6063538
4B045E8DF326,4,3.5419967
8508D4805CEC,3,3.8515007
24AB166876CE,5,4.1643205
9B514BF80BDF,5,4.7694373
B4E9FFCFC9FB,6,4.885512
69BF0FC870C0,4,4.1374702
10738FAB1350,4,3.838598
E3EA6FB5390E,3,4.273439
654204F23B4C,4,3.813898
54C09D108011,4,4.782629
118E2E7C9C73,5,4.0368476
CCAB0FEFDD57,4,4.9474864
A4689CAFDED9,5,4.9276752
B5881296C4D9,4,4.6125493
E2C32CCEEAAC,6,5.6931763
05F76135BBE1,4,4.208213
8B48DC44951A,2,2.4894748
C57EBACC6802,5,4.6219587
8BB4CE5D8355,5,4.6119943
054D758A0DD0,5,4.672893
949F659EF5D3,5,4.9946804
09E2F282EC82,5,5.1422706
613F12D063F5,3,3.5559473
A2BEFDE54FB6,3,4.66315
80877A1F0A7D,3,4.1227674
D9C7239183B8,5,4.3047385
C6666C27A92A,5,4.6258044
F52F99CDFF23,4,4.6957192
FA4D3E89245D,5,4.4953
85D859C8DE67,6,4.9998655
3A78FDB5DF52,4,4.67008
C01B298F4F3C,4,4.267357
17050101B707,5,5.155778
3925EB5265DF,4,4.780075
629484796AEE,2,2.1425364
D48116F93F45,2,1.8339307
428D62D2A25D,2,2.3069618
6F0F27DE9D99,2,2.2981546
6D2C1797E400,2,3.0152583
AEE7027DF5C3,1,1.7250614
88DB81B8AFF1,2,2.5935245
7670A339C101,3,2.5493772
BF0C6EA61BEC,3,2.7028508
7A5F17C4B524,2,2.78595
CB72F33633C1,3,2.3058312
A6693E6AB1C7,2,1.6122011
7032962FDFA0,2,2.738523
E70EFA905EDB,3,2.6352212
3398881B9F03,3,3.1733954
309E713ACF93,4,2.7739878
DA02B96721FB,4,3.1441143
0A4919C70253,3,2.1559708
4FEB6A317ED0,2,2.0036955
713E5FE9C1A5,3,2.3443866
E89F3CF5C3C0,2,2.410012
CCB832EDD443,3,2.392852
9FAB3678F870,2,1.972587
DA7AB80542D3,2,2.3051662
E2BA301A62EE,3,2.9839542
8E5750734861,3,2.9369457
6E3A746EF97F,3,2.517441
FD3C30233588,3,2.7263656
3F2796434CCA,4,3.656626
711304CAC7B1,2,1.2850025
CEE2E1AA6E35,2,2.4188263
8E2AC064B90C,4,3.2389674
ADFB2D57617A,3,2.7746964
68373FC6DA8A,2,2.4145665
97A38CA2F500,1,2.3348267
3283D650C424,3,2.8189468
71CA8255AE66,3,2.825222
86D9CA923898,3,2.4738355
E3467924517D,3,3.243915
F076B3B81C86,3,3.6655402
A937C2FACC75,2,2.6245828
2B3A13CC9539,2,2.3270414
2B03097B591C,2,2.1839364
2FF59A71D2F3,3,2.6153445
2B8ECD1FD9E3,3,3.3176644
0604CF68DA85,4,4.2592463
C557302BD95D,3,2.3690674
911DCD21A2C9,2,2.267484
B433D0B4EB5E,1,1.4193393
DFB662FD0C42,3,2.7378638
17DB3BF237D1,4,3.0220246
07B2C5347CF8,2,1.6195854
8AF4A210819F,3,2.687764
02A498653BE6,3,2.5620952
4BFFB3F322F1,3,2.7708385
FFD45F86B01B,2,2.6374478
0D82B758F505,2,2.4724178
CDFF554BD4E8,3,2.7869823
15D78D9FC5E1,2,2.0496128
3DF45D8FC82D,3,2.5039966
899561F0795E,3,2.8299403
0181A7606ADC,3,2.6377077
8DA47DEDADEC,2,2.2429848
B87822A42BAB,4,3.0495586
9746115E0E61,2,2.752157
5B202BEE89FF,3,2.7015061
24F022CCD27E,2,1.7550293
9DD06529A740,3,3.0189815
BED36B92BA2E,1,2.1906562
B5053C67F9D8,3,3.2961526
DA00E71FF6D3,2,1.9830948
B1CFC1B4CECA,2,1.7672663
5E2E40694A02,3,2.6251566
C6E1D9D58CEE,3,3.4972055
DC61CC02C7CE,2,3.1368012
C2E8C26DBE4D,2,2.152744
21665DE84DEB,1,2.2695565
EB3C0D72CD1E,1,1.9142106
0006ED03C701,2,2.645787
03897CB29415,2,2.5597503
4E03ED16A4E5,3,2.5276449
49FCB55F95E2,1,1.5559139
5F05C507412C,2,2.1841877
3A513B7D4AEA,2,1.5225493
09CF4B75C021,2,2.9888668
9E865282449E,3,3.1612628
645F487BC835,2,2.1984441
74FAF9A89075,3,2.5189474
E2B3199E82B5,2,2.1574342
E64AF8820105,2,2.057289
9865C3D687C5,2,2.5737855
771088AF11CF,2,1.4493212
BE3C99320215,2,2.6401985
484CE216BE8A,2,0.90642947
F1C624E953F6,2,2.7912376
BA01E697AF3D,1,2.1750798
57CF41754226,3,2.8223436
498A92D2D088,3,3.4759548
31DC1BA3B765,2,1.7083724
5800CCDD6EBD,3,2.6842058
2A74CC6A6F01,2,2.476567
89A768B0EFA2,3,2.251992
E91351807CF6,2,2.3639214
666CEFA3AFBC,2,1.9606875
5790FBC9FCC3,3,2.7157888
B315B2C526A5,1,2.6303122
E2068B66584D,2,1.7874331
B1293204B0A1,3,3.4954617
1C04A94F90C4,3,3.1071596
66F7FA1834D5,2,1.9593374
1D1DD3588837,1,1.9326231
3E7E22F53AF4,2,2.5318806
D6EE958FBA73,4,3.2761464
0DE289C21258,2,2.7096703
00D9BE17185F,2,3.2220557
DADE271AD1D3,2,2.8285854
79ADC35AB210,3,2.1443572
F01928C4364C,1,3.0903826
AEAD260656B4,3,2.850301
7DB97BB17F7C,3,2.505031
2D873DF47CBD,3,2.6388688
99AA28BD9DAE,5,3.7350564
00DF07E32141,2,2.2378035
3D1E296AF2DA,3,3.1482744
922A0E117642,2,2.4699812
686183D26CF5,1,1.849354
C1B3DB8BC790,3,2.595942
4BEDFEB2F6E7,2,3.0464823
1353EE545C96,2,2.4336915
3E96ACA62F54,2,2.6720707
2062C39672E0,4,3.285007
E0F24380BC93,4,3.7149363
68BD7A103359,3,2.5037434
BE0301AFE3E5,2,2.0089622
19B16F9A359F,2,2.2338254
17025BA7A3B3,1,1.8531014
D0225E046F34,4,3.0301774
7D65B9CD5077,3,3.122034
66F260DFB436,2,1.8964072
0B7067163799,2,1.0513963
BCE2FE8F62C7,2,2.2781887
A571D519461E,3,2.3253748
5A76FA581A84,3,2.2502747
02AA9D6E620C,3,3.0742805
C5CC69261CD9,1,1.8874823
30631D2EF668,4,3.0366545
6582449F700B,2,2.4576073
849BF626C8DE,2,1.8311647
CF2427B9C509,4,3.158552
8F2BF75EB22A,2,2.3354318
D2F9F2CDA2F8,3,2.485225
2EC94C9BFB5C,3,2.7552707
BA37A99E359F,2,2.2927704
F46014F3751C,1,2.0057473
334AC68DACD8,2,2.2875872
D0085EB3F954,1,1.5079222
E9DDE17FC675,3,3.2571392
1B790449745F,2,1.9748845
A19C0F81B053,3,3.7426898
6B29E8CD51CE,4,3.2506542
6150E2E5C088,1,0.8252244
B6975A79B0AA,3,2.846075
CFB3DD42817E,2,1.9607382
92B98C1F695D,3,2.5791547
528D4468FD3C,2,3.094714
36BADD977F13,2,1.9650747
9795906C684F,3,3.279726
096D7172BD86,4,2.738433
129B5E290232,2,1.8669214
62950FA139A0,4,3.0528877
908C2884A857,2,2.3524778
41F9EBB40B90,2,2.209549
3F37BC755B3E,1,1.499193
33EE11660299,3,2.6258426
BA193F1FFE8A,3,2.9824336
FFEF92A66D05,4,3.6914082
2FCE982609EF,2,2.1373582
4B8890A3B21F,2,1.6984363
4C0103573F4D,2,2.413407
261DCD26AE0C,1,1.7655617
907370A98DA5,2,3.1126754
5.22E+16,4,3.620648
846700486C6B,2,2.5021884
158AFD44E7D5,3,3.270535
E88D34B13295,2,2.291169
F643E1C29302,2,2.4541194
818F8F602E4A,4,3.032358
CCD8783CF958,1,2.332802
C0D5B326CADE,3,2.6771133
A0FFD2979798,4,3.313942
8D7BA4438D3D,2,2.2529469
C75FA9AF0A57,3,3.5242314
49129082FB86,2,2.006715
F750C9D1D988,2,2.0957031
0A6AF40BA5ED,2,2.526681
9E563B484178,2,1.4299049
9CF397149057,2,1.8272328
0BDFBDB48C74,3,3.030309
2BC870FB881F,3,2.608233
84201B5E0C4E,2,1.9304743
37CDC561E708,2,1.733363
97FFB0547744,2,1.9102575
82576E296C13,2,1.9132586
05C8CEA71B8F,2,1.8873364
8D2CA337B3D4,3,2.7063043
2F1F1293A5A4,2,2.371185
F8B2728641FB,3,2.8085294
B44119E0BA1D,2,2.4790742
BD794EB1E142,1,1.4971675
43FC562C8FD0,2,2.100557
906D4A1ABDD3,2,2.864307
D1B22107BD62,2,1.7463785
5DDAA8731B0F,2,1.7558228
006720AC64CE,2,2.1051166
4ABAB18923BC,2,2.211983
9A4460AF71B6,2,2.2831347
B3F7A94D89D0,3,2.6905825
2BED949680F8,1,1.3532144
1B1B87E1F1C2,4,3.0883882
23BD4AD899EB,5,3.922746
BA0FE26CC562,3,2.2305338
401C11CCA526,2,2.0301123
A9D9DE754895,2,2.0017233
5AC08504608E,2,2.3552053
5319E2064F69,2,1.8809506
168B99E8382F,2,2.455932
5E7A737686DB,3,2.7001784
40C7F7443AB0,4,3.3033571
47ECBA41EFB4,3,2.9557648
B858BF3F3CA1,3,2.262605
BA7F401E18A5,3,3.0366256
BE1517A8DC84,2,2.2146132
5E8DD7BC8066,3,3.4285727
224E9914A127,1,1.4274654
FFFF690EF7F8,3,2.4453518
E63C79ACFCD3,3,2.928158
D76047B8987A,2,3.1191595
FCE99B6AA6EB,1,2.4201593
723F4E8962AE,2,2.204623
F13D169C20A4,2,2.439165
63F37675F059,3,2.4856083
08AFDC0D69EB,2,2.260323
BA16E742ED38,1,2.2559295
66262C046C53,2,2.3388019
011FFBFC193C,2,2.7863162
3C6E141725A0,1,1.5013273
FCA8E7A879AB,2,2.239377
DD0237C40900,2,1.8671622
E0C10D58BA0C,3,2.218973
33C7F4FFC1D2,3,3.0829093
634F27904D25,3,3.0137649
ABAD168ECDC2,1,1.2527529
CFBD2C719F96,3,2.8999856
0A911626AF3B,1,1.2450709
8F3C5CD85A69,2,3.1696818
EF0E373C3926,3,2.5874195
F0F0C4F0B10D,3,3.1454213
BB0C3956E93C,3,2.255408
82D5C9D45EFF,3,2.3480182
3187EC7C91DB,2,1.5824362
3C8D05F093DA,2,2.124962
E29D7BF14E2D,2,1.8374846
81FBDF28B0F3,2,2.3989334
182B067EEDF3,2,2.2360835
D968A51D7D81,2,1.8559234
36E17B432B50,3,2.2016864
658EF079C0E7,3,2.7003474
D613335EB1F7,2,2.9105735
16EADAF7C181,4,3.491764
09BC52E63D2B,3,3.1198444
D43B2FB63A90,3,2.4166367
B6BA607BB10B,3,2.538544
97284CAFEE63,2,1.4579521
5822ECBEECAF,1,1.8360752
224BE8D691F7,3,3.013598
346534F6D93C,2,2.6241703
BA93CB7151FF,2,2.1986938
85DC53E2C7E8,2,2.0264792
6F7FB6CD2C11,5,3.5761878
0F4CC1F29FD6,2,2.3961103
D6E50750087E,2,1.9824008
2072DA8FE783,2,2.2038834
293E4FD71A1A,2,2.4493802
CCCD8025EF16,2,2.1819475
456A965F51B6,3,2.3211646
D45FFB61AC04,3,3.0076835
2F2B9CFD6460,2,1.5237631
F08BB5435CA7,3,2.952351
DE29B1ED3EFC,3,3.4936144
4E00444699AA,2,2.247851
DB97E753B77E,2,2.1664913
2450436D79EB,2,2.37984
430CA85A374E,3,2.4379144
2DE4151DC1B2,3,2.2648876
28CEAFB04820,3,2.4784985
2E53830193C5,2,2.2154765
33BCC47B00E1,3,2.9330454
BF2FC4868EB6,3,2.7667854
2A29A9C37392,4,3.523756
B50E96A5DF9C,1,1.6687593
ABE4228EB3FF,2,2.5485563
918C7B07757B,2,2.0799108
922B051F3E0B,3,2.6962452
15E4355B9FF0,2,2.529704
6FF6FB2423A5,3,3.484988
A39D337D7BE7,2,2.183465
376C5D1BB98E,2,2.5032814
09B9F9043F89,2,1.8311567
7D859A2352D8,3,2.2844384
0F860C47A0A0,4,3.4284096
22D430B4DA50,2,1.9534079
640995AADADA,2,2.0860622
C2758D58392E,3,3.4795768
4BD0D2D9D4B8,3,2.3874435
500842C0CDD7,2,1.6773558
4D395787B7A3,3,3.1496382
9E3A771E8B4D,2,2.6817107
7D854088A52E,5,3.9427795
7A3F714356D9,3,3.253729
8FE4938C5EB1,5,3.6958828
CC91285E6B83,2,2.3584888
2210410315F1,2,2.3185647
7476CF13EFE5,2,1.8336867
DE5C69D05106,3,2.4455125
B388B227F700,4,3.5749063
6F504A7711A9,3,2.2216325
0485A441F74D,2,2.7423573
6A3EA00A90E4,2,2.2398052
96F35382463E,3,2.212352
6EDFF3B2F173,1,1.7962114
423257BCAF41,3,3.3262146
059EF60C24F7,3,2.7454767
56FBD20F0220,3,2.5533197
50BD467BD933,2,1.9551772
F8DC0BBB51A2,3,2.5734897
DF60E84B59AB,1,1.7877887
FB5C2AC8570B,2,2.152619
B469B1BF13BC,3,2.9512277
CD978A3199FA,3,3.8379645
86B4A51CE705,3,2.49816
BC35C837500F,2,1.9833065
F4733B79DD6A,3,2.3455098
F46DBDA0029A,2,2.1353712
3C14CA2CD7B0,2,2.2616549
AB5368CF1C47,4,3.0789907
8386FEF4CDC1,1,1.3666129
7F37B755D0E1,2,2.737682
A9F31588260B,1,2.159515
2C161D0124FD,2,1.9442261
E11E6D061B30,2,1.5004535
60BFD601CD76,2,1.8609287
53BE6D3060A2,4,3.1791537
5399CFFDA721,1,2.1117218
1D8B64A4EB2C,2,2.3893466
A07301C3F46F,2,2.2671173
FA6AFC39DA9C,3,2.551356
F203957A206A,3,3.3745694
C958F3586AD8,1,1.5740526
05BE0B42E49E,3,2.5221784
0FE00D896B08,3,2.5921583
93F294747A2D,3,2.2336092
96153ADEDED4,1,1.5039512
A75ECA371DF8,4,3.2191541
575A1C16FB44,3,2.9211352
BFD614900DCD,1,2.6787984
C166A3B5F331,2,2.5450149
D8C993E1FEF9,3,2.8347802
F90360E95FFC,4,3.9609115
DCEB264BCBC5,2,1.7340117
9C7885D10D17,1,2.3199034
AA01F0DF5128,2,2.1564453
D25633DFFD2B,4,3.8914053
6141C6580973,3,2.5843508
BBDE6281C1A9,2,2.040191
F85194B5C55B,2,2.0336592
A2A72E0BEF5A,3,2.7339413
12CC5393D6A7,2,2.2503877
DDAAE9D18177,2,1.5391093
0605820D0802,5,3.2158866
AD0115C891C5,2,2.3239148
AC232FC9D3AA,2,2.1184492
BE0CFB4B3712,2,2.7291844
5F5168AF1FD6,2,1.5580567
24944994D18E,3,2.9494622
5F5484473F07,2,2.3854733
363C685D2A9B,3,3.271438
122792E0DC9F,2,2.708824
2B6E33C9647B,2,2.806851
A6634A861ACE,2,3.1940591
D17977CF6557,2,1.8877902
F4ED8FD1FB3C,3,3.0036423
946247C0F7EC,3,2.550492
EDDBF6FDECA9,2,2.520634
A65CC144DFCE,2,2.118683
FD713681D841,1,1.5052671
3E7B5824DB1B,3,3.0539913
E895B5518815,4,3.1352937
D0CFA816BFB9,2,1.9387974
A379222B627D,3,2.5257442
7A7AB3A514CC,2,2.2120652
10C1FD31ED89,2,2.2244265
E8C25EDACD20,1,2.3023982
C2163B2741D5,2,2.14678
D6B68D54B8FA,4,3.5919924
A6E567F5FB2C,2,2.1463468
6AE50D9AD095,3,2.9929676
CC2161FE56C5,2,2.1059492
A6E9C4EFAABF,2,2.2600927
9A9F2CF7C638,2,1.9777867
D8E725C215E8,3,2.6249194
1B7C80CD6491,2,2.1676316
BC7E55C336AC,3,3.181215
737D2D274525,2,2.8738692
808A2301D574,2,2.3236299
08C12A8E0CD6,3,2.14945
62CB8115C883,2,1.553975
D736CF18CF4F,2,2.1678097
48F48FF2F7ED,3,2.534632
6AB3F41436B9,1,2.3512008
D19302F96080,2,2.5518055
FD59AB66D7FD,3,3.658252
D617221AEF2A,3,3.1077113
CB40811F1D1B,4,2.7594678
5D37E2E2ACCF,3,2.353575
65B22F1913AB,1,1.6336329
5227CF0BB0F1,1,1.8475212
43B789A431A1,2,2.1569104
0F5A3D65BDA7,2,1.9399276
4696B0BA2551,3,2.4814944
A061C704D14E,2,2.810237
1E6E75C65BA8,2,1.9832723
D43A9EBCC420,4,3.4844759
3CDA806BB14A,3,2.519607
A259C546B828,3,2.6186101
4FCF6419259B,2,2.1375217
40A291E95A68,2,2.420759
EE6A06998A29,3,2.603554
E28514003E2E,3,3.2574608
701A78A34982,3,3.103238
04AC1F1F9E96,2,2.0371218
E9982F66B4E5,2,2.640101
33C2C6C219BB,2,1.2799307
