essay_id,human_score,roberta_score
AAAVUP14319000103761,3,2.65751
AAAVUP14319000103731,4,3.4444516
AAAVUP14319000103713,1,1.9040843
AAAVUP14319000103618,2,1.872031
AAAVUP14319000103596,1,1.7938015
AAAVUP14319000103580,2,2.12255
AAAVUP14319000103470,3,2.3776004
AAAVUP14319000103468,1,1.8824456
AAAVUP14319000103466,2,2.6523468
AAAVUP14319000103400,1,1.4177094
AAAVUP14319000103396,3,2.8365061
AAAVUP14319000103389,1,1.6894591
AAAVUP14319000103345,2,1.6657238
AAAVUP14319000103336,3,2.0708575
AAAVUP14319000103305,2,1.9444011
AAAVUP14319000103303,3,2.5135298
AAAVUP14319000103302,2,2.4110844
AAAVUP14319000103301,3,2.1813633
AAAVUP14319000103163,2,1.6818259
AAAVUP14319000103138,1,2.085067
AAAVUP14319000103136,4,3.0024316
AAAVUP14319000103089,2,2.0263846
AAAVUP14319000103051,3,2.4884603
AAAVUP14319000102914,3,2.2675157
AAAVUP14319000102885,3,2.472656
AAAVUP14319000102852,2,1.5600379
AAAVUP14319000102817,2,1.9527549
AAAVUP14319000102752,4,3.919719
AAAVUP14319000102747,2,2.1231065
AAAVUP14319000102640,2,1.4400897
AAAVUP14319000102627,4,3.398792
AAAVUP14319000102400,3,2.9096007
AAAVUP14319000102380,3,2.6875398
AAAVUP14319000102379,4,4.120208
AAAVUP14319000102301,2,1.7704294
AAAVUP14319000102294,3,2.2273848
AAAVUP14319000102275,4,4.327572
AAAVUP14319000102147,2,2.1316497
AAAVUP14319000102018,4,2.8839638
AAAVUP14319000101985,2,1.8552189
AAAVUP14319000101692,2,2.5162387
AAAVUP14319000101598,2,1.5051696
AAAVUP14319000101429,2,2.3420265
AAAVUP14319000101391,3,1.9654009
AAAVUP14319000101249,1,1.7312546
AAAVUP14319000101248,3,1.9192102
AAAVUP14319000101217,3,2.5183039
AAAVUP14319000101084,2,1.4955161
AAAVUP14319000100544,2,1.6031773
AAAVUP14319000100401,4,3.837814
AAAVUP14319000100344,1,1.3516266
AAAVUP14319000100332,4,3.8770401
AAAVUP14319000100331,2,1.789598
AAAVUP14319000100328,3,2.5283358
AAAVUP14319000100171,2,2.2236617
AAAVUP14319000100061,2,2.085964
AAAVUP14319000100037,4,3.2349567
AAAVUP14319000099997,3,2.4152915
AAAVUP14319000099922,1,1.428621
AAAVUP14319000099918,2,1.9370009
AAAVUP14319000099888,3,3.3717659
AAAVUP14319000099849,4,4.5379753
AAAVUP14319000099841,3,2.1415606
AAAVUP14319000099809,3,1.8863893
AAAVUP14319000099785,2,1.9922338
AAAVUP14319000099768,5,5.6031494
AAAVUP14319000099645,2,2.292402
AAAVUP14319000099600,2,1.3379107
AAAVUP14319000099594,1,1.7252843
AAAVUP14319000099502,2,2.3972664
AAAVUP14319000099274,3,2.3447788
AAAVUP14319000099203,2,2.1721926
AAAVUP14319000099065,2,2.2040448
AAAVUP14319000098855,2,2.574573
AAAVUP14319000098222,2,2.109193
AAAVUP14319000098179,4,3.8105724
AAAVUP14319000098119,4,3.6922953
AAAVUP14319000098003,4,4.9551373
AAAVUP14319000097945,4,2.7418423
AAAVUP14319000097713,2,1.9052273
AAAVUP14319000097490,2,1.4652544
AAAVUP14319000097391,4,3.1662774
AAAVUP14319000097148,3,3.1842754
AAAVUP14319000097072,1,1.8822637
AAAVUP14319000097047,2,2.9293802
AAAVUP14319000096933,2,2.0153482
AAAVUP14319000096772,3,3.550019
AAAVUP14319000096711,3,2.7312753
AAAVUP14319000096659,3,2.7783687
AAAVUP14319000096502,2,1.834897
AAAVUP14319000096325,3,3.2104468
AAAVUP14319000096190,2,1.6685994
AAAVUP14319000096177,2,2.0304859
AAAVUP14319000096176,3,2.8338346
AAAVUP14319000096124,2,2.0592763
AAAVUP14319000096006,3,2.376047
AAAVUP14319000095916,4,4.1370616
AAAVUP14319000095789,2,2.2220278
AAAVUP14319000095788,2,1.7536511
AAAVUP14319000095787,2,1.5408382
AAAVUP14319000095592,2,2.1483676
AAAVUP14319000095552,2,1.6906006
AAAVUP14319000095462,3,3.7639258
AAAVUP14319000095381,1,1.6724274
AAAVUP14319000095336,4,5.2696376
AAAVUP14319000095246,2,1.769292
AAAVUP14319000095114,2,1.6614579
AAAVUP14319000095082,2,1.6553278
AAAVUP14319000095080,3,2.4094355
AAAVUP14319000095079,2,1.4903042
AAAVUP14319000095077,1,1.7267035
AAAVUP14319000095032,3,3.0674884
AAAVUP14319000094914,4,3.8293912
AAAVUP14319000094904,6,4.032052
AAAVUP14319000094889,3,2.7406743
AAAVUP14319000094851,4,3.4142623
AAAVUP14319000094833,2,1.888852
AAAVUP14319000094832,1,2.1650584
AAAVUP14319000094831,3,2.3955922
AAAVUP14319000094805,2,1.9718572
AAAVUP14319000094770,2,2.3835263
AAAVUP14319000094767,3,2.4842632
AAAVUP14319000094760,2,2.1460137
AAAVUP14319000094759,3,2.5435288
AAAVUP14319000094724,3,2.5180604
AAAVUP14319000094723,2,1.8645993
AAAVUP14319000094690,1,1.5343682
AAAVUP14319000094618,4,4.3981795
AAAVUP14319000094614,1,1.647422
AAAVUP14319000094563,2,1.7644119
AAAVUP14319000094526,5,3.9327328
AAAVUP14319000094518,3,2.1872954
AAAVUP14319000094479,2,1.7793536
AAAVUP14319000094437,4,4.9833155
AAAVUP14319000094412,2,1.5393583
AAAVUP14319000094408,2,1.7145219
AAAVUP14319000094404,2,2.356532
AAAVUP14319000094403,5,3.8025126
AAAVUP14319000094248,1,1.6410432
AAAVUP14319000094101,2,1.9311483
AAAVUP14319000093982,4,3.5604558
AAAVUP14319000093975,2,1.6097693
AAAVUP14319000093950,5,3.9990852
AAAVUP14319000093942,3,3.165863
AAAVUP14319000093780,2,2.8281498
AAAVUP14319000093761,2,1.7286594
AAAVUP14319000093740,2,3.8604894
AAAVUP14319000093736,3,3.489265
AAAVUP14319000093600,3,2.7659595
AAAVUP14319000093585,3,3.3356545
AAAVUP14319000093570,2,3.1991065
AAAVUP14319000093541,3,3.8547838
AAAVUP14319000093510,3,3.6370082
AAAVUP14319000093492,4,4.4106445
AAAVUP14319000093334,1,1.4114487
AAAVUP14319000093320,4,2.7727304
AAAVUP14319000093304,4,4.5182796
AAAVUP14319000093234,3,2.811417
AAAVUP14319000093233,3,3.8280356
AAAVUP14319000093185,5,4.4855886
AAAVUP14319000093158,6,4.4128537
AAAVUP14319000093145,2,2.515135
AAAVUP14319000093054,2,3.4875798
AAAVUP14319000092668,3,3.3890984
AAAVUP14319000092395,4,3.3099082
AAAVUP14319000092383,2,1.580003
AAAVUP14319000092377,3,2.4249265
AAAVUP14319000091794,2,1.8444874
AAAVUP14319000091651,2,2.380436
AAAVUP14319000091588,1,1.3614516
AAAVUP14319000091184,1,1.5397192
AAAVUP14319000091060,1,1.8634638
AAAVUP14319000090975,3,3.0582337
AAAVUP14319000090968,4,3.0994632
AAAVUP14319000090868,2,2.1606364
AAAVUP14319000090628,2,1.621314
AAAVUP14319000090497,3,2.126042
AAAVUP14319000090447,2,2.2016246
AAAVUP14319000090423,3,3.9823778
AAAVUP14319000090367,2,2.3692274
AAAVUP14319000090254,3,3.032396
AAAVUP14319000090226,1,1.6320536
AAAVUP14319000090053,2,1.9149146
AAAVUP14319000090025,4,4.1340003
AAAVUP14319000090017,3,3.455498
AAAVUP14319000090009,2,1.935438
AAAVUP14319000089973,3,2.6849613
AAAVUP14319000089893,2,3.246237
AAAVUP14319000089860,3,2.5406163
AAAVUP14319000089847,4,3.6676567
AAAVUP14319000089806,3,2.353491
AAAVUP14319000089369,2,1.7786965
AAAVUP14319000089258,3,2.2813041
AAAVUP14319000089222,2,2.8625052
AAAVUP14319000089040,2,1.7950977
AAAVUP14319000089039,2,2.5400112
AAAVUP14319000088991,3,2.9105508
AAAVUP14319000088579,3,3.5297658
AAAVUP14319000088490,1,1.5754279
AAAVUP14319000088417,3,1.8603991
AAAVUP14319000088385,2,1.7654773
AAAVUP14319000088376,3,2.197732
AAAVUP14319000088353,3,1.748205
AAAVUP14319000088334,4,2.855268
AAAVUP14319000088076,4,2.9846458
AAAVUP14319000088046,4,3.4530613
AAAVUP14319000087949,3,2.637378
AAAVUP14319000087895,4,3.7464397
AAAVUP14319000087851,2,1.9343467
AAAVUP14319000087805,2,2.0878987
AAAVUP14319000087749,3,1.637825
AAAVUP14319000087729,5,4.8693867
AAAVUP14319000087701,4,2.564544
AAAVUP14319000087665,4,4.224845
AAAVUP14319000087564,2,1.6603445
AAAVUP14319000087554,2,2.093351
AAAVUP14319000087518,3,2.4506814
AAAVUP14319000087506,1,1.4827547
AAAVUP14319000087426,1,1.0479616
AAAVUP14319000087103,5,2.4904594
AAAVUP14319000086916,1,2.5114105
AAAVUP14319000086686,2,1.992959
AAAVUP14319000086580,4,2.8615444
AAAVUP14319000086520,2,2.7133415
AAAVUP14319000086443,2,1.7413478
AAAVUP14319000086427,4,4.7306123
AAAVUP14319000086411,2,1.7864813
AAAVUP14319000086375,3,2.2853541
AAAVUP14319000086329,3,3.3521802
AAAVUP14319000086325,2,1.8620688
AAAVUP14319000086292,2,2.1117322
AAAVUP14319000086289,3,2.6188
AAAVUP14319000086209,2,1.7655016
AAAVUP14319000085704,4,3.8557274
AAAVUP14319000085616,1,1.8001757
AAAVUP14319000085325,5,5.028927
AAAVUP14319000085262,4,4.456721
AAAVUP14319000085233,2,1.8457898
AAAVUP14319000085169,3,2.0510435
AAAVUP14319000085074,3,2.981519
AAAVUP14319000084981,2,2.0465639
AAAVUP14319000084980,3,3.530514
AAAVUP14319000084911,2,2.2507143
AAAVUP14319000084766,3,2.7517936
AAAVUP14319000084541,3,3.7741818
AAAVUP14319000084161,3,2.4897566
AAAVUP14319000083985,2,1.546124
AAAVUP14319000083963,2,1.8564764
AAAVUP14319000083945,4,3.8300107
AAAVUP14319000083639,2,1.9207892
AAAVUP14319000083606,2,1.9358413
AAAVUP14319000083604,2,1.5673739
AAAVUP14319000083602,2,1.7691382
AAAVUP14319000083244,4,3.5484297
AAAVUP14319000083156,2,1.7607896
AAAVUP14319000083151,1,1.4635401
AAAVUP14319000083106,2,1.7234137
AAAVUP14319000083000,2,1.807425
AAAVUP14319000082997,2,2.0092194
AAAVUP14319000082996,2,2.2424333
AAAVUP14319000082932,1,1.5705305
AAAVUP14319000082916,2,2.4742715
AAAVUP14319000082574,1,1.6310258
AAAVUP14319000082572,3,3.3114316
AAAVUP14319000082440,3,1.7174487
AAAVUP14319000082390,2,1.8139472
AAAVUP14319000082338,2,1.6195269
AAAVUP14319000082328,2,2.5999694
AAAVUP14319000082319,5,4.248878
AAAVUP14319000082115,4,3.3881357
AAAVUP14319000082070,3,2.6957924
AAAVUP14319000081983,3,2.5966127
AAAVUP14319000081848,3,2.540828
AAAVUP14319000081820,3,2.561755
AAAVUP14319000081817,2,1.5988505
AAAVUP14319000081672,2,2.3002808
AAAVUP14319000081648,3,2.3896115
AAAVUP14319000081599,2,2.0278811
AAAVUP14319000081597,3,2.5122952
AAAVUP14319000081530,2,1.5503192
AAAVUP14319000081529,2,1.6427299
AAAVUP14319000081528,3,2.652083
AAAVUP14319000081429,3,2.6559355
AAAVUP14319000081427,2,1.5028926
AAAVUP14319000081287,4,3.9411814
AAAVUP14319000080876,1,1.7228047
AAAVUP14319000080773,2,1.995024
AAAVUP14319000080761,2,1.8500961
AAAVUP14319000080688,3,4.2154126
AAAVUP14319000080486,3,2.2972121
AAAVUP14319000080465,1,1.6531365
AAAVUP14319000080464,2,2.228949
AAAVUP14319000080286,3,3.6179478
AAAVUP14319000080113,2,1.9669253
AAAVUP14319000080110,2,1.9317871
AAAVUP14319000080079,2,2.189257
AAAVUP14319000080069,2,1.7903533
AAAVUP14319000079842,3,5.023412
AAAVUP14319000079721,2,2.432091
AAAVUP14319000079712,1,3.6435158
AAAVUP14319000079690,3,3.8527257
AAAVUP14319000079679,2,2.466472
AAAVUP14319000079544,1,2.2727535
AAAVUP14319000079400,4,3.8409007
AAAVUP14319000079370,4,3.4300559
AAAVUP14319000079363,3,2.8873284
AAAVUP14319000079330,4,3.697535
AAAVUP14319000079307,3,2.711033
AAAVUP14319000079221,3,2.7682464
AAAVUP14319000079187,3,2.9161174
AAAVUP14319000079171,2,2.693129
AAAVUP14319000078862,3,2.5181787
AAAVUP14319000078829,3,2.145521
AAAVUP14319000078457,2,1.7588923
AAAVUP14319000078374,2,1.3282976
AAAVUP14319000078196,2,1.9465977
AAAVUP14319000078142,3,2.138028
AAAVUP14319000078106,3,2.0552442
AAAVUP14319000078041,2,2.1346328
AAAVUP14319000077917,2,1.7032976
AAAVUP14319000077533,2,2.0598369
AAAVUP14319000076864,3,3.7957203
AAAVUP14319000076383,3,3.2066867
AAAVUP14319000076095,3,2.6427402
AAAVUP14319000076042,3,2.1773765
AAAVUP14319000075933,3,1.6092279
AAAVUP14319000075795,2,1.6179171
AAAVUP14319000075505,4,4.5566053
AAAVUP14319000075497,3,2.0795224
AAAVUP14319000075334,3,2.5029652
AAAVUP14319000075177,4,3.0230815
AAAVUP14319000075162,2,1.9261998
AAAVUP14319000074908,3,2.9389403
AAAVUP14319000074798,1,1.6564182
AAAVUP14319000074769,4,3.9093993
AAAVUP14319000074758,4,2.9184804
AAAVUP14319000074703,1,2.4577508
AAAVUP14319000074687,1,1.9648148
AAAVUP14319000074575,3,2.4156947
AAAVUP14319000074560,4,3.0590043
AAAVUP14319000074459,3,2.5661206
AAAVUP14319000074433,2,1.7141013
AAAVUP14319000074431,3,3.011619
AAAVUP14319000074414,4,5.276559
AAAVUP14319000074209,1,1.5958273
AAAVUP14319000074094,3,3.0867536
AAAVUP14319000074036,3,2.5257862
AAAVUP14319000074033,4,4.5717683
AAAVUP14319000073794,2,2.1153777
AAAVUP14319000073778,2,2.5673335
AAAVUP14319000073747,4,3.3626394
AAAVUP14319000073738,3,3.1109374
AAAVUP14319000073733,4,4.0896597
AAAVUP14319000073648,3,3.964803
AAAVUP14319000073477,1,1.5691531
AAAVUP14319000073390,1,1.8321469
AAAVUP14319000073128,3,3.8423107
AAAVUP14319000073004,2,1.9906225
AAAVUP14319000072981,3,2.8712661
AAAVUP14319000072907,3,3.3057873
AAAVUP14319000072292,2,2.3161323
AAAVUP14319000072254,2,2.0737798
AAAVUP14319000072253,1,2.0805695
AAAVUP14319000072021,1,1.5339017
AAAVUP14319000072002,2,1.7827917
AAAVUP14319000071936,2,1.8113844
AAAVUP14319000071892,3,1.8005922
AAAVUP14319000071846,2,1.8962874
AAAVUP14319000071749,3,2.9898067
AAAVUP14319000071693,3,3.2139776
AAAVUP14319000071653,2,1.7850955
AAAVUP14319000071647,2,1.8251832
AAAVUP14319000071522,3,2.1241496
AAAVUP14319000071024,4,4.102418
AAAVUP14319000070382,3,2.956956
AAAVUP14319000070367,3,3.3327906
AAAVUP14319000070348,3,2.5114405
AAAVUP14319000070325,3,2.3823335
AAAVUP14319000070284,2,1.7662382
AAAVUP14319000070212,1,1.6095219
AAAVUP14319000070113,3,2.8131297
AAAVUP14319000070109,4,3.030824
AAAVUP14319000070007,3,2.4654558
AAAVUP14319000069956,2,2.1080213
AAAVUP14319000069910,1,1.4349132
AAAVUP14319000069867,2,2.0399997
AAAVUP14319000069844,3,2.7866108
AAAVUP14319000069634,2,1.6980808
AAAVUP14319000069610,1,1.5235237
AAAVUP14319000069582,4,4.536158
AAAVUP14319000069559,4,2.0518816
AAAVUP14319000069367,2,1.7865479
AAAVUP14319000069229,3,3.3869855
AAAVUP14319000069139,2,2.3940148
AAAVUP14319000068922,1,1.6919385
AAAVUP14319000068821,3,3.0287836
AAAVUP14319000068762,3,3.2339957
AAAVUP14319000068716,3,3.155153
AAAVUP14319000068708,1,2.0767746
AAAVUP14319000068596,2,1.6651511
AAAVUP14319000068511,3,3.0726662
AAAVUP14319000068442,4,3.5284321
AAAVUP14319000068413,3,3.8410552
AAAVUP14319000068383,1,1.3521469
AAAVUP14319000068319,2,1.8809652
AAAVUP14319000068254,2,2.3656964
AAAVUP14319000068243,4,3.6916578
AAAVUP14319000068180,3,2.5917203
AAAVUP14319000068157,2,2.6996024
AAAVUP14319000067681,3,4.057077
AAAVUP14319000067676,3,3.5186212
AAAVUP14319000067450,3,3.2734962
AAAVUP14319000067166,2,1.8390328
AAAVUP14319000067158,3,4.15523
AAAVUP14319000067039,2,2.8119042
AAAVUP14319000066963,2,1.8676426
AAAVUP14319000066607,2,3.3697157
AAAVUP14319000066593,2,1.7326809
AAAVUP14319000066566,2,1.7551394
AAAVUP14319000066536,2,2.2628899
AAAVUP14319000066401,1,1.747302
AAAVUP14319000066395,3,2.6484327
AAAVUP14319000066387,1,1.8394957
AAAVUP14319000066246,3,3.6930506
AAAVUP14319000065611,5,5.603895
AAAVUP14319000065215,2,2.0997186
AAAVUP14319000064801,3,4.1956124
AAAVUP14319000064770,3,3.8358037
AAAVUP14319000064449,3,4.1425905
AAAVUP14319000064446,3,3.4532595
AAAVUP14319000064420,4,4.0816054
AAAVUP14319000064275,1,1.4853777
AAAVUP14319000064175,2,1.7627361
AAAVUP14319000064132,1,1.6979632
AAAVUP14319000064131,3,3.137976
AAAVUP14319000064126,2,2.3885312
AAAVUP14319000064115,2,2.224134
AAAVUP14319000064068,4,3.7373235
AAAVUP14319000063966,1,1.5908242
AAAVUP14319000063500,2,1.8548586
AAAVUP14319000063407,5,4.7540827
AAAVUP14319000063359,3,3.1121943
AAAVUP14319000063037,3,2.9755309
AAAVUP14319000062973,2,3.2112978
AAAVUP14319000062797,3,4.566977
AAAVUP14319000062457,2,3.0488107
AAAVUP14319000062393,3,4.496982
AAAVUP14319000062119,2,2.4102066
AAAVUP14319000062061,3,2.4855545
AAAVUP14319000061939,1,1.6896193
AAAVUP14319000061938,2,2.5245583
AAAVUP14319000061796,3,3.3869932
AAAVUP14319000061412,3,3.6916099
AAAVUP14319000060930,2,2.4264028
AAAVUP14319000060833,2,1.8057392
AAAVUP14319000060738,2,2.1920373
AAAVUP14319000060736,2,2.1050441
AAAVUP14319000060722,2,2.052212
AAAVUP14319000060606,4,3.345629
AAAVUP14319000060528,2,2.7021573
AAAVUP14319000060505,3,1.7737415
AAAVUP14319000060420,2,2.164873
AAAVUP14319000060418,2,1.9698405
AAAVUP14319000060261,1,1.3625185
AAAVUP14319000060105,2,1.6898398
AAAVUP14319000060067,1,2.168754
AAAVUP14319000059922,2,2.0699089
AAAVUP14319000059796,1,1.531225
AAAVUP14319000059767,3,3.1519363
AAAVUP14319000059766,2,2.6764362
AAAVUP14319000059721,5,5.2492795
AAAVUP14319000059668,3,3.1193495
AAAVUP14319000059639,1,2.1024528
AAAVUP14319000059512,2,2.019787
AAAVUP14319000059373,1,2.062197
AAAVUP14319000058926,3,2.9391234
AAAVUP14319000058904,3,2.6762524
AAAVUP14319000058796,4,3.995808
AAAVUP14319000058522,2,2.290636
AAAVUP14319000058451,3,2.6964784
AAAVUP14319000058378,2,2.3344529
AAAVUP14319000058269,2,2.4651845
AAAVUP14319000057818,2,2.0517051
AAAVUP14319000057518,4,3.8810408
AAAVUP14319000057463,3,3.082293
AAAVUP14319000057406,3,2.8086028
AAAVUP14319000057304,2,2.1448786
AAAVUP14319000057224,2,2.4326568
AAAVUP14319000057213,3,4.1538005
AAAVUP14319000056961,3,2.883051
AAAVUP14319000056889,3,2.9078803
AAAVUP14319000056884,4,3.7585688
AAAVUP14319000056682,3,2.8687184
AAAVUP14319000056642,1,1.9261094
AAAVUP14319000056257,3,2.8294878
AAAVUP14319000056054,3,3.155337
AAAVUP14319000055889,1,2.0014267
AAAVUP14319000055862,3,2.42306
AAAVUP14319000055831,2,2.1069176
AAAVUP14319000055400,1,1.976027
AAAVUP14319000055358,2,2.1159775
AAAVUP14319000055337,1,1.6103389
AAAVUP14319000055135,4,3.3731792
AAAVUP14319000055133,4,3.262616
AAAVUP14319000054433,2,3.231007
AAAVUP14319000054430,2,2.2952921
AAAVUP14319000054386,4,4.0549426
AAAVUP14319000054364,3,3.923368
AAAVUP14319000054356,3,3.198543
AAAVUP14319000054035,3,3.146831
AAAVUP14319000054025,3,3.0349572
AAAVUP14319000053838,2,2.420792
AAAVUP14319000053807,3,2.6890018
AAAVUP14319000053802,3,2.8831084
AAAVUP14319000053782,4,4.648491
AAAVUP14319000053771,3,2.932853
AAAVUP14319000053680,2,1.81165
AAAVUP14319000053610,4,3.644101
AAAVUP14319000053590,4,4.611733
AAAVUP14319000053586,2,1.7403727
AAAVUP14319000053510,4,3.5962298
AAAVUP14319000053501,2,2.1100895
AAAVUP14319000053385,2,2.598591
AAAVUP14319000053351,3,2.5448046
AAAVUP14319000053246,1,2.2165654
AAAVUP14319000053209,2,2.1646893
AAAVUP14319000053098,2,1.6558433
AAAVUP14319000053066,5,4.8441195
AAAVUP14319000053023,2,1.6616335
AAAVUP14319000052998,3,2.117579
AAAVUP14319000052776,3,2.4083045
AAAVUP14319000052724,1,1.4924102
AAAVUP14319000052586,2,1.8687799
AAAVUP14319000052192,1,1.5756505
AAAVUP14319000052069,3,3.6291273
AAAVUP14319000051926,3,2.5028994
AAAVUP14319000051888,2,2.300717
AAAVUP14319000051826,2,2.0490701
AAAVUP14319000051721,4,2.9669292
AAAVUP14319000051639,3,1.9223506
AAAVUP14319000051633,2,1.9806404
AAAVUP14319000051461,3,1.9235139
AAAVUP14319000051398,5,3.7946346
AAAVUP14319000051390,4,4.015651
AAAVUP14319000051358,2,1.8247684
AAAVUP14319000051310,2,2.9632545
AAAVUP14319000051295,2,3.1922002
AAAVUP14319000051287,3,2.6490176
AAAVUP14319000051250,3,2.7527707
AAAVUP14319000051240,3,2.284696
AAAVUP14319000051238,2,2.1070964
AAAVUP14319000051189,3,2.0834959
AAAVUP14319000051159,1,1.3998075
AAAVUP14319000051144,3,2.6377912
AAAVUP14319000051133,4,4.4120245
AAAVUP14319000051132,3,2.762459
AAAVUP14319000051129,3,2.273547
AAAVUP14319000051121,4,2.8700852
AAAVUP14319000051084,1,1.5482923
AAAVUP14319000051001,2,1.8131224
AAAVUP14319000051000,2,2.7733874
AAAVUP14319000050991,2,2.0622003
AAAVUP14319000050946,1,1.6887558
AAAVUP14319000050943,3,3.0418694
AAAVUP14319000050868,4,3.0019763
AAAVUP14319000050859,3,3.3378475
AAAVUP14319000050850,3,3.102741
AAAVUP14319000050837,1,2.8327687
AAAVUP14319000050813,2,1.6243651
AAAVUP14319000050809,4,3.3541949
AAAVUP14319000050793,2,2.2801747
AAAVUP14319000050738,2,2.0254064
AAAVUP14319000050725,2,1.9589823
AAAVUP14319000050717,3,2.3454773
AAAVUP14319000050684,1,2.081029
AAAVUP14319000050640,3,3.9142928
AAAVUP14319000050632,3,2.830868
AAAVUP14319000050619,3,2.2637134
AAAVUP14319000050603,3,2.0851223
AAAVUP14319000050516,2,1.5664265
AAAVUP14319000050501,2,1.7432729
AAAVUP14319000050465,5,3.1807735
AAAVUP14319000050287,4,3.3772805
AAAVUP14319000050228,4,3.738747
AAAVUP14319000050214,5,3.5541084
AAAVUP14319000050128,1,1.9621623
AAAVUP14319000050118,3,2.7541926
AAAVUP14319000050035,2,1.854162
AAAVUP14319000050031,1,1.3526416
AAAVUP14319000050019,3,2.3060205
AAAVUP14319000049947,1,1.698426
AAAVUP14319000049938,2,2.3766398
AAAVUP14319000049889,2,2.0973675
AAAVUP14319000049846,2,2.5267613
AAAVUP14319000049838,4,4.7117376
AAAVUP14319000049634,1,1.883868
AAAVUP14319000049628,4,3.1923912
AAAVUP14319000049621,3,2.6102154
AAAVUP14319000049614,3,2.076585
AAAVUP14319000049606,2,2.4113495
AAAVUP14319000049571,2,2.7071593
AAAVUP14319000049414,4,3.0405443
AAAVUP14319000049399,1,1.3481536
AAAVUP14319000049382,4,3.4868863
AAAVUP14319000049378,2,2.5219798
AAAVUP14319000049365,3,3.0243886
AAAVUP14319000049346,2,1.2029319
AAAVUP14319000049341,3,3.3393214
AAAVUP14319000049310,2,2.4374378
AAAVUP14319000049298,3,2.44688
AAAVUP14319000049278,4,3.3846467
AAAVUP14319000049201,2,1.7019747
AAAVUP14319000049161,1,1.9005188
AAAVUP14319000049040,2,1.9149616
AAAVUP14319000049036,3,2.356643
AAAVUP14319000049000,1,1.9907324
AAAVUP14319000048918,4,3.576956
AAAVUP14319000048882,3,2.3004267
AAAVUP14319000048854,3,2.6183803
AAAVUP14319000048823,4,3.186384
AAAVUP14319000048816,5,3.7958493
AAAVUP14319000048802,4,3.2883432
AAAVUP14319000048774,2,1.9063495
AAAVUP14319000048749,4,2.6197731
AAAVUP14319000048691,4,3.697503
AAAVUP14319000048602,2,1.6251438
AAAVUP14319000048581,3,2.7593303
AAAVUP14319000048341,3,2.5911362
AAAVUP14319000048322,4,2.6384277
AAAVUP14319000048283,1,2.5472584
AAAVUP14319000048274,2,2.3431761
AAAVUP14319000048257,4,3.0238135
AAAVUP14319000048230,4,3.121266
AAAVUP14319000048175,2,2.0766666
AAAVUP14319000048028,3,2.4643476
AAAVUP14319000048021,4,4.3560944
AAAVUP14319000047896,4,3.2834682
AAAVUP14319000047685,3,2.0363724
AAAVUP14319000047645,2,2.0454443
AAAVUP14319000047628,1,1.5033138
AAAVUP14319000047591,2,1.9945228
AAAVUP14319000047579,2,2.3850403
AAAVUP14319000047564,1,1.6216241
AAAVUP14319000047540,3,3.5961146
AAAVUP14319000047476,1,1.6163719
AAAVUP14319000047447,3,3.713161
AAAVUP14319000047416,3,3.969527
AAAVUP14319000047358,3,3.6703079
AAAVUP14319000047344,2,2.388284
AAAVUP14319000047295,4,3.882116
AAAVUP14319000047039,2,2.649646
AAAVUP14319000047029,1,1.7502785
AAAVUP14319000046975,2,1.8283069
AAAVUP14319000046968,1,1.7437031
AAAVUP14319000046955,3,2.6282136
AAAVUP14319000046854,3,2.955609
AAAVUP14319000046773,2,1.6626834
AAAVUP14319000046634,2,2.0005279
AAAVUP14319000046627,2,1.9865773
AAAVUP14319000046619,2,1.992708
AAAVUP14319000046568,2,2.075977
AAAVUP14319000046510,4,5.119474
AAAVUP14319000046413,3,2.5549524
AAAVUP14319000046400,2,2.505597
AAAVUP14319000046368,1,1.4249243
AAAVUP14319000046274,2,1.6291795
AAAVUP14319000046209,3,2.7297301
AAAVUP14319000046139,4,3.3010945
AAAVUP14319000046086,3,3.4637206
AAAVUP14319000045995,1,1.7164927
AAAVUP14319000045975,3,2.333957
AAAVUP14319000045931,2,1.832366
AAAVUP14319000045911,4,2.9081738
AAAVUP14319000045865,3,2.6130679
AAAVUP14319000045851,3,2.240394
AAAVUP14319000045608,4,2.4719331
AAAVUP14319000045503,1,1.9475816
AAAVUP14319000045471,2,2.0890348
AAAVUP14319000045388,1,2.0839574
AAAVUP14319000045384,4,3.8624146
AAAVUP14319000045262,4,3.3747058
AAAVUP14319000045122,2,1.4180331
AAAVUP14319000044905,3,2.7493327
AAAVUP14319000044794,3,2.3060687
AAAVUP14319000044703,2,1.9504359
AAAVUP14319000044482,2,2.0136383
AAAVUP14319000044284,5,3.9772537
AAAVUP14319000044159,2,1.7424275
AAAVUP14319000044016,2,1.7753512
AAAVUP14319000044012,2,1.7313261
AAAVUP14319000043997,2,1.9196723
AAAVUP14319000043995,2,2.5368738
AAAVUP14319000043952,2,1.6438079
AAAVUP14319000043782,2,2.0813596
AAAVUP14319000043773,3,3.212777
AAAVUP14319000043711,3,3.236879
AAAVUP14319000043603,2,1.8045063
AAAVUP14319000043599,2,1.9667946
AAAVUP14319000043254,3,3.1767437
AAAVUP14319000043080,2,2.071736
AAAVUP14319000043018,2,3.070484
AAAVUP14319000042778,2,2.1794004
AAAVUP14319000042746,4,4.7079964
AAAVUP14319000042718,2,2.8663921
AAAVUP14319000042685,3,2.9351952
AAAVUP14319000042679,4,4.2263093
