essay_id,human_score,roberta_score
A41AAD3F632D,6,3.8778126
3FEB1129B8D7,1,3.8657482
5B73CB41A1FD,5,3.8300107
AF5F2794E970,5,3.8387172
EAAF750723A4,5,3.7742014
640899CC6EC5,5,3.9453135
9B15C49AAF99,4,3.8576434
8103AD07727E,6,3.9034047
89B939843B8D,3,3.845491
3A05F3FA6052,4,3.8735702
BA2E03C7A8F4,5,3.7625237
263E94CD1C90,5,3.7678087
9CD49AB8E6A4,5,3.8035116
DDEF5E8CEDA0,4,3.7247121
F03B8BB4539F,5,3.8600037
CEF8476956C8,5,3.9176981
11C1833E04B6,4,3.844834
ADDD983D6D5E,3,3.7015674
411B31AD51C6,6,3.867848
FD2DD23CB152,4,3.792306
4997306E980D,2,3.8614085
A11947097A2D,2,3.8485343
06E490F2538D,4,3.7633336
DC957F383300,5,3.8376899
DBE03B6BEC7B,4,3.8008134
2BB881487FD0,4,3.8998008
27A806C76E9F,3,3.9259615
D6CF7CB72CAF,5,3.7647533
458D4C5C5727,4,3.7152972
CCD66CF93741,4,3.7102892
F0B85AFBC243,4,3.7013109
A9704EBCDE99,2,3.8813605
5.19879E+11,3,3.9232523
A011D641BBDF,3,3.8326619
2871CFE6B66D,3,3.8922784
EC36C2737376,3,3.9224916
673D96D6688E,6,3.8383691
CC7F0C052EBC,4,3.8614285
36C0B439BEED,5,3.758578
C0493529C98A,4,3.8111577
E16FF3DF1166,6,3.9424355
DBA70364DC32,4,3.8343582
44D7EF3EDDD4,5,3.928371
0EF652533E77,3,3.8250058
A801F239BB74,6,3.9484577
BCF931098966,6,3.8106155
4F0FF47B3CC5,5,3.8044968
DEEB40F3A79D,3,3.861774
CBF7A08C8352,4,3.8039734
5B6CC5060C83,5,3.960717
E4CE8E374B3A,5,3.7893708
FD099950BAEA,3,3.7891347
E2644EB8180E,4,3.7805674
05F87BEFBD79,5,3.85864
69F4D7B711FE,5,3.8245127
DE2892C0639D,5,3.795628
026D034610CE,5,4.0475082
9AF297830D8A,6,3.9385667
B9BB6A0E2F04,5,3.8703938
29192A5DEFD5,5,3.7639909
F5C5289B5C50,3,3.9392397
9C95376E8F12,5,3.8427033
17643FC4CA90,5,3.9138105
8C0EA954AEF8,5,3.813329
0CC7CB437B4C,5,3.9212291
B2E594733164,5,3.857732
A0E3127D3E13,5,3.6928134
33BB7DB867F0,5,3.9290242
BC40D61679A5,5,3.8608384
8BFAB96C9341,5,3.8615813
04A7E6D80ADD,4,3.8543937
979AF798A44E,5,4.020648
F0186C77BE6D,6,3.883651
3449CE7058D5,2,3.8143857
FCA264AE51EF,6,4.0016026
937519C972A0,6,3.8148296
68D68DA97502,5,3.717317
F4B17EF5C67E,3,3.9849577
C06958610C8D,6,3.884066
6E60D098D3AA,4,3.7807848
3296EAE222D9,6,3.9684248
BECD43430921,3,3.7872987
B321001BE0F5,6,3.845748
A7D79F1D4485,6,3.8166583
6A14B4BFBFFA,4,3.8464077
BFFDCA7C7E1E,2,3.8288796
98D53EBFE307,4,3.7431307
E79BEA9BFC6E,5,3.8956604
FE0C18C5B8AF,4,3.8199553
C3C456F2758F,5,3.8644283
5019D1373922,5,3.8157
4EC4DB053AE7,4,3.816534
C79B9A5B5D13,4,3.8684053
73DE5AB824F0,4,3.7868695
FC038159C7BC,4,3.7564425
05CE48E8193E,5,3.6944907
AEE79E8B256B,4,3.9076416
7F3F990451F6,3,3.8282862
D42C8A38D141,3,3.9136035
E3F1E3B08625,4,3.8084333
823A09BFA77B,4,3.9769714
13B7ABDC0051,4,3.8546667
2E1385E0061F,6,3.8474505
5B5A88772B1B,6,3.8750231
578917C04D28,5,3.7591941
DC70105E6486,4,3.8030913
D412E07BF06B,5,3.915434
CB85284D9023,5,3.656794
5A87756191DD,5,3.7211018
AF8B704F2D50,6,3.792297
3BC19FD6B29F,5,3.783488
7AE9517D3CF3,6,3.847071
C977338F6A53,5,3.956672
EC0D097E498D,4,3.8170476
03739A8DFD62,5,3.8243983
AA52EF531B30,6,3.9522204
206B99189A87,5,3.7747989
4E928B4EBC53,5,3.8630242
2080B945CF87,5,3.7333636
49817AA0BC99,4,3.8245687
278800A79148,5,3.7483482
41ADEA51A15E,4,3.8514593
57972ED116D7,6,3.8804822
0BA3163D4609,3,3.8759234
246A0E00FE73,5,3.7472146
624586746EB4,4,3.7930896
BE4BF0AD2979,5,3.8870409
EF88FF901CB5,5,3.8473842
79828CEB9FBB,5,3.843164
A76DEAA44D9C,4,4.0129094
AA0D527B394A,5,3.7986476
B092EE6E6C3B,3,3.8246694
66435002F527,5,3.7579405
EF7D7E91EB17,4,3.8520226
901790F023DD,5,3.64392
C63A99AC3E6E,6,3.7917836
1A4857187C56,5,3.8098671
614FF07AA1FC,5,3.8299174
5ED9FAF3FEA0,6,4.0147285
C54D1303CA88,5,3.8126018
2A124200FFBF,5,3.7762263
998BBB8AB63C,6,3.8309405
07881BC0DDB9,4,3.771707
1509D8D81A10,4,3.8553565
A5CFDDC32628,5,3.8355536
89CFF87ACA7B,6,4.0158377
9523EFEED498,5,3.958475
1.02E+75,3,3.8756645
827C8F96A128,4,3.7774677
3020EB58260E,3,3.7469275
0C0DECDCFD52,4,3.8664985
C75687356FFE,4,3.893963
8BE96D64F102,5,3.8809102
C5D2BF4CA642,5,3.8315957
8A7433E0DF67,2,3.7839653
65A3291CB6FA,3,3.8616269
842D4576CB4E,4,3.803981
4889971AB30F,2,3.9769886
38544AECD63C,5,3.7576754
2CBBBA8D15E9,5,3.9106708
EC347BE5ADE4,5,3.8566773
D1D8B04AF3A3,5,3.8252082
A932B6A489DE,5,3.803332
CAC29E888AC2,3,3.790067
61B3D40AA856,5,3.681266
0BEB59F1FC9F,4,3.6928518
4B5B0839A03D,3,3.982317
C1DE818F9D06,6,3.8042355
68C31A543A83,4,3.7441976
AEA63015C64E,4,3.6744983
715E4CC64F21,6,3.826185
D308EE83481B,5,3.816067
A03BED17CAD2,4,3.7380896
1C3E0E732A26,6,3.8491824
2A6941A106EB,6,3.8464746
A2CB343EDF41,4,3.7603464
F636AB0D2707,4,3.7744558
7EA5429CA87B,5,3.8675528
27910796A7B1,4,3.7664025
F30ED43E2E60,5,3.8852844
872F02B58AA6,4,3.7487495
14DBFF7A7AD3,3,3.8387659
66A42012C206,4,3.835826
0B3D7B0FCA61,6,3.7849705
5C7D43A28B7A,3,3.948534
98944F234E6B,4,3.8583496
BBF72645C803,5,3.7881105
070148989D83,5,3.8504076
E4F262D098ED,4,3.8539135
1F7997582855,4,3.8949838
BFBC1BC5E45E,6,3.7629006
5F1314EFC0BF,5,3.81531
D0050F9D9621,5,3.8151333
CB02DCCE6F0C,4,3.8198562
263FD8ADA546,4,3.8169749
758A03587A0E,4,3.8233604
86D79F272847,4,3.6816337
2A13367DF99F,6,3.8377252
0A0B289272ED,5,3.751518
100AA438ECE8,4,3.7696168
79BF06DEF9AA,4,3.9288647
3DCB4591B077,4,3.838852
AB3606E85520,4,3.7837677
109421D070BF,5,3.7895467
FC2845A0ECD0,4,3.857922
0A57811CB8A2,3,3.781516
D2FE8D69BCB0,4,3.8611243
29F34BD4DD98,5,3.8999152
7708DEC10E5B,4,3.8000796
B962DA47BC7B,5,3.9172046
051F7768F76D,4,3.7870493
77AEF426D6C8,5,3.6926806
8CB363DF204D,3,3.8314857
5C44A82DBFD3,6,3.9158509
92017C74CF22,5,3.7759032
4D2A27BF5AB4,4,3.8067224
3AF199D7B081,2,4.01561
EE19BA20AA8D,4,3.8648732
4E73009CC4AF,5,3.7729683
B5DE5F7FFDCD,5,3.6681333
1626F27A828F,4,3.7621226
69B52531C7B0,6,3.9065402
876DA6B76DDF,6,3.8919818
6F515B25A68B,6,3.9153154
DD77F2D94E3A,5,3.9887137
8E61C7C0F57F,5,3.9628253
44DDD4D88456,4,3.775437
D522A9399593,3,3.7934206
AA90439F8B92,5,3.8138342
D0A7DA572ED0,4,3.7447734
42BC1A7578B2,5,3.8706837
6005B14C294E,4,3.6464922
BE0FA97CA16D,3,3.8521295
EB8D5B9798AE,4,3.85443
34C6AD5D2F58,4,3.795431
F8474CC7670F,4,3.8574407
385E06092548,6,3.7388146
AF4152FBC8DA,4,3.7162414
15E235D694BE,3,3.9329011
6B292C385744,5,3.7764604
C082CDBDB29C,6,3.8674958
D91E1C57C0AD,4,3.6633198
9C9986ED9D48,4,3.8066409
4340F2CE282E,3,3.8045073
34B565833A33,6,3.744528
17F339479482,4,3.8312407
C6281A6521AB,3,3.8918695
6C01498EEE9B,6,3.85937
6FEEBA3EFAE2,5,3.8633792
0EB16BF9C6D8,5,3.7299316
69C6F32846E9,5,3.9152577
3170B51DC0BE,6,3.8508108
A67891ECF902,5,3.912055
CF1A749C4A9D,4,3.7623847
016B35EDC7B8,3,3.7966843
E134EA4073AE,6,3.9921918
5BA7EAB30E61,6,3.7666562
1777FB4DAD97,5,3.9473126
BBE5305DAE8E,4,3.8390214
4B045E8DF326,4,3.8250353
8508D4805CEC,3,3.735886
24AB166876CE,5,3.8977096
9B514BF80BDF,5,3.7146733
B4E9FFCFC9FB,6,3.7894053
69BF0FC870C0,4,3.788007
10738FAB1350,4,3.8619359
E3EA6FB5390E,3,3.7729354
654204F23B4C,4,3.8064964
54C09D108011,4,3.737008
118E2E7C9C73,5,3.7484653
CCAB0FEFDD57,4,3.7555983
A4689CAFDED9,5,3.8165693
B5881296C4D9,4,3.8284144
E2C32CCEEAAC,6,3.8654404
05F76135BBE1,4,3.9481666
8B48DC44951A,2,3.8304312
C57EBACC6802,5,3.8853176
8BB4CE5D8355,5,3.6235926
054D758A0DD0,5,3.9061227
949F659EF5D3,5,3.7730258
09E2F282EC82,5,3.9286473
613F12D063F5,3,3.9230268
A2BEFDE54FB6,3,3.779679
80877A1F0A7D,3,3.8123147
D9C7239183B8,5,3.920394
C6666C27A92A,5,3.7740526
F52F99CDFF23,4,3.6883233
FA4D3E89245D,5,3.9420304
85D859C8DE67,6,3.9307375
3A78FDB5DF52,4,3.7997847
C01B298F4F3C,4,3.6846242
17050101B707,5,3.7469285
3925EB5265DF,4,3.745746
629484796AEE,2,3.7755094
D48116F93F45,2,3.7766695
428D62D2A25D,2,3.6730046
6F0F27DE9D99,2,3.545761
6D2C1797E400,2,3.801492
AEE7027DF5C3,1,2.984319
88DB81B8AFF1,2,3.754073
7670A339C101,3,3.7159064
BF0C6EA61BEC,3,3.78114
7A5F17C4B524,2,3.853013
CB72F33633C1,3,3.7363305
A6693E6AB1C7,2,3.5288749
7032962FDFA0,2,3.8098528
E70EFA905EDB,3,3.705705
3398881B9F03,3,3.8235521
309E713ACF93,4,3.819359
DA02B96721FB,4,3.8727834
0A4919C70253,3,3.687674
4FEB6A317ED0,2,3.7165658
713E5FE9C1A5,3,3.7780201
E89F3CF5C3C0,2,3.8864012
CCB832EDD443,3,3.7291033
9FAB3678F870,2,3.7614174
DA7AB80542D3,2,3.832479
E2BA301A62EE,3,3.834691
8E5750734861,3,3.7613273
6E3A746EF97F,3,3.729376
FD3C30233588,3,3.8408291
3F2796434CCA,4,3.8625104
711304CAC7B1,2,2.9776874
CEE2E1AA6E35,2,3.7654366
8E2AC064B90C,4,3.7944858
ADFB2D57617A,3,3.8274522
68373FC6DA8A,2,3.7805517
97A38CA2F500,1,3.5031352
3283D650C424,3,3.8522806
71CA8255AE66,3,3.750722
86D9CA923898,3,3.81511
E3467924517D,3,3.8588212
F076B3B81C86,3,3.8079906
A937C2FACC75,2,3.8242211
2B3A13CC9539,2,3.8321314
2B03097B591C,2,3.828187
2FF59A71D2F3,3,3.8012748
2B8ECD1FD9E3,3,3.8665338
0604CF68DA85,4,3.8284135
C557302BD95D,3,3.7174208
911DCD21A2C9,2,3.8490808
B433D0B4EB5E,1,3.0321715
DFB662FD0C42,3,3.7661839
17DB3BF237D1,4,3.8006055
07B2C5347CF8,2,3.5328465
8AF4A210819F,3,3.7918334
02A498653BE6,3,3.811933
4BFFB3F322F1,3,3.7192624
FFD45F86B01B,2,3.7961285
0D82B758F505,2,3.775406
CDFF554BD4E8,3,3.8319795
15D78D9FC5E1,2,3.8668642
3DF45D8FC82D,3,3.7619283
899561F0795E,3,3.7255018
0181A7606ADC,3,3.827612
8DA47DEDADEC,2,3.7456172
B87822A42BAB,4,3.774693
9746115E0E61,2,3.736801
5B202BEE89FF,3,3.7924557
24F022CCD27E,2,3.538198
9DD06529A740,3,3.765075
BED36B92BA2E,1,3.6923332
B5053C67F9D8,3,3.8276641
DA00E71FF6D3,2,3.6359267
B1CFC1B4CECA,2,3.5100267
5E2E40694A02,3,3.8265254
C6E1D9D58CEE,3,3.875211
DC61CC02C7CE,2,3.9005098
C2E8C26DBE4D,2,3.6718962
21665DE84DEB,1,3.3873508
EB3C0D72CD1E,1,3.0294445
0006ED03C701,2,3.8317251
03897CB29415,2,3.8464406
4E03ED16A4E5,3,3.5912707
49FCB55F95E2,1,3.057874
5F05C507412C,2,3.7635891
3A513B7D4AEA,2,3.5206432
09CF4B75C021,2,3.7660549
9E865282449E,3,3.8175378
645F487BC835,2,3.8682394
74FAF9A89075,3,3.8479986
E2B3199E82B5,2,3.7506583
E64AF8820105,2,3.693432
9865C3D687C5,2,3.8228097
771088AF11CF,2,3.3097224
BE3C99320215,2,3.7919235
484CE216BE8A,2,3.3894918
F1C624E953F6,2,3.7657793
BA01E697AF3D,1,3.5267494
57CF41754226,3,3.8134272
498A92D2D088,3,3.8568752
31DC1BA3B765,2,3.611008
5800CCDD6EBD,3,3.8392532
2A74CC6A6F01,2,3.8356392
89A768B0EFA2,3,3.7937386
E91351807CF6,2,3.7107027
666CEFA3AFBC,2,3.6663468
5790FBC9FCC3,3,3.8768911
B315B2C526A5,1,3.5609305
E2068B66584D,2,3.8536434
B1293204B0A1,3,3.8578703
1C04A94F90C4,3,3.815058
66F7FA1834D5,2,3.847372
1D1DD3588837,1,3.3067265
3E7E22F53AF4,2,3.674197
D6EE958FBA73,4,3.786239
0DE289C21258,2,3.9834442
00D9BE17185F,2,3.809274
DADE271AD1D3,2,3.6740928
79ADC35AB210,3,3.778892
F01928C4364C,1,3.9375045
AEAD260656B4,3,3.6894727
7DB97BB17F7C,3,3.8064065
2D873DF47CBD,3,3.8655226
99AA28BD9DAE,5,3.810377
00DF07E32141,2,3.8405662
3D1E296AF2DA,3,3.871311
922A0E117642,2,3.6798377
686183D26CF5,1,3.6277475
C1B3DB8BC790,3,3.7672527
4BEDFEB2F6E7,2,3.7479613
1353EE545C96,2,3.8171017
3E96ACA62F54,2,3.7235105
2062C39672E0,4,3.8593447
E0F24380BC93,4,3.8115041
68BD7A103359,3,3.7200816
BE0301AFE3E5,2,3.786591
19B16F9A359F,2,3.8330603
17025BA7A3B3,1,3.546075
D0225E046F34,4,3.794998
7D65B9CD5077,3,3.6934178
66F260DFB436,2,3.7488163
0B7067163799,2,3.146483
BCE2FE8F62C7,2,3.8148382
A571D519461E,3,3.8261807
5A76FA581A84,3,3.794614
02AA9D6E620C,3,3.7835538
C5CC69261CD9,1,3.6514919
30631D2EF668,4,3.866417
6582449F700B,2,3.7831182
849BF626C8DE,2,3.8027577
CF2427B9C509,4,3.7369668
8F2BF75EB22A,2,3.7532573
D2F9F2CDA2F8,3,3.6784077
2EC94C9BFB5C,3,3.7558308
BA37A99E359F,2,3.8348827
F46014F3751C,1,3.4506624
334AC68DACD8,2,3.8237522
D0085EB3F954,1,2.9515886
E9DDE17FC675,3,3.8166008
1B790449745F,2,3.7747474
A19C0F81B053,3,3.8176763
6B29E8CD51CE,4,3.8087087
6150E2E5C088,1,2.9723387
B6975A79B0AA,3,3.7735343
CFB3DD42817E,2,3.6960714
92B98C1F695D,3,3.765476
528D4468FD3C,2,3.7432473
36BADD977F13,2,3.762614
9795906C684F,3,3.8524482
096D7172BD86,4,3.8333728
129B5E290232,2,3.8097284
62950FA139A0,4,3.8194094
908C2884A857,2,3.714881
41F9EBB40B90,2,3.8667874
3F37BC755B3E,1,3.3746378
33EE11660299,3,3.847024
BA193F1FFE8A,3,3.6896112
FFEF92A66D05,4,3.9112992
2FCE982609EF,2,3.8568482
4B8890A3B21F,2,3.5941584
4C0103573F4D,2,3.8576565
261DCD26AE0C,1,3.663075
907370A98DA5,2,3.8205893
5.22E+16,4,3.9553657
846700486C6B,2,3.7888834
158AFD44E7D5,3,3.8694859
E88D34B13295,2,3.833935
F643E1C29302,2,3.779907
818F8F602E4A,4,3.757613
CCD8783CF958,1,3.4401524
C0D5B326CADE,3,3.8737297
A0FFD2979798,4,3.7969978
8D7BA4438D3D,2,3.8734038
C75FA9AF0A57,3,3.8389463
49129082FB86,2,3.708611
F750C9D1D988,2,3.685977
0A6AF40BA5ED,2,3.7722042
9E563B484178,2,3.4871025
9CF397149057,2,3.5871627
0BDFBDB48C74,3,3.8065765
2BC870FB881F,3,3.799938
84201B5E0C4E,2,3.7490044
37CDC561E708,2,3.6692433
97FFB0547744,2,3.756314
82576E296C13,2,3.748523
05C8CEA71B8F,2,3.4858642
8D2CA337B3D4,3,3.8591135
2F1F1293A5A4,2,3.8077197
F8B2728641FB,3,3.6911042
B44119E0BA1D,2,3.702328
BD794EB1E142,1,3.4954317
43FC562C8FD0,2,3.7568028
906D4A1ABDD3,2,3.7994752
D1B22107BD62,2,3.1500194
5DDAA8731B0F,2,3.6466868
006720AC64CE,2,3.7265632
4ABAB18923BC,2,3.632044
9A4460AF71B6,2,3.683452
B3F7A94D89D0,3,3.76544
2BED949680F8,1,3.0276115
1B1B87E1F1C2,4,3.7536817
23BD4AD899EB,5,3.746204
BA0FE26CC562,3,3.7796984
401C11CCA526,2,3.7522793
A9D9DE754895,2,3.651945
5AC08504608E,2,3.6952145
5319E2064F69,2,3.7946427
168B99E8382F,2,3.7889948
5E7A737686DB,3,3.8928132
40C7F7443AB0,4,3.8615496
47ECBA41EFB4,3,3.819473
B858BF3F3CA1,3,3.7531784
BA7F401E18A5,3,3.8944635
BE1517A8DC84,2,3.834341
5E8DD7BC8066,3,3.8284605
224E9914A127,1,2.8904026
FFFF690EF7F8,3,3.7664146
E63C79ACFCD3,3,3.8091831
D76047B8987A,2,3.798588
FCE99B6AA6EB,1,3.6400714
723F4E8962AE,2,3.7549474
F13D169C20A4,2,3.8411024
63F37675F059,3,3.863089
08AFDC0D69EB,2,3.725045
BA16E742ED38,1,3.7038913
66262C046C53,2,3.7423313
011FFBFC193C,2,3.7848194
3C6E141725A0,1,3.0803304
FCA8E7A879AB,2,3.7371824
DD0237C40900,2,3.777074
E0C10D58BA0C,3,3.767292
33C7F4FFC1D2,3,3.8161292
634F27904D25,3,3.776217
ABAD168ECDC2,1,3.3966134
CFBD2C719F96,3,3.7367141
0A911626AF3B,1,3.0511386
8F3C5CD85A69,2,3.8338876
EF0E373C3926,3,3.7989228
F0F0C4F0B10D,3,3.8140397
BB0C3956E93C,3,3.7779012
82D5C9D45EFF,3,3.7907553
3187EC7C91DB,2,3.512998
3C8D05F093DA,2,3.788232
E29D7BF14E2D,2,3.736114
81FBDF28B0F3,2,3.803452
182B067EEDF3,2,3.807156
D968A51D7D81,2,3.7509189
36E17B432B50,3,3.7764392
658EF079C0E7,3,3.822309
D613335EB1F7,2,3.7993696
16EADAF7C181,4,3.9934812
09BC52E63D2B,3,3.9576132
D43B2FB63A90,3,3.8232517
B6BA607BB10B,3,3.8153343
97284CAFEE63,2,3.3264217
5822ECBEECAF,1,3.5871
224BE8D691F7,3,3.8568256
346534F6D93C,2,3.696548
BA93CB7151FF,2,3.7087455
85DC53E2C7E8,2,3.7395654
6F7FB6CD2C11,5,3.6884947
0F4CC1F29FD6,2,3.672574
D6E50750087E,2,3.6010675
2072DA8FE783,2,3.8023224
293E4FD71A1A,2,3.799624
CCCD8025EF16,2,3.7370963
456A965F51B6,3,3.763866
D45FFB61AC04,3,3.7596955
2F2B9CFD6460,2,3.369896
F08BB5435CA7,3,3.7713933
DE29B1ED3EFC,3,3.873978
4E00444699AA,2,3.7725227
DB97E753B77E,2,3.670338
2450436D79EB,2,3.6198428
430CA85A374E,3,3.7289128
2DE4151DC1B2,3,3.737426
28CEAFB04820,3,3.790702
2E53830193C5,2,3.777527
33BCC47B00E1,3,3.787893
BF2FC4868EB6,3,3.8280156
2A29A9C37392,4,3.9565918
B50E96A5DF9C,1,3.314467
ABE4228EB3FF,2,3.7371385
918C7B07757B,2,3.6960325
922B051F3E0B,3,3.7954462
15E4355B9FF0,2,3.6698918
6FF6FB2423A5,3,3.8645844
A39D337D7BE7,2,3.6594405
376C5D1BB98E,2,3.740226
09B9F9043F89,2,3.6288302
7D859A2352D8,3,3.689464
0F860C47A0A0,4,3.7410536
22D430B4DA50,2,3.685483
640995AADADA,2,3.684159
C2758D58392E,3,3.8338146
4BD0D2D9D4B8,3,3.7330937
500842C0CDD7,2,3.6868412
4D395787B7A3,3,3.773316
9E3A771E8B4D,2,3.8217432
7D854088A52E,5,3.8324642
7A3F714356D9,3,3.7805238
8FE4938C5EB1,5,3.9068134
CC91285E6B83,2,3.7279317
2210410315F1,2,3.800379
7476CF13EFE5,2,3.6641207
DE5C69D05106,3,3.8949492
B388B227F700,4,3.8304427
6F504A7711A9,3,3.7570922
0485A441F74D,2,3.878445
6A3EA00A90E4,2,3.8289802
96F35382463E,3,3.7197616
6EDFF3B2F173,1,3.1163177
423257BCAF41,3,3.8481524
059EF60C24F7,3,3.8482249
56FBD20F0220,3,3.798203
50BD467BD933,2,3.6334915
F8DC0BBB51A2,3,3.7218509
DF60E84B59AB,1,3.6854243
FB5C2AC8570B,2,3.7147431
B469B1BF13BC,3,3.8036625
CD978A3199FA,3,3.8261137
86B4A51CE705,3,3.8201203
BC35C837500F,2,3.691036
F4733B79DD6A,3,3.814222
F46DBDA0029A,2,3.7949057
3C14CA2CD7B0,2,3.8171258
AB5368CF1C47,4,3.8106592
8386FEF4CDC1,1,3.2779505
7F37B755D0E1,2,3.7697415
A9F31588260B,1,3.7544255
2C161D0124FD,2,3.5839732
E11E6D061B30,2,3.15272
60BFD601CD76,2,3.8263166
53BE6D3060A2,4,3.786207
5399CFFDA721,1,3.660531
1D8B64A4EB2C,2,3.8531244
A07301C3F46F,2,3.5780125
FA6AFC39DA9C,3,3.7685442
F203957A206A,3,3.851163
C958F3586AD8,1,3.2515838
05BE0B42E49E,3,3.7106965
0FE00D896B08,3,3.6768115
93F294747A2D,3,3.6901202
96153ADEDED4,1,2.8493621
A75ECA371DF8,4,3.7172809
575A1C16FB44,3,3.7942164
BFD614900DCD,1,3.5837462
C166A3B5F331,2,3.734055
D8C993E1FEF9,3,3.8356326
F90360E95FFC,4,3.9250193
DCEB264BCBC5,2,3.4347255
9C7885D10D17,1,3.6584535
AA01F0DF5128,2,3.756576
D25633DFFD2B,4,3.784615
6141C6580973,3,3.7989326
BBDE6281C1A9,2,3.7545297
F85194B5C55B,2,3.699518
A2A72E0BEF5A,3,3.7784603
12CC5393D6A7,2,3.727264
DDAAE9D18177,2,3.476511
0605820D0802,5,3.8051643
AD0115C891C5,2,3.6013784
AC232FC9D3AA,2,3.7858596
BE0CFB4B3712,2,3.8349807
5F5168AF1FD6,2,3.4284928
24944994D18E,3,3.784701
5F5484473F07,2,3.8530884
363C685D2A9B,3,3.799839
122792E0DC9F,2,3.7690332
2B6E33C9647B,2,3.7779372
A6634A861ACE,2,3.8393605
D17977CF6557,2,3.6559212
F4ED8FD1FB3C,3,3.7745657
946247C0F7EC,3,3.7828348
EDDBF6FDECA9,2,3.8540428
A65CC144DFCE,2,3.7151692
FD713681D841,1,3.5451095
3E7B5824DB1B,3,3.8603215
E895B5518815,4,3.8487725
D0CFA816BFB9,2,3.6197927
A379222B627D,3,3.6747198
7A7AB3A514CC,2,3.549584
10C1FD31ED89,2,3.7102685
E8C25EDACD20,1,3.56122
C2163B2741D5,2,3.8600488
D6B68D54B8FA,4,3.8327746
A6E567F5FB2C,2,3.8066187
6AE50D9AD095,3,3.7839239
CC2161FE56C5,2,3.6355827
A6E9C4EFAABF,2,3.8441772
9A9F2CF7C638,2,3.6851292
D8E725C215E8,3,3.7690804
1B7C80CD6491,2,3.830387
BC7E55C336AC,3,3.9123192
737D2D274525,2,3.789779
808A2301D574,2,3.8986552
08C12A8E0CD6,3,3.6742165
62CB8115C883,2,3.6658983
D736CF18CF4F,2,3.7854245
48F48FF2F7ED,3,3.8698657
6AB3F41436B9,1,3.65204
D19302F96080,2,3.733777
FD59AB66D7FD,3,3.6924758
D617221AEF2A,3,3.8846483
CB40811F1D1B,4,3.8564267
5D37E2E2ACCF,3,3.7459311
65B22F1913AB,1,3.3131158
5227CF0BB0F1,1,3.053976
43B789A431A1,2,3.8129327
0F5A3D65BDA7,2,3.7936206
4696B0BA2551,3,3.8800244
A061C704D14E,2,3.8059468
1E6E75C65BA8,2,3.8271103
D43A9EBCC420,4,3.8381007
3CDA806BB14A,3,3.7361538
A259C546B828,3,3.8284059
4FCF6419259B,2,3.7922902
40A291E95A68,2,3.777885
EE6A06998A29,3,3.9006495
E28514003E2E,3,3.8784463
701A78A34982,3,3.9135828
04AC1F1F9E96,2,3.7258968
E9982F66B4E5,2,3.891395
33C2C6C219BB,2,3.0857067
E5509308038B,2,3.831766
6B7A90B2252E,1,3.3881776
E664AB516DC1,3,3.8196816
AF6AAEDF7F48,2,3.787896
547E1BE8EAE7,3,3.7474205
2CD796F012BF,4,3.8108656
76C6DBEA81A0,2,3.732193
C999D95D0D3C,2,3.7113461
422E92DE57B1,3,3.7059658
C23D7B79366C,4,3.8187044
8A4263E23F12,2,4.0194526
551396E2E622,1,3.272597
AC2BD6966E7A,1,3.3739367
210A2CD57117,3,3.797755
1F2D9F280CCD,3,3.8814733
0DEC03AC8DAB,2,3.6998203
3F1F0EDF0BA4,4,3.8300636
A18E788DEDF8,2,3.8942146
FCA0A4E9665D,2,3.6978009
E6E6D7253CC4,2,3.6465716
0F59D84E92E6,3,3.8854132
AF41A3FAD333,2,3.7122598
F43B9A3A538B,3,3.7604115
69F7A724AEFB,2,3.6427462
46E4B04ABD2E,1,3.652439
B53FF24A0324,3,3.8136303
4881ADFB25A8,2,3.361139
EC04AA6403AC,3,3.8397043
D1AFB9060C6B,2,3.631295
CA259675AA71,2,3.5738363
3889463AE395,2,3.8091066
972D00AF7FD8,3,3.8025815
F49D2896E2EF,3,3.8219028
C1DB7634DB83,2,3.2446043
464CDE627A11,4,3.8798573
59B3E3022607,2,3.7735856
528A7FE4C42E,3,3.584099
E63738289229,2,3.6278493
031EF5A2E0E4,2,3.6929843
E6B527B11E34,2,3.8102725
C1C3B60152D9,3,3.802338
B6BC030D89BB,2,3.7270527
BBF429EE4427,2,3.627194
8E07569E0824,2,3.567992
2BE4741F0CF6,3,3.8001418
13DC1793B4BE,3,3.8038285
A92E7CAD7CA8,3,3.72616
F2A064BB0BA5,2,3.775178
82923B86C9D2,2,3.678272
2CE147B3C45D,1,3.5263526
5E6E95636179,2,3.568977
881E9FDD29BC,3,3.8010335
EF9F3BAADB33,2,3.6766665
03F21DA50CD2,2,3.7485905
14CBFC592998,4,3.8125854
CE6C9655D1CA,3,3.7263024
D6FD653A661A,2,3.7355258
D123B48DE9CD,2,3.6087534
A2800BF240DE,2,3.5938218
C83C4A480426,2,3.5839636
43391E7ECDB6,2,3.8786893
A5E6937363A9,4,3.7035465
F65ADFFA6D91,3,3.7851877
54DEFD271036,3,3.7295518
F2D29FAB95C4,2,3.6243618
0BCABCF7F79E,2,3.6696281
9FBD45E3BCCF,2,3.7808678
51E5FC813A72,3,3.841504
D1001BC1FFD0,3,3.8240247
AAB2AFB1B0C7,2,3.8453217
5C95E3F7B0BE,1,3.4625888
0A73FF8B1B43,3,3.8612134
3927EE7FC83C,3,3.8444185
D69210C53F23,2,3.8016815
