essay_id,human_score,roberta_score
17025BA7A3B3,1,4.213148
D0225E046F34,4,4.6921883
7D65B9CD5077,3,4.5689054
66F260DFB436,2,4.584148
0B7067163799,2,3.7882686
BCE2FE8F62C7,2,4.599867
A571D519461E,3,4.6569133
5A76FA581A84,3,4.65518
02AA9D6E620C,3,4.7175026
C5CC69261CD9,1,4.4278045
30631D2EF668,4,4.7993803
6582449F700B,2,4.6125164
849BF626C8DE,2,4.5890408
CF2427B9C509,4,4.645795
8F2BF75EB22A,2,4.6116915
D2F9F2CDA2F8,3,4.563647
2EC94C9BFB5C,3,4.635161
BA37A99E359F,2,4.6616373
F46014F3751C,1,4.136053
334AC68DACD8,2,4.613254
D0085EB3F954,1,3.4999323
E9DDE17FC675,3,4.7213926
1B790449745F,2,4.622048
A19C0F81B053,3,4.666008
6B29E8CD51CE,4,4.641291
6150E2E5C088,1,3.5355735
B6975A79B0AA,3,4.6782064
CFB3DD42817E,2,4.4600606
92B98C1F695D,3,4.631375
528D4468FD3C,2,4.636147
36BADD977F13,2,4.595522
9795906C684F,3,4.775808
096D7172BD86,4,4.726014
129B5E290232,2,4.568911
62950FA139A0,4,4.7103243
908C2884A857,2,4.5008516
41F9EBB40B90,2,4.7086554
3F37BC755B3E,1,3.9931538
33EE11660299,3,4.733217
BA193F1FFE8A,3,4.5882077
FFEF92A66D05,4,4.7983503
2FCE982609EF,2,4.6435347
4B8890A3B21F,2,4.2989655
4C0103573F4D,2,4.6612015
261DCD26AE0C,1,4.349889
907370A98DA5,2,4.680761
5.22E+16,4,4.8578777
846700486C6B,2,4.638088
158AFD44E7D5,3,4.7592754
E88D34B13295,2,4.6352763
F643E1C29302,2,4.6158466
818F8F602E4A,4,4.7009826
CCD8783CF958,1,4.1928816
C0D5B326CADE,3,4.7252684
A0FFD2979798,4,4.708882
8D7BA4438D3D,2,4.709171
C75FA9AF0A57,3,4.770383
49129082FB86,2,4.4921894
F750C9D1D988,2,4.5022945
0A6AF40BA5ED,2,4.673506
9E563B484178,2,4.207186
9CF397149057,2,4.3815417
0BDFBDB48C74,3,4.735141
2BC870FB881F,3,4.6946115
84201B5E0C4E,2,4.5182443
37CDC561E708,2,4.497111
97FFB0547744,2,4.484291
82576E296C13,2,4.539381
05C8CEA71B8F,2,4.1940913
8D2CA337B3D4,3,4.6766863
2F1F1293A5A4,2,4.575234
F8B2728641FB,3,4.576843
B44119E0BA1D,2,4.549887
BD794EB1E142,1,4.275585
43FC562C8FD0,2,4.638926
906D4A1ABDD3,2,4.686867
D1B22107BD62,2,3.8255281
5DDAA8731B0F,2,4.461682
006720AC64CE,2,4.570866
4ABAB18923BC,2,4.473975
9A4460AF71B6,2,4.5403824
B3F7A94D89D0,3,4.623906
2BED949680F8,1,3.6093159
1B1B87E1F1C2,4,4.619633
23BD4AD899EB,5,4.6464233
BA0FE26CC562,3,4.566319
401C11CCA526,2,4.492683
A9D9DE754895,2,4.342926
5AC08504608E,2,4.5686
5319E2064F69,2,4.558867
168B99E8382F,2,4.615756
5E7A737686DB,3,4.677059
40C7F7443AB0,4,4.7632957
47ECBA41EFB4,3,4.753925
B858BF3F3CA1,3,4.5976014
BA7F401E18A5,3,4.743072
BE1517A8DC84,2,4.668274
5E8DD7BC8066,3,4.7299213
224E9914A127,1,3.4650724
FFFF690EF7F8,3,4.6595635
E63C79ACFCD3,3,4.737838
D76047B8987A,2,4.71143
FCE99B6AA6EB,1,4.4987373
723F4E8962AE,2,4.494326
F13D169C20A4,2,4.6639004
63F37675F059,3,4.6965766
08AFDC0D69EB,2,4.6055684
BA16E742ED38,1,4.532771
66262C046C53,2,4.584733
011FFBFC193C,2,4.704549
3C6E141725A0,1,3.6376386
FCA8E7A879AB,2,4.6391363
DD0237C40900,2,4.600324
E0C10D58BA0C,3,4.6249027
33C7F4FFC1D2,3,4.7064166
634F27904D25,3,4.6662316
ABAD168ECDC2,1,4.0486603
CFBD2C719F96,3,4.6283545
0A911626AF3B,1,3.6037138
8F3C5CD85A69,2,4.6818514
EF0E373C3926,3,4.653082
F0F0C4F0B10D,3,4.615534
BB0C3956E93C,3,4.5800524
82D5C9D45EFF,3,4.6501665
3187EC7C91DB,2,4.2231355
3C8D05F093DA,2,4.647511
E29D7BF14E2D,2,4.5316567
81FBDF28B0F3,2,4.6508064
182B067EEDF3,2,4.6901765
D968A51D7D81,2,4.4409533
36E17B432B50,3,4.6158633
658EF079C0E7,3,4.7238317
D613335EB1F7,2,4.6970725
16EADAF7C181,4,4.873325
09BC52E63D2B,3,4.8401017
D43B2FB63A90,3,4.7181892
B6BA607BB10B,3,4.734954
97284CAFEE63,2,4.002676
5822ECBEECAF,1,4.2874513
224BE8D691F7,3,4.7152843
346534F6D93C,2,4.520907
BA93CB7151FF,2,4.584277
85DC53E2C7E8,2,4.533347
6F7FB6CD2C11,5,4.5474653
0F4CC1F29FD6,2,4.541393
D6E50750087E,2,4.299923
2072DA8FE783,2,4.6214957
293E4FD71A1A,2,4.6729283
CCCD8025EF16,2,4.537452
456A965F51B6,3,4.68605
D45FFB61AC04,3,4.6211133
2F2B9CFD6460,2,4.0592346
F08BB5435CA7,3,4.6897516
DE29B1ED3EFC,3,4.8191648
4E00444699AA,2,4.596645
DB97E753B77E,2,4.4803495
2450436D79EB,2,4.40881
430CA85A374E,3,4.651742
2DE4151DC1B2,3,4.6252503
28CEAFB04820,3,4.711259
2E53830193C5,2,4.6573176
33BCC47B00E1,3,4.697593
BF2FC4868EB6,3,4.6792054
2A29A9C37392,4,4.875099
B50E96A5DF9C,1,3.907941
ABE4228EB3FF,2,4.5977063
918C7B07757B,2,4.5420027
922B051F3E0B,3,4.6517305
15E4355B9FF0,2,4.5696287
6FF6FB2423A5,3,4.765212
A39D337D7BE7,2,4.469408
376C5D1BB98E,2,4.582567
09B9F9043F89,2,4.4544244
7D859A2352D8,3,4.520362
0F860C47A0A0,4,4.6773825
22D430B4DA50,2,4.3732386
640995AADADA,2,4.527831
C2758D58392E,3,4.706911
4BD0D2D9D4B8,3,4.627424
500842C0CDD7,2,4.5458407
4D395787B7A3,3,4.6924276
9E3A771E8B4D,2,4.6814737
7D854088A52E,5,4.7139115
7A3F714356D9,3,4.717138
8FE4938C5EB1,5,4.8103065
CC91285E6B83,2,4.5701675
2210410315F1,2,4.622198
7476CF13EFE5,2,4.337574
DE5C69D05106,3,4.756053
B388B227F700,4,4.7571206
6F504A7711A9,3,4.6201506
0485A441F74D,2,4.761956
6A3EA00A90E4,2,4.682376
96F35382463E,3,4.596523
6EDFF3B2F173,1,3.6936104
423257BCAF41,3,4.760661
059EF60C24F7,3,4.732292
56FBD20F0220,3,4.715911
50BD467BD933,2,4.376773
F8DC0BBB51A2,3,4.5754447
DF60E84B59AB,1,4.2783227
FB5C2AC8570B,2,4.5208087
B469B1BF13BC,3,4.7010026
CD978A3199FA,3,4.7532425
86B4A51CE705,3,4.725996
BC35C837500F,2,4.345083
F4733B79DD6A,3,4.6553946
F46DBDA0029A,2,4.637944
3C14CA2CD7B0,2,4.6956906
AB5368CF1C47,4,4.745553
8386FEF4CDC1,1,3.9260082
7F37B755D0E1,2,4.6510572
A9F31588260B,1,4.633867
2C161D0124FD,2,4.3541846
E11E6D061B30,2,3.797148
60BFD601CD76,2,4.574585
53BE6D3060A2,4,4.6743174
5399CFFDA721,1,4.4624104
1D8B64A4EB2C,2,4.6847014
A07301C3F46F,2,4.329185
FA6AFC39DA9C,3,4.655523
F203957A206A,3,4.7290974
C958F3586AD8,1,3.9186044
05BE0B42E49E,3,4.6093817
0FE00D896B08,3,4.470103
93F294747A2D,3,4.4937325
96153ADEDED4,1,3.3781672
A75ECA371DF8,4,4.6642704
575A1C16FB44,3,4.645665
BFD614900DCD,1,4.333935
C166A3B5F331,2,4.631769
D8C993E1FEF9,3,4.7058287
F90360E95FFC,4,4.764358
DCEB264BCBC5,2,4.148655
9C7885D10D17,1,4.4624157
AA01F0DF5128,2,4.6568136
D25633DFFD2B,4,4.7325783
6141C6580973,3,4.6379333
BBDE6281C1A9,2,4.588808
F85194B5C55B,2,4.491692
A2A72E0BEF5A,3,4.6783524
12CC5393D6A7,2,4.555386
DDAAE9D18177,2,4.1791296
0605820D0802,5,4.7075953
AD0115C891C5,2,4.467824
AC232FC9D3AA,2,4.6078434
BE0CFB4B3712,2,4.7780004
5F5168AF1FD6,2,4.10534
24944994D18E,3,4.7255144
5F5484473F07,2,4.6280074
363C685D2A9B,3,4.7299557
122792E0DC9F,2,4.606815
2B6E33C9647B,2,4.6584344
A6634A861ACE,2,4.741699
D17977CF6557,2,4.3776293
F4ED8FD1FB3C,3,4.6721973
946247C0F7EC,3,4.6725273
EDDBF6FDECA9,2,4.741355
A65CC144DFCE,2,4.563012
FD713681D841,1,4.130415
3E7B5824DB1B,3,4.7409644
E895B5518815,4,4.7717977
D0CFA816BFB9,2,4.397564
A379222B627D,3,4.603695
7A7AB3A514CC,2,4.389904
10C1FD31ED89,2,4.5616546
E8C25EDACD20,1,4.3064632
C2163B2741D5,2,4.6645293
D6B68D54B8FA,4,4.7149305
A6E567F5FB2C,2,4.6618986
6AE50D9AD095,3,4.6453333
CC2161FE56C5,2,4.469448
A6E9C4EFAABF,2,4.6713324
9A9F2CF7C638,2,4.4763803
D8E725C215E8,3,4.632928
1B7C80CD6491,2,4.583538
BC7E55C336AC,3,4.8284426
737D2D274525,2,4.678811
808A2301D574,2,4.7329836
08C12A8E0CD6,3,4.542062
62CB8115C883,2,4.431572
D736CF18CF4F,2,4.601108
48F48FF2F7ED,3,4.769153
6AB3F41436B9,1,4.405084
D19302F96080,2,4.646014
FD59AB66D7FD,3,4.584503
D617221AEF2A,3,4.758759
CB40811F1D1B,4,4.7469897
5D37E2E2ACCF,3,4.5615463
65B22F1913AB,1,3.9531462
5227CF0BB0F1,1,3.611802
43B789A431A1,2,4.589719
0F5A3D65BDA7,2,4.5708303
4696B0BA2551,3,4.701341
A061C704D14E,2,4.680369
1E6E75C65BA8,2,4.6325917
D43A9EBCC420,4,4.750345
3CDA806BB14A,3,4.6592937
A259C546B828,3,4.679581
4FCF6419259B,2,4.6491175
40A291E95A68,2,4.591335
EE6A06998A29,3,4.6991677
E28514003E2E,3,4.7397895
701A78A34982,3,4.7909293
04AC1F1F9E96,2,4.5542474
E9982F66B4E5,2,4.7681923
33C2C6C219BB,2,3.7107596
E5509308038B,2,4.6520047
6B7A90B2252E,1,4.08453
E664AB516DC1,3,4.674251
AF6AAEDF7F48,2,4.6059937
547E1BE8EAE7,3,4.650508
2CD796F012BF,4,4.7251587
76C6DBEA81A0,2,4.551269
C999D95D0D3C,2,4.530154
422E92DE57B1,3,4.5729427
C23D7B79366C,4,4.709821
8A4263E23F12,2,4.804154
551396E2E622,1,3.8055055
AC2BD6966E7A,1,4.0554786
210A2CD57117,3,4.6766043
1F2D9F280CCD,3,4.7920485
0DEC03AC8DAB,2,4.461361
3F1F0EDF0BA4,4,4.781019
A18E788DEDF8,2,4.6981344
FCA0A4E9665D,2,4.415928
E6E6D7253CC4,2,4.4648156
0F59D84E92E6,3,4.7557154
AF41A3FAD333,2,4.5706615
F43B9A3A538B,3,4.659025
69F7A724AEFB,2,4.5357585
46E4B04ABD2E,1,4.254764
B53FF24A0324,3,4.712744
4881ADFB25A8,2,4.154059
EC04AA6403AC,3,4.680263
D1AFB9060C6B,2,4.2999954
CA259675AA71,2,4.3506513
3889463AE395,2,4.58422
972D00AF7FD8,3,4.6780643
F49D2896E2EF,3,4.708096
C1DB7634DB83,2,3.9856381
464CDE627A11,4,4.82982
59B3E3022607,2,4.569843
528A7FE4C42E,3,4.367295
E63738289229,2,4.3982306
031EF5A2E0E4,2,4.565511
E6B527B11E34,2,4.645439
C1C3B60152D9,3,4.7189474
B6BC030D89BB,2,4.456942
BBF429EE4427,2,4.411843
8E07569E0824,2,4.3339953
2BE4741F0CF6,3,4.707163
13DC1793B4BE,3,4.691927
A92E7CAD7CA8,3,4.6182156
F2A064BB0BA5,2,4.6545296
82923B86C9D2,2,4.479908
2CE147B3C45D,1,4.2498136
5E6E95636179,2,4.259923
881E9FDD29BC,3,4.6933312
EF9F3BAADB33,2,4.4791737
03F21DA50CD2,2,4.5738773
14CBFC592998,4,4.711759
CE6C9655D1CA,3,4.54418
D6FD653A661A,2,4.606885
D123B48DE9CD,2,4.280909
A2800BF240DE,2,4.3400154
C83C4A480426,2,4.3446045
43391E7ECDB6,2,4.773854
A5E6937363A9,4,4.592427
F65ADFFA6D91,3,4.7333717
54DEFD271036,3,4.5566053
F2D29FAB95C4,2,4.424698
0BCABCF7F79E,2,4.488792
9FBD45E3BCCF,2,4.4470587
51E5FC813A72,3,4.6591306
D1001BC1FFD0,3,4.70414
AAB2AFB1B0C7,2,4.709596
5C95E3F7B0BE,1,4.162349
0A73FF8B1B43,3,4.7758737
3927EE7FC83C,3,4.6905212
D69210C53F23,2,4.690482
B74C24CAF5B2,3,4.6712565
B30CDC5510F6,2,4.702348
4857EE33213F,3,4.5337014
326108DD0C17,3,4.8147593
2D2288A28050,2,4.4252777
AF1B50339EB7,2,4.814563
8F46BD645B70,3,4.663556
B55BC54690A7,2,4.7025566
880B2777CCD6,2,4.620761
D67DB04E5850,4,4.798074
5B9076056DC9,4,4.7201066
D8FF3FAFF722,3,4.6240253
7A5CE34EA37D,1,4.3635216
ABDE5246EF46,2,4.55451
4210C5145BCA,2,4.566989
BA001BDAB720,4,4.8076787
AD68DBA87383,3,4.7534504
FECFE7AA5FEB,2,4.5553617
4B73B12BFC95,3,4.690932
0D55B8256E08,4,4.776423
2C6F84563EBE,4,4.7346888
AF4DA284F168,3,4.6535635
06911EF88750,2,4.5322747
415EB919E858,3,4.8412833
D284335D1A10,4,4.690063
E94A33823233,2,4.698811
432BEB03DF33,3,4.8039417
002F3E0E697E,3,4.6769
8C5D936AB51C,2,4.8148923
EC00FE0CA2DC,2,4.737281
8DB9B5D8B1A1,2,4.531571
1B92780A8887,3,4.595334
2F8222BF1E24,2,4.4388585
CEBF723595CF,2,4.44704
CD72691ABC51,3,4.7251077
F8088C6027E0,2,4.7416244
C0585BD7CC08,3,4.7367134
F632A9DCB7D6,2,4.6664753
B954B966753B,2,4.618846
5F5C3F9DD1D6,3,4.6738253
D5B7C08B6EBA,3,4.664887
D43840DA59AE,2,4.6792426
0F0C5943C90B,4,4.7044787
9979504F6AB6,3,4.6826077
10F740050AD3,1,3.1529555
F7D8A0556727,2,4.6758657
873DA909FD72,3,4.6967106
61CE616254D4,4,4.8760657
81D644A1BCB6,2,4.486143
769587C2EC73,3,4.7780433
A4E25CA1F356,4,4.693834
945B08449DFD,3,4.7093067
E07F813AA76F,4,4.640895
DEC69C9D9F72,2,4.2566533
EC6A33015D06,2,4.6429505
B47084F2F138,2,4.669262
1F27AA4ABA23,3,4.560768
6BAFFD6BA2A8,2,4.363443
E4F6E8CF801D,2,4.672207
0723A93EA135,3,4.716392
14095B4FC975,2,3.6917427
FBE1AE6C96D0,2,4.54504
072A68594C7F,3,4.757077
DDB0899400DE,1,3.7235978
D9FEA69DB869,2,4.0782084
4056410A9474,2,4.703504
166FEEE83535,1,4.0134034
9D9C38442861,2,4.604769
8127E6D2D203,2,4.6274705
0A8B907BD671,3,4.307492
631A4CB768B8,3,4.805039
393C29D02225,3,4.6221232
CA7CED5D3867,1,3.6028998
0AC9FBA0BC14,2,4.5823464
D3C54E1071EA,2,4.678946
64F0F220E74F,3,4.6711636
32E155B2E800,4,4.7221127
0A44743F5822,3,4.744993
9198747376D0,2,4.5288405
3B730D269812,2,4.66938
1A0EE267F470,4,4.7602973
AA5BA9FAA24D,2,4.6194644
AD1F25D6D00D,2,4.5619264
EA5575823C1A,3,4.700823
9F617A813225,2,4.536163
69AA505BFB89,3,4.7456703
4C7266DE5990,2,4.6261663
095936C198B0,2,4.3508506
993BE7C8D6DD,3,4.578355
3EFD7BD6C9E7,2,4.506933
17707E056981,2,4.5869102
7A4A66E544CF,3,4.6646748
6C0382AE2D9C,3,4.675864
A70616DD5FBF,2,4.5656986
E5201ED86F74,4,4.8056793
30F2A6C4B2D5,4,4.8482814
7AD80E1C41A9,3,4.566652
C16E56E74C22,3,4.765371
3D5B924BB51B,3,4.675519
54C9B96C0F2A,2,4.3383
EC634ACD26B7,3,4.734296
3BB27F945141,2,4.1720276
087936D9057C,2,4.4374604
D26A9600ED57,2,3.9448
9.21E+13,4,4.6776648
2B31F5857EFD,1,4.6143007
DA096B818BC1,1,4.4685793
67A0D6085DB8,1,4.3574514
0EA45CDBCD4B,2,4.679777
8EF64E274365,3,4.646221
2852B3901C86,2,4.728618
1E1A46660489,2,4.6001663
196B469077F8,2,4.632626
AFEEFDBDDBDF,1,3.7756512
804E632FC6F7,3,4.788451
6CDD92BCB3E5,1,4.4219813
C85A7965C5D4,2,4.3486705
54B46324BA23,1,3.8184464
A89EDCE829DA,3,4.692116
AE8CB89BBFF1,1,3.9174082
CB7961563277,1,3.542036
09B399F7736B,2,4.7358727
4B6C383004CA,3,4.6632333
A61F0AAE005C,2,4.627444
57842F9F2079,2,4.68697
AADB6A6B9827,3,4.7400556
3BD4AF09AE60,2,4.532578
02CAD9ABF989,2,4.5862365
65ED9CB98035,3,4.7027216
9F115AA2EBA6,2,4.574618
F2F4F2F10037,2,4.0625005
A2983F4BD1BA,2,4.5007324
C60CB395E9AE,3,4.680022
590BC5332D0E,1,4.4857507
9E9AB5F6098F,2,4.2830486
D6DDFAD8F6B7,2,4.7362504
B4F21005AF10,2,4.6221695
E9A9FCFF8D4D,3,4.663108
1E5485771657,4,4.721506
E24EC53BA8C3,2,4.2331715
D72082DD93EF,3,4.7701483
DA075CA44E54,2,4.55598
9884C352A636,2,4.376174
B7D81DA00284,4,4.796062
3A6AE97EAB02,3,4.774412
E97DDC10779B,2,4.5294633
E94D34A2BA81,1,3.5550363
3AB8EF127A7A,3,4.653361
D3BF6853CD80,3,4.6591973
6CD3D6A07F39,2,4.5214567
0CD9C6D5154D,2,4.6560473
8CA6B09CFE80,4,4.7535677
FF30E41AF785,3,4.57145
024EA668B739,3,4.841689
3CD1E2D02826,2,4.227083
02AF09F3BBA8,3,4.63867
E13232CA765B,2,4.5237994
9F573DCA061F,3,4.6891265
5F7B8E5CE8F6,3,4.616277
7211AF52332A,2,4.6192164
4222DFC7A7C7,2,4.604446
F2F752BC22F9,3,4.750014
B77A86407231,2,4.607128
31B60CC104C9,1,4.3637376
B6FB144EE9B5,2,4.428123
BE479C796811,4,4.849009
61591A4CF55A,3,4.7442303
312E1097D680,2,4.6978407
4E70543A2909,4,4.6092224
F9F927CD8BA2,4,4.7917256
269088714D10,3,4.8465014
C1F37D3BA776,4,4.6748424
0EB3DD3D4789,3,4.713823
0A67029FA17C,4,4.610537
22F3B43D815D,3,4.624505
F7341069C4A4,4,4.702615
58453EDC66BA,4,4.680325
AC73CBAA169B,4,4.657817
DE464738294E,4,4.716111
4184BAF78C22,4,4.5978193
C60689EE82FA,3,4.7363305
6.91309E+11,5,4.6988688
90D16D754BBA,4,4.693433
0D1B0AE68DC6,5,4.6962204
381537D74495,5,4.6924415
3252E8F623E4,4,4.77384
A3E8AF823886,2,4.604522
83821661B8F5,3,4.8158627
6C81C1F21203,5,4.5580006
5B6020273290,3,4.672338
53A88F5C2B68,3,4.7608376
ABFA0C962CA1,5,4.54041
E72EAE4B0792,4,4.5143704
D8BDF61F6010,4,4.7257824
6B9A69F6E448,4,4.5901947
D496BF3A284F,5,4.6795216
3F8A01E216B1,4,4.6345215
A2311DAD8D62,4,4.6031027
8DB8768A7649,4,4.557263
8060648FFE0D,5,4.6255865
2823EC999322,4,4.7830024
BB9EF9FA2F9B,2,4.744782
0F1A6DA7027E,4,4.5612607
C1D9A969B6B6,4,4.729859
DEB6DD3E13D8,2,4.632692
54489E26F9F5,4,4.7544613
2549F87DC5A0,3,4.748832
61343B6C7E0B,5,4.5820136
129391F5ECBF,4,4.71105
9861EDED505D,4,4.7037096
CA14AD55CFF2,5,4.5817604
06621D81324A,6,4.9555993
AC9EA64819DC,4,4.541764
7870822546A4,3,4.6431394
8F40BA1ECB08,4,4.738766
F20C7D112B12,2,4.528435
8FA214DB6E8B,3,4.6447616
3F249F1FCBBC,5,4.748547
D389558B10D3,5,4.652027
4A668371A5A3,4,4.704111
B7B88467EB00,5,4.607887
14CBCA18C124,3,4.5622983
F8EE15322D8F,3,4.7343354
1BF52A5CA35D,4,4.6155963
3D8BD3820279,4,4.665818
2173CA2A86C6,5,4.5807896
90A67909259E,4,4.7808523
6FE36C7E17F1,5,4.592718
324FCF9DA47C,5,4.534568
446FB49C6537,4,4.7149377
DCA75F07566D,4,4.7328734
C32DE5F18B26,4,4.5410266
592A0A7ED525,2,4.6770234
EB819A2CF765,4,4.6558847
84D8BC64E749,5,4.59979
4E2BE70F9551,2,4.6818748
FD617838612E,3,4.719525
F25BD0534126,2,4.6788573
9B25973C7209,6,4.6870475
E97556BF38C0,2,4.6167297
E84E56E90C78,4,4.7193737
7C94E3190D66,5,4.5628076
196B4ED6FA4F,4,4.654404
439E777B693D,6,4.578334
9B0FE1456518,5,4.480754
94A5C6B052D7,4,4.544444
3EAA08EB3E4E,5,4.701092
AC09E2C4AE2E,4,4.731983
6D1394C0D7D4,4,4.6646514
DC430F1F553A,4,4.6759934
413AE4A36667,5,4.455476
472760F320CD,4,4.630386
1C53CA9C2F0C,4,4.6070127
F07E0FD0BFD5,4,4.7281017
3661D3C5DB6B,4,4.6100407
95C7CAC2FB6D,6,4.6486673
17F0C18337EA,5,4.649514
79F1EBED5921,3,4.69201
A2E13A686051,3,4.7747436
77EC35543BBE,4,4.742182
BAC0B3065401,4,4.637677
A9258A6DF8AC,4,4.6791077
9C8F1731D481,5,4.7387447
3C4A286D0976,3,4.6127133
93F0E3B4826D,4,4.6376963
204F7EAA0EBA,2,4.6832304
D343F253FDE8,4,4.583816
8B495F122E5B,4,4.594324
FA480C1038D5,5,4.7001014
7001F9909BB4,4,4.6471014
A37EB4141D7C,4,4.601783
2EFB606F3C1B,4,4.686825
20020164071C,3,4.6315675
287FB47E4D2A,4,4.6242943
B0F17397621A,4,4.8055344
0411473808DC,3,4.618993
6CEC273AC859,4,4.6828613
63B4820B55F7,5,4.508803
677CF91FDC97,3,4.728405
6BF660314A53,5,4.551897
4CF4A9C28ECE,5,4.6831045
1226089D55CC,5,4.8367414
F3DE9D926591,3,4.6514096
CF73E9CEBB0F,5,4.6121464
31B421A815BE,5,4.5241528
B59796948DC5,5,4.746021
E63713BC8E38,5,4.7253494
3DCE7545329C,4,4.5975914
1C7D1F04503D,4,4.454328
ACEFB38EDC1C,4,4.8954353
C3D986A84D93,4,4.5546284
FC84D472CB97,2,4.716443
99A1DE3CF37F,5,4.607452
0886711ECD4E,3,4.6720023
1DA96102D0F1,5,4.7379646
BAC9D8631137,5,4.7375956
368AF8A98CE6,5,4.6111917
65D97AB33D46,2,4.68563
5B5EC31A45C1,3,4.7294245
9553FE340DCE,4,4.490478
C80312F1821A,3,4.7395816
DE762A22E874,3,4.7949166
6BE99331A705,4,4.637871
FCE4AFE078FF,3,4.713432
2A563A6D8FD5,3,4.6665964
B2C0ECB08687,2,4.579196
AECE752276B3,2,4.577973
B89AF6677AE9,2,4.525781
96751CA1330F,3,4.6984963
DE728DF42B4C,5,4.730162
C6EF9DDBAA4C,5,4.7262974
8E73ED6F2FCC,5,4.668609
52F01172985F,5,4.558042
B0A88042A599,2,4.6111145
C9B06B12D9F8,2,4.6914344
5DE24AC546C3,4,4.6185293
66AD7F03F068,2,4.630135
0FE3B7AAD133,4,4.675764
E0E07A90CD79,5,4.6653433
4449300739D3,4,4.6466246
03803A910311,2,4.640502
79DD950E0FE3,4,4.6320148
2C8BA60F1666,5,4.598043
94372C4820F4,4,4.755543
FBF8E0C998BF,5,4.6288185
BB8F93A2571E,2,4.6251025
18FCCD9CAC40,3,4.6368756
5397604AE717,4,4.4413757
13D62898496F,5,4.715822
FAEF1DFCF68E,4,4.504022
69E159567D65,5,4.770377
0F2720F5FBED,5,4.579711
9EFEB61AE3F9,3,4.4638267
EDBC0E9475DD,5,4.5649314
00941DB98302,3,4.594194
6BC591C09F92,4,4.699107
99F8774DE653,5,4.7105575
318E4DA84F60,4,4.5055246
AA6CE053DB9A,6,4.556729
7CA54081314B,5,4.5704837
6FC90DA103BA,5,4.6507115
F9D82122DB46,3,4.6591043
7417FAAAD521,5,4.5894833
EBC1A7DD8878,5,4.680153
994B1D43D406,4,4.5746202
DDD1ECC1D35F,4,4.5917683
A92254B458C1,3,4.685307
046A86DE2898,5,4.5506673
C46949E69D5A,4,4.7128725
E45E61408FF5,4,4.632429
6C47182F230C,5,4.637339
644BB909C87B,6,4.5879517
95F3F04190E7,5,4.723198
3BD4C7E7DE37,5,4.649278
9C8A7156AB27,5,4.598447
9365B0297C47,3,4.6692095
D0C00F3D38E3,4,4.657878
87C607A0EF62,5,4.6188316
420D3018845E,5,4.757798
A6759897BBE1,4,4.811728
71E504E02C7F,3,4.6210895
4B8DA6C2D322,2,4.626459
8386ED5577DF,3,4.6540112
3.68606E+11,3,4.7424126
7EDC154C0632,2,4.648307
EF24A49892C3,2,4.5989137
9A673A3BB8DD,3,4.628478
70AA813BB5BF,4,4.596905
688EE5891D8C,3,4.6951284
5461798BA519,5,4.712718
AE8253E52260,4,4.635867
395E57F50A76,3,4.7539244
4306DFFBD5CC,5,4.633255
AD58FCCE40BE,3,4.7920513
B6F2EB10DE3C,4,4.6897283
721AA6791441,5,4.5907326
D5C7CD75E324,4,4.599465
4ED1DD11B208,4,4.812188
7FA0313E733E,3,4.5908966
5D823577D709,3,4.701038
12CB536B6C39,4,4.7600465
72DF448D608C,4,4.6003513
DFB05A5E4FE7,3,4.3134437
A6B20075B2A5,4,4.6556406
BE3528E08156,5,4.631509
C3172B144AA3,5,4.609251
4EE5BF805EB5,3,4.707
C6D0943E61A7,4,4.6460443
1000DD448EFE,2,4.658248
0684F83533CE,4,4.5099297
A917258AD9D9,4,4.6305747
A35176B2A7B0,5,4.4937177
4739D03E52FB,5,4.7097306
6314A8C1D128,3,4.7453904
B60ADCB454D8,4,4.489998
6.60366E+11,4,4.618284
DC73C0D559C2,4,4.624902
EC3D5F3383D0,4,4.5521297
E82F173F9C67,3,4.6790032
FBDAEF796D29,4,4.5993443
C5F79FBC2A5F,5,4.612426
0EBA0162ABBB,4,4.5362353
763585B6169F,4,4.567691
0982C9F47D30,3,4.7212725
9A83F0158A14,4,4.7822123
C762A53BA0E5,5,4.7469716
F651889F1A2D,2,4.883347
FBB32B4B5F8C,2,4.620462
555B1B7D2167,4,4.5546227
9AB67EA76820,4,4.569978
2AAC91E9E2E6,4,4.7531056
478A901B5D00,3,4.672297
9F03562EA45B,5,4.8532205
A18AABF41A28,3,4.6088033
2EAFA0911EC3,4,4.5392747
A14D91BB2BE2,5,4.6396832
8870ED6EA009,6,4.67426
20B859376593,4,4.74497
BC1F674402CA,4,4.838137
123BBF5BAAED,4,4.6998134
F2C32E15FC7F,2,4.556153
B81A81BDA987,5,4.6634865
00A551B2B4B2,5,4.6238346
6C9F4BAEE6E4,4,4.5111156
EDC27501821A,3,4.625493
981FB62FF759,5,4.670233
7F1808A53482,5,4.5563602
76D127736D17,5,4.7377057
9FC26E3A10AC,4,4.746641
273FB0645ADE,5,4.72711
9583FE0522BD,4,4.628673
8F60DD600C3B,3,4.669048
18DEE198FBE2,2,4.528483
3EDEDAB44961,4,4.578325
5AF01F8C75BF,6,4.5192227
5686CEB4BB55,6,4.6575575
A23348674832,3,4.5387535
F65841299359,4,4.6175933
8679D5C9C9C7,5,4.556403
80368BCB869B,5,4.7175465
74C3DBFE6AD1,5,4.671733
16271A900F31,5,4.5996027
