essay_id,human_score,roberta_score
C1DB7634DB83,2,3.6025395
464CDE627A11,4,4.3384576
59B3E3022607,2,4.228683
528A7FE4C42E,3,4.016829
E63738289229,2,4.0308847
031EF5A2E0E4,2,4.1314273
E6B527B11E34,2,4.2413464
C1C3B60152D9,3,4.220517
B6BC030D89BB,2,4.1488156
BBF429EE4427,2,4.01867
8E07569E0824,2,4.0123982
2BE4741F0CF6,3,4.218429
13DC1793B4BE,3,4.2259984
A92E7CAD7CA8,3,4.1642194
F2A064BB0BA5,2,4.2203403
82923B86C9D2,2,4.113052
2CE147B3C45D,1,3.905736
5E6E95636179,2,3.983197
881E9FDD29BC,3,4.2358923
EF9F3BAADB33,2,4.1002398
03F21DA50CD2,2,4.211724
14CBFC592998,4,4.198751
CE6C9655D1CA,3,4.176829
D6FD653A661A,2,4.175299
D123B48DE9CD,2,4.0017476
A2800BF240DE,2,3.9878275
C83C4A480426,2,4.0080786
43391E7ECDB6,2,4.29537
A5E6937363A9,4,4.0862846
F65ADFFA6D91,3,4.2398305
54DEFD271036,3,4.1863027
F2D29FAB95C4,2,4.0469427
0BCABCF7F79E,2,4.0841193
9FBD45E3BCCF,2,4.1871943
51E5FC813A72,3,4.2973847
D1001BC1FFD0,3,4.2842116
AAB2AFB1B0C7,2,4.2216973
5C95E3F7B0BE,1,3.8519037
0A73FF8B1B43,3,4.273377
3927EE7FC83C,3,4.282722
D69210C53F23,2,4.26616
B74C24CAF5B2,3,4.1874943
B30CDC5510F6,2,4.319875
4857EE33213F,3,4.13096
326108DD0C17,3,4.2662625
2D2288A28050,2,4.0814333
AF1B50339EB7,2,4.343717
8F46BD645B70,3,4.259985
B55BC54690A7,2,4.3937764
880B2777CCD6,2,4.1942673
D67DB04E5850,4,4.2944384
5B9076056DC9,4,4.206247
D8FF3FAFF722,3,4.2094593
7A5CE34EA37D,1,4.0169287
ABDE5246EF46,2,4.183886
4210C5145BCA,2,4.199574
BA001BDAB720,4,4.2603154
AD68DBA87383,3,4.2709265
FECFE7AA5FEB,2,4.151393
4B73B12BFC95,3,4.2328615
0D55B8256E08,4,4.2688246
2C6F84563EBE,4,4.251027
AF4DA284F168,3,4.2262254
06911EF88750,2,4.137172
415EB919E858,3,4.391719
D284335D1A10,4,4.24
E94A33823233,2,4.3382707
432BEB03DF33,3,4.2754283
002F3E0E697E,3,4.207574
8C5D936AB51C,2,4.3270073
EC00FE0CA2DC,2,4.372527
8DB9B5D8B1A1,2,4.0863523
1B92780A8887,3,4.156032
2F8222BF1E24,2,4.091862
CEBF723595CF,2,4.1134257
CD72691ABC51,3,4.303987
F8088C6027E0,2,4.3488374
C0585BD7CC08,3,4.267036
F632A9DCB7D6,2,4.2489247
B954B966753B,2,4.192921
5F5C3F9DD1D6,3,4.1874056
D5B7C08B6EBA,3,4.2588677
D43840DA59AE,2,4.2159142
0F0C5943C90B,4,4.1805253
9979504F6AB6,3,4.28521
10F740050AD3,1,2.977605
F7D8A0556727,2,4.212133
873DA909FD72,3,4.2023106
61CE616254D4,4,4.3669677
81D644A1BCB6,2,4.1817775
769587C2EC73,3,4.3556643
A4E25CA1F356,4,4.198934
945B08449DFD,3,4.2548857
E07F813AA76F,4,4.1408772
DEC69C9D9F72,2,3.8934944
EC6A33015D06,2,4.255636
B47084F2F138,2,4.347988
1F27AA4ABA23,3,4.206348
6BAFFD6BA2A8,2,4.0812163
E4F6E8CF801D,2,4.210252
0723A93EA135,3,4.2714715
14095B4FC975,2,3.439634
FBE1AE6C96D0,2,4.180755
072A68594C7F,3,4.2860823
DDB0899400DE,1,3.4757383
D9FEA69DB869,2,3.7959392
4056410A9474,2,4.323803
166FEEE83535,1,3.6561081
9D9C38442861,2,4.21764
8127E6D2D203,2,4.206202
0A8B907BD671,3,3.98567
631A4CB768B8,3,4.318739
393C29D02225,3,4.1306214
CA7CED5D3867,1,3.3746912
0AC9FBA0BC14,2,4.1931953
D3C54E1071EA,2,4.298496
64F0F220E74F,3,4.210417
32E155B2E800,4,4.2198424
0A44743F5822,3,4.2794533
9198747376D0,2,4.147903
3B730D269812,2,4.2482553
1A0EE267F470,4,4.3095503
AA5BA9FAA24D,2,4.1388516
AD1F25D6D00D,2,4.240155
EA5575823C1A,3,4.243525
9F617A813225,2,4.123628
69AA505BFB89,3,4.2437067
4C7266DE5990,2,4.305884
095936C198B0,2,4.0477057
993BE7C8D6DD,3,4.1744905
3EFD7BD6C9E7,2,4.0747223
17707E056981,2,4.195709
7A4A66E544CF,3,4.2536683
6C0382AE2D9C,3,4.16151
A70616DD5FBF,2,4.1821494
E5201ED86F74,4,4.3087344
30F2A6C4B2D5,4,4.368143
7AD80E1C41A9,3,4.104642
C16E56E74C22,3,4.2967815
3D5B924BB51B,3,4.215543
54C9B96C0F2A,2,4.028335
EC634ACD26B7,3,4.321334
3BB27F945141,2,3.7820404
087936D9057C,2,4.086056
D26A9600ED57,2,3.7287931
9.21E+13,4,4.1876516
2B31F5857EFD,1,4.156856
DA096B818BC1,1,4.0816813
67A0D6085DB8,1,3.9022563
0EA45CDBCD4B,2,4.2381387
8EF64E274365,3,4.1860366
2852B3901C86,2,4.43494
1E1A46660489,2,4.2312026
196B469077F8,2,4.2555027
AFEEFDBDDBDF,1,3.5014694
804E632FC6F7,3,4.3010626
6CDD92BCB3E5,1,4.101155
C85A7965C5D4,2,4.002969
54B46324BA23,1,3.5435655
A89EDCE829DA,3,4.219177
AE8CB89BBFF1,1,3.6171355
CB7961563277,1,3.305143
09B399F7736B,2,4.3538494
4B6C383004CA,3,4.163808
A61F0AAE005C,2,4.2620397
57842F9F2079,2,4.270532
AADB6A6B9827,3,4.290635
3BD4AF09AE60,2,4.165482
02CAD9ABF989,2,4.1939836
65ED9CB98035,3,4.252733
9F115AA2EBA6,2,4.1723275
F2F4F2F10037,2,3.7429876
A2983F4BD1BA,2,4.1291003
C60CB395E9AE,3,4.2653637
590BC5332D0E,1,4.065079
9E9AB5F6098F,2,3.8955085
D6DDFAD8F6B7,2,4.3312097
B4F21005AF10,2,4.2252884
E9A9FCFF8D4D,3,4.232414
1E5485771657,4,4.2082806
E24EC53BA8C3,2,4.0437818
D72082DD93EF,3,4.3058815
DA075CA44E54,2,4.16123
9884C352A636,2,4.020145
B7D81DA00284,4,4.2702737
3A6AE97EAB02,3,4.250734
E97DDC10779B,2,4.2045302
E94D34A2BA81,1,3.3223631
3AB8EF127A7A,3,4.190484
D3BF6853CD80,3,4.334116
6CD3D6A07F39,2,4.1285534
0CD9C6D5154D,2,4.2053494
8CA6B09CFE80,4,4.2756195
FF30E41AF785,3,4.1996384
024EA668B739,3,4.3264766
3CD1E2D02826,2,3.9594688
02AF09F3BBA8,3,4.2014556
E13232CA765B,2,4.18288
9F573DCA061F,3,4.196105
5F7B8E5CE8F6,3,4.212201
7211AF52332A,2,4.2132597
4222DFC7A7C7,2,4.241955
F2F752BC22F9,3,4.2985034
B77A86407231,2,4.21841
31B60CC104C9,1,4.0444345
B6FB144EE9B5,2,4.1407237
BE479C796811,4,4.343586
61591A4CF55A,3,4.303315
312E1097D680,2,4.359963
4E70543A2909,4,4.1363077
F9F927CD8BA2,4,4.3323407
269088714D10,3,4.3941607
C1F37D3BA776,4,4.1949754
0EB3DD3D4789,3,4.2991996
0A67029FA17C,4,4.1516886
22F3B43D815D,3,4.1595864
F7341069C4A4,4,4.224935
58453EDC66BA,4,4.2290974
AC73CBAA169B,4,4.19662
DE464738294E,4,4.258376
4184BAF78C22,4,4.206148
C60689EE82FA,3,4.2978315
6.91309E+11,5,4.2350674
90D16D754BBA,4,4.233506
0D1B0AE68DC6,5,4.2268214
381537D74495,5,4.241531
3252E8F623E4,4,4.323211
A3E8AF823886,2,4.2664313
83821661B8F5,3,4.3708234
6C81C1F21203,5,4.111721
5B6020273290,3,4.2182503
53A88F5C2B68,3,4.328604
ABFA0C962CA1,5,4.100112
E72EAE4B0792,4,4.0781755
D8BDF61F6010,4,4.299727
6B9A69F6E448,4,4.128682
D496BF3A284F,5,4.2054067
3F8A01E216B1,4,4.1779675
A2311DAD8D62,4,4.152999
8DB8768A7649,4,4.086739
8060648FFE0D,5,4.1629114
2823EC999322,4,4.298214
BB9EF9FA2F9B,2,4.3927984
0F1A6DA7027E,4,4.1106834
C1D9A969B6B6,4,4.275584
DEB6DD3E13D8,2,4.2251472
54489E26F9F5,4,4.3035088
2549F87DC5A0,3,4.290174
61343B6C7E0B,5,4.1001554
129391F5ECBF,4,4.231921
9861EDED505D,4,4.248653
CA14AD55CFF2,5,4.1261606
06621D81324A,6,4.4938164
AC9EA64819DC,4,4.078045
7870822546A4,3,4.2130647
8F40BA1ECB08,4,4.2452416
F20C7D112B12,2,4.192317
8FA214DB6E8B,3,4.1877933
3F249F1FCBBC,5,4.309713
D389558B10D3,5,4.2051563
4A668371A5A3,4,4.3111577
B7B88467EB00,5,4.161056
14CBCA18C124,3,4.117762
F8EE15322D8F,3,4.271102
1BF52A5CA35D,4,4.143959
3D8BD3820279,4,4.1973248
2173CA2A86C6,5,4.1515074
90A67909259E,4,4.3055716
6FE36C7E17F1,5,4.128226
324FCF9DA47C,5,4.087429
446FB49C6537,4,4.2464895
DCA75F07566D,4,4.2854853
C32DE5F18B26,4,4.093378
592A0A7ED525,2,4.2262335
EB819A2CF765,4,4.199394
84D8BC64E749,5,4.129664
4E2BE70F9551,2,4.3156204
FD617838612E,3,4.266013
F25BD0534126,2,4.2305875
9B25973C7209,6,4.2286553
E97556BF38C0,2,4.300088
E84E56E90C78,4,4.30603
7C94E3190D66,5,4.096601
196B4ED6FA4F,4,4.1672215
439E777B693D,6,4.103998
9B0FE1456518,5,4.0425615
94A5C6B052D7,4,4.095607
3EAA08EB3E4E,5,4.260591
AC09E2C4AE2E,4,4.257954
6D1394C0D7D4,4,4.210697
DC430F1F553A,4,4.2426105
413AE4A36667,5,3.9933853
472760F320CD,4,4.185338
1C53CA9C2F0C,4,4.161493
F07E0FD0BFD5,4,4.274561
3661D3C5DB6B,4,4.146403
95C7CAC2FB6D,6,4.189508
17F0C18337EA,5,4.178486
79F1EBED5921,3,4.2406297
A2E13A686051,3,4.3358355
77EC35543BBE,4,4.3089595
BAC0B3065401,4,4.180985
A9258A6DF8AC,4,4.233681
9C8F1731D481,5,4.238453
3C4A286D0976,3,4.2066774
93F0E3B4826D,4,4.1680655
204F7EAA0EBA,2,4.339459
D343F253FDE8,4,4.1326694
8B495F122E5B,4,4.126562
FA480C1038D5,5,4.2270827
7001F9909BB4,4,4.190251
A37EB4141D7C,4,4.1442566
2EFB606F3C1B,4,4.205193
20020164071C,3,4.261555
287FB47E4D2A,4,4.1423693
B0F17397621A,4,4.352213
0411473808DC,3,4.1942415
6CEC273AC859,4,4.218047
63B4820B55F7,5,4.0405383
677CF91FDC97,3,4.3091736
6BF660314A53,5,4.098902
4CF4A9C28ECE,5,4.231637
1226089D55CC,5,4.355605
F3DE9D926591,3,4.2235193
CF73E9CEBB0F,5,4.1531863
31B421A815BE,5,4.051063
B59796948DC5,5,4.2359366
E63713BC8E38,5,4.268603
3DCE7545329C,4,4.162468
1C7D1F04503D,4,4.0142303
ACEFB38EDC1C,4,4.424503
C3D986A84D93,4,4.096232
FC84D472CB97,2,4.354563
99A1DE3CF37F,5,4.149827
0886711ECD4E,3,4.222279
1DA96102D0F1,5,4.2526608
BAC9D8631137,5,4.276915
368AF8A98CE6,5,4.141228
65D97AB33D46,2,4.299356
5B5EC31A45C1,3,4.306948
9553FE340DCE,4,4.050867
C80312F1821A,3,4.263189
DE762A22E874,3,4.3582916
6BE99331A705,4,4.1634583
FCE4AFE078FF,3,4.288718
2A563A6D8FD5,3,4.251088
B2C0ECB08687,2,4.1739297
AECE752276B3,2,4.2266746
B89AF6677AE9,2,4.2159076
96751CA1330F,3,4.263277
DE728DF42B4C,5,4.2570944
C6EF9DDBAA4C,5,4.2824497
8E73ED6F2FCC,5,4.1884556
52F01172985F,5,4.1266923
B0A88042A599,2,4.29942
C9B06B12D9F8,2,4.3020988
5DE24AC546C3,4,4.1768723
66AD7F03F068,2,4.3310814
0FE3B7AAD133,4,4.207841
E0E07A90CD79,5,4.180889
4449300739D3,4,4.179273
03803A910311,2,4.248563
79DD950E0FE3,4,4.1668887
2C8BA60F1666,5,4.128907
94372C4820F4,4,4.2868495
FBF8E0C998BF,5,4.193518
BB8F93A2571E,2,4.252132
18FCCD9CAC40,3,4.2006593
5397604AE717,4,3.9903545
13D62898496F,5,4.2400556
FAEF1DFCF68E,4,4.057947
69E159567D65,5,4.3140182
0F2720F5FBED,5,4.135447
9EFEB61AE3F9,3,4.021235
EDBC0E9475DD,5,4.1174083
00941DB98302,3,4.1557145
6BC591C09F92,4,4.2451034
99F8774DE653,5,4.2299833
318E4DA84F60,4,4.057043
AA6CE053DB9A,6,4.100505
7CA54081314B,5,4.118736
6FC90DA103BA,5,4.162935
F9D82122DB46,3,4.2719636
7417FAAAD521,5,4.154499
EBC1A7DD8878,5,4.23167
994B1D43D406,4,4.0769725
DDD1ECC1D35F,4,4.1460485
A92254B458C1,3,4.240208
046A86DE2898,5,4.090689
C46949E69D5A,4,4.261872
E45E61408FF5,4,4.2073655
6C47182F230C,5,4.173588
644BB909C87B,6,4.1618204
95F3F04190E7,5,4.3310227
3BD4C7E7DE37,5,4.1646833
9C8A7156AB27,5,4.131243
9365B0297C47,3,4.2236533
D0C00F3D38E3,4,4.18434
87C607A0EF62,5,4.1558704
420D3018845E,5,4.2921433
A6759897BBE1,4,4.326388
71E504E02C7F,3,4.2208505
4B8DA6C2D322,2,4.298767
8386ED5577DF,3,4.198693
3.68606E+11,3,4.287808
7EDC154C0632,2,4.283488
EF24A49892C3,2,4.1516304
9A673A3BB8DD,3,4.1992345
70AA813BB5BF,4,4.116475
688EE5891D8C,3,4.262972
5461798BA519,5,4.272032
AE8253E52260,4,4.186181
395E57F50A76,3,4.3266077
4306DFFBD5CC,5,4.1923904
AD58FCCE40BE,3,4.366725
B6F2EB10DE3C,4,4.2503567
721AA6791441,5,4.1106973
D5C7CD75E324,4,4.1634283
4ED1DD11B208,4,4.360911
7FA0313E733E,3,4.148034
5D823577D709,3,4.2479186
12CB536B6C39,4,4.3333797
72DF448D608C,4,4.1275754
DFB05A5E4FE7,3,4.018202
A6B20075B2A5,4,4.183325
BE3528E08156,5,4.1675725
C3172B144AA3,5,4.160333
4EE5BF805EB5,3,4.2964716
C6D0943E61A7,4,4.1865435
1000DD448EFE,2,4.2811127
0684F83533CE,4,4.054326
A917258AD9D9,4,4.1855106
A35176B2A7B0,5,4.052312
4739D03E52FB,5,4.242835
6314A8C1D128,3,4.4062433
B60ADCB454D8,4,4.0315304
6.60366E+11,4,4.15826
DC73C0D559C2,4,4.16128
EC3D5F3383D0,4,4.07426
E82F173F9C67,3,4.272712
FBDAEF796D29,4,4.1512694
C5F79FBC2A5F,5,4.1494446
0EBA0162ABBB,4,4.0692163
763585B6169F,4,4.090034
0982C9F47D30,3,4.2832904
9A83F0158A14,4,4.317495
C762A53BA0E5,5,4.2356524
F651889F1A2D,2,4.5093646
FBB32B4B5F8C,2,4.1793513
555B1B7D2167,4,4.079548
9AB67EA76820,4,4.132276
2AAC91E9E2E6,4,4.3003926
478A901B5D00,3,4.235843
9F03562EA45B,5,4.373772
A18AABF41A28,3,4.1944
2EAFA0911EC3,4,4.088861
A14D91BB2BE2,5,4.18932
8870ED6EA009,6,4.2530637
20B859376593,4,4.3027143
BC1F674402CA,4,4.4000354
123BBF5BAAED,4,4.228282
F2C32E15FC7F,2,4.2043676
B81A81BDA987,5,4.205861
00A551B2B4B2,5,4.179781
6C9F4BAEE6E4,4,4.039385
EDC27501821A,3,4.1736465
981FB62FF759,5,4.184819
7F1808A53482,5,4.095488
76D127736D17,5,4.2658834
9FC26E3A10AC,4,4.327156
273FB0645ADE,5,4.2893615
9583FE0522BD,4,4.163305
8F60DD600C3B,3,4.212498
18DEE198FBE2,2,4.20404
3EDEDAB44961,4,4.122508
5AF01F8C75BF,6,4.102174
5686CEB4BB55,6,4.1990495
A23348674832,3,4.14974
F65841299359,4,4.1614866
8679D5C9C9C7,5,4.0863447
80368BCB869B,5,4.23595
74C3DBFE6AD1,5,4.263149
16271A900F31,5,4.123081
4B2A3D04660A,4,4.187879
92E9A4B7A6D0,5,4.0164638
59C0B7954201,3,4.2743235
D4062D91EE44,5,4.233778
B72C8D543253,3,4.2987947
2CCB36FFC40D,3,4.265862
0ADBB145FC2C,2,4.129258
6EE64CBD47FA,5,4.1872077
6D7FF613393A,5,4.15345
51D1B45542A1,4,4.108489
34C40190E817,5,4.154828
A489B73A1C59,5,4.160255
5B8F4494DFEC,2,4.239387
79FB988CC40F,5,4.035224
525E3781C41B,5,4.1294594
B3031E720297,3,4.3945885
F814820E2B45,3,4.1930056
E3A2C937BE5C,4,4.163064
3C58C11EE58B,5,4.259826
0552EE171A0A,3,4.3569007
D32FE4646A6A,4,4.2184114
38C5C8A4C583,5,4.133308
0B64C3347CCA,4,4.2701554
68822E9EEE00,4,4.108265
70D7DD568DA6,3,4.190666
4DC710357850,3,4.309621
E84B37C0DC10,4,4.2741685
13B3514D9E55,4,4.128947
18BF6A6DF1A2,3,4.3732514
F32618051327,5,3.9970586
26810C6F8A51,4,4.127196
B9B870FF9795,4,4.2167735
A265B1B9043F,4,4.225199
DA723916BCC0,2,4.172654
97FDA53146BE,2,4.284411
D6EF8C8D2542,5,4.21967
1F1036C2B418,5,4.317805
917524B223F8,5,4.0565577
03C562EF629C,5,4.140239
A2E1F55E3696,4,4.0715795
5CB6D0FC4D80,4,4.29242
F36AF3EF5FA8,5,4.000871
B9FEF2CA826E,3,4.34164
8.71311E+11,4,4.1681166
9BBB0205D3C0,4,4.394229
40B45209C774,4,4.350785
89152EA3528E,4,4.296316
8DF155F94446,4,4.175432
A2C3E5A5B48B,4,4.2791615
066BF70B8B98,3,4.1938643
6DDE240B08E9,4,4.159319
F1B388E9F65A,5,4.1055393
A76C9C59AD43,4,4.1954436
C9C9546EA29A,6,4.1595693
8814CF59BC3B,5,4.169722
A42D0D160547,3,4.1840286
B1E4B9C99415,4,4.3151026
E7B411F1D446,4,4.159035
8DD65866A83A,3,4.2312617
F2DF6570D8C4,4,4.2230377
B7ECC3A7AD2B,3,4.1790595
C024BE77795B,3,4.235309
9DEE651A7219,4,4.3175697
05EF8571B859,4,4.2871075
B629EA259C90,2,4.2155027
A13EFC8CC12D,3,4.429664
B3A7EA9C932B,3,4.4174504
E76389FF2E2B,4,4.1131516
BF1212223916,3,4.211553
6EF942E79112,3,4.1836586
AC84A8657812,4,4.2298703
D9B2449945D1,5,4.3396955
0E5434B8EA66,5,4.0358067
F8C397108272,2,4.183595
CA0D04C09E69,4,4.1182942
1F46EFAFBDED,4,4.2180243
31D94B250960,5,4.0662937
6C44DE90E3B3,4,4.2679267
7A5DBFF57812,5,4.2707834
323528BC0FDB,3,4.156663
1B7DB4CB6B2F,4,4.198461
2D1B2B8833C3,4,4.1828704
165BE1E22902,3,4.2040377
343084E34E9A,4,4.174053
6A2AAAC00995,4,4.348734
03BAAAE93383,4,4.1279593
F6382C89BCA3,4,4.2516046
CDD50E22791C,4,3.9686303
A1D2C03AA286,4,4.2297983
0C67F1A5230C,5,4.3538504
07EA2B30D5B6,3,4.2264566
962F2B7B5DCE,3,4.197268
51EE6BE022BC,2,4.181502
168890CF840E,4,4.1085186
97A05BD1708D,4,4.2587953
3AAAF2D5E736,5,4.0631657
F082049D272E,3,4.2929564
167AE151377D,3,4.118127
A1F3E0A2A43B,4,4.1250324
C70EF8435281,3,4.107602
8EA083F14784,4,3.9958577
CDDBB110BFDE,4,4.2509975
F665C15D731C,3,4.2673774
1BDD5C33D152,3,4.2139974
5F99013AD518,3,4.340387
DB5EA842EE5C,4,4.139739
E5B77EA58C0B,3,4.166472
159D4CDA17B0,5,4.508545
09618943A295,4,4.0889783
7F4E3283ECE3,4,4.1760926
9689DEA10AF5,2,4.3275237
E89C454FDDCB,4,4.1020036
1F3AF3D5FB38,5,4.08533
03656D51096B,5,4.247783
B022347FCF4D,3,4.211504
7483884E9EA6,6,4.12623
C05D58286BB5,4,4.1183558
BC56873E3D8D,3,4.327291
41AEF2D0D03E,2,4.2113786
DB4120B86224,4,4.171324
83ED986D8BC0,5,4.1758866
DF9D7CEBFBF4,4,4.198323
81C5893C9CF5,4,4.2813396
67907FCA021A,3,4.287444
7CFE08CE9D0E,5,4.289951
5016DBF9E5A8,5,4.3752227
7E5E88E27A8F,4,4.151091
E3B5F5E76B04,4,4.239378
2D40E0391ED0,2,4.33784
99B650C97618,4,4.256138
EBF3EC9EA3B1,4,4.129367
FE776C83FE1B,4,4.0740075
2ECD72FE0B34,4,4.2827463
13989868021A,4,4.2190304
8751DABF6F73,3,4.186055
BF950D449303,4,4.1997824
66500F49DA0A,4,4.227145
46BCC66EAE6B,4,4.276169
EB5D6E0CD129,4,4.198537
63C762CF1FB6,3,4.107184
75843AB21505,4,3.981226
AC7FEF69749E,4,4.1592336
815AB04BFBF3,3,4.2098627
8C79D66ECC0B,5,4.0839252
A643278122A7,3,4.3506384
74B2B6CD2605,6,4.209896
4C5EADB2C894,5,4.057624
1BB9080C5E67,4,4.2087817
C9F082EEAFED,5,4.11844
3DEF59603E74,3,4.281316
A8AB6AF861C9,5,4.102723
D866C80A55A4,5,4.1824574
1A14F52C0C72,4,4.2051897
45B3000D47C1,3,4.2980666
D7CBAFF010CA,4,4.282376
3B3DFE1192FB,4,4.1465645
B2DBC0B3AD67,3,4.1973176
738752DF2122,3,4.2461987
742E4E5C94F6,6,4.2771573
7062EA2055CB,4,4.1922975
822440E5EF9F,2,3.9069724
109A06A4FB60,4,4.1565585
EA4E4199A90F,2,4.4299626
6DC91973041A,5,4.1804414
15912A718F26,4,4.265727
3A4B4B2CA9AD,5,4.2190886
917DE223C943,3,4.277847
04AF157D14EA,5,4.301776
8D80DA1892A5,3,4.2150745
4423B65DF221,4,4.251705
4477F6E0FC39,5,4.114585
3441F00346EA,4,4.1486673
0D9011021C2B,4,4.121696
83B1E7A4E840,3,4.3566566
DD769E98B1FF,3,4.281287
BF795A45BEA1,4,4.141802
3E597CFD9697,4,4.1522183
0426BE0F775E,5,4.155956
B7D68CD59B93,5,4.0980015
4082B539D6E1,3,4.3566155
18CF13F4818D,4,4.073809
A80B74026593,4,4.2793765
0F6E3C622E7F,4,4.2414193
F1A1CB2EB831,5,4.250429
DB06022F504E,6,4.179163
CBD00586CABD,2,4.0680814
B316580FC02E,4,4.277349
692AE96B2A25,5,4.2567024
8FF1FA6E84FB,5,4.134061
09A5C0911124,4,4.245103
A33BE60AE3E7,6,4.398626
116209F5E812,2,4.3201756
3AC1585668AC,5,4.093248
D4494228C749,5,4.1494412
37B2B196F7C5,3,4.1789045
63F12BD57AE7,5,4.2569456
5FB0797A7BFC,4,4.299356
53E982E9957C,3,4.1561804
40F9DCD1794D,3,4.284442
F6FF5119789B,3,4.2654014
06CDC40C681B,5,4.208627
9A3938C8593B,4,4.2766447
4F097E15A450,4,3.9442985
36E8C42B4E40,6,4.310697
FB81CD2A82AD,5,4.098237
6D189F6CF34C,5,4.094617
0C9C3B277852,5,4.127944
768D792790F5,4,4.2652287
DF0E5C97D467,5,4.168788
47F818E17801,4,4.184803
329FDFF9DAEF,4,4.322005
5D3A5D985052,4,4.3272295
5FAB26EAECD2,5,4.2466445
077B2A708101,4,4.1536036
5CEA51DD2414,4,4.335822
7FCE22059A5B,2,4.289226
77D77EE99B3E,4,4.2338
DFA350B72363,3,4.233854
C2128DBEFC42,2,4.2143006
72B5654D61BD,4,4.1595764
73D12C005B3D,3,4.228853
4DA6DE1267AC,4,4.256079
F9A6C670D4A8,2,4.271087
34FF9E09D7C8,4,4.150303
0EAB0E4FC56C,3,4.22499
AD58682D517C,3,4.2657485
860691D518C6,3,4.1308956
C0971C7AC826,5,4.1983843
18661E5D2CA3,6,4.1171823
C632BD2F7AAB,5,4.2042465
6645078FF1DD,4,4.170166
09C8F49982B9,4,4.138406
F1F3B4EA6FC4,5,4.245803
95A6AB619F10,4,4.25973
0D8E321A9415,4,4.090274
8A516907464A,4,4.196378
62A99B6D846E,5,4.2422457
7456CE5BB6E2,4,4.2608876
DDEECCE96A13,4,4.1496096
F1AE8A4416AA,3,4.1821785
3D87B595B6E2,4,4.3920417
92402B11814C,5,4.1551847
0FA1E3CA3D73,4,4.083872
BC5897273E24,5,4.2646213
8A0F7E327BC5,4,4.2590933
A692475F6AF4,4,4.151627
FEEDB5B924F3,3,4.3196397
34E0E261FDE7,1,4.0329432
B0BFB2D69DBD,2,4.375927
39AAD2CA2F1F,5,4.193075
79F15B520AB4,3,4.296965
25325F09BF85,2,4.300493
CDC9899690AE,5,4.262452
76056531D3D9,5,4.004748
206668BD9662,2,3.842881
DFBA34FFE11D,4,4.25429
D240A8375BC2,4,4.2889886
0184ED9B19B9,6,4.3168573
26CAE294C16B,4,4.290699
1BDDA880A886,5,4.22861
2E9B0D031C89,4,4.0813313
C32244E43789,3,4.4052744
E11AF042D7B5,3,4.260529
F19B178A98C7,2,4.2743144
D9F140E187E0,3,4.2327843
D15873549B60,3,4.4287868
2BB3F440A1A5,3,4.1991506
5EB03D5E79DC,4,4.2080674
0A373C01EAD7,3,4.1832285
68201A571AE4,5,4.3414702
8E4BBBA4018F,5,4.217192
10D1D5724C4A,3,4.2503285
D198D8C43AD0,3,4.1735024
E2008A562703,5,4.1877465
5A9A9B620C8C,3,4.3271804
DA97EDCE0411,5,4.228809
F555E204579E,3,4.1749687
803FCF571644,4,4.2200193
AC9801E7B7A1,4,4.3024607
3668AE375F14,4,4.291475
C12F7FF27DE7,4,3.9732633
347DE248D051,5,4.2859716
11DE2050A727,3,4.3174043
CB8D9DD083FC,5,4.2303705
628D02AAB498,4,4.141548
5CE935EFB869,4,4.1389775
E7080B254922,4,4.268639
FF1E82DB933B,5,4.0845656
0EB68912667C,2,4.176236
8D1898F9BE6C,6,4.0131383
58B24F7BCFEA,3,4.2789016
C4B59C0A3D14,5,4.165073
DCE93861CC17,3,4.124347
EC576AA1C8C5,2,4.248037
4.96459E+11,3,4.3208723
BDD19E45610D,3,4.2618456
1E3699ABBECC,2,4.22217
C88B4EAD8DE4,5,4.1250286
76BF6BED1A08,3,4.2159085
62D3895B702E,3,4.269213
29F5457E7E90,5,4.114976
0D32A07A3986,3,4.2555165
8805BDE4E251,2,4.295597
E3EF725157D1,4,4.1975713
391757E8299B,5,4.0570383
B6277B39C0BA,6,4.0117536
B6E0685C4299,2,4.2331705
92BBD78A3499,5,4.266334
BC9EB6EF2B1D,5,4.12547
277530A14E18,3,4.244699
1D3DB70632B9,4,4.2769437
A8E5BC14F79F,4,4.140387
68EA100E4CB1,4,4.129939
86A99FA674E5,4,4.2553196
E96C2AD465F8,4,4.3142085
CA0FB6DB7B80,4,4.271632
91EB3DE61286,4,4.1862364
AC523741D5A0,4,4.213674
691CEE65C243,4,4.16482
7C3D428E13BC,3,4.272948
DAAB3F3226B7,2,4.272815
D0013137BFDC,3,4.0636187
FE1E8BC27781,4,4.280609
2FA8056C7201,5,4.168885
6120612BAC0D,2,4.165364
7B4DD08B4A67,5,4.110244
80905F810672,5,4.066922
63D663E674C5,5,4.3152122
FE0CFF7FA460,5,4.174487
A3903EDF710D,3,4.284531
F739511F0EAC,2,4.2284584
8A4C87E23966,3,4.209062
5993D6213F79,3,4.134068
ECBCF0499AB0,4,4.0450797
789FBEBEAA5A,3,4.189915
6A67C3F51562,4,4.0189295
8075A44B3D4E,4,4.2493935
D3CFD3E68F27,4,4.0386014
412B3957025D,4,4.2447243
2042CFDC3B39,5,4.1701326
88910DE4976E,4,4.3352566
2172A101602E,3,4.401985
