essay_id,human_score,roberta_score
30631D2EF668,4,3.298472
6582449F700B,2,2.6400683
849BF626C8DE,2,2.2267592
CF2427B9C509,4,3.4948885
8F2BF75EB22A,2,2.598412
D2F9F2CDA2F8,3,2.8095648
2EC94C9BFB5C,3,2.9808784
BA37A99E359F,2,2.5048103
F46014F3751C,1,2.2059212
334AC68DACD8,2,2.318283
D0085EB3F954,1,1.3093528
E9DDE17FC675,3,3.4038255
1B790449745F,2,2.499161
A19C0F81B053,3,3.9608066
6B29E8CD51CE,4,3.3843808
6150E2E5C088,1,1.3736248
B6975A79B0AA,3,2.9085495
CFB3DD42817E,2,1.9510152
92B98C1F695D,3,2.8331912
528D4468FD3C,2,3.2237532
36BADD977F13,2,2.3103633
9795906C684F,3,3.4349968
096D7172BD86,4,3.318818
129B5E290232,2,2.1010292
62950FA139A0,4,3.257226
908C2884A857,2,2.3663056
41F9EBB40B90,2,2.6814227
3F37BC755B3E,1,1.4270797
33EE11660299,3,2.9308379
BA193F1FFE8A,3,3.1818757
FFEF92A66D05,4,3.7558794
2FCE982609EF,2,2.2285273
4B8890A3B21F,2,1.8119588
4C0103573F4D,2,2.521664
261DCD26AE0C,1,1.6302146
907370A98DA5,2,3.1510458
5.22E+16,4,3.9727733
846700486C6B,2,2.7053463
158AFD44E7D5,3,3.2355623
E88D34B13295,2,2.676294
F643E1C29302,2,2.8426337
818F8F602E4A,4,3.3885021
CCD8783CF958,1,2.277895
C0D5B326CADE,3,2.972788
A0FFD2979798,4,3.4199162
8D7BA4438D3D,2,2.5906403
C75FA9AF0A57,3,3.75146
49129082FB86,2,2.5590167
F750C9D1D988,2,2.205173
0A6AF40BA5ED,2,2.7777002
9E563B484178,2,1.9170424
9CF397149057,2,1.8936279
0BDFBDB48C74,3,3.327457
2BC870FB881F,3,2.8972044
84201B5E0C4E,2,2.2273045
37CDC561E708,2,2.2785475
97FFB0547744,2,2.1151237
82576E296C13,2,2.1648376
05C8CEA71B8F,2,2.0437605
8D2CA337B3D4,3,2.8102527
2F1F1293A5A4,2,2.3333733
F8B2728641FB,3,2.9757333
B44119E0BA1D,2,2.5767767
BD794EB1E142,1,1.930088
43FC562C8FD0,2,2.347437
906D4A1ABDD3,2,2.927977
D1B22107BD62,2,1.6397353
5DDAA8731B0F,2,2.0784237
006720AC64CE,2,2.318659
4ABAB18923BC,2,2.3891714
9A4460AF71B6,2,2.4452922
B3F7A94D89D0,3,2.655881
2BED949680F8,1,1.2438543
1B1B87E1F1C2,4,3.1828516
23BD4AD899EB,5,4.036218
BA0FE26CC562,3,2.7294652
401C11CCA526,2,2.1605191
A9D9DE754895,2,1.9798194
5AC08504608E,2,2.5503407
5319E2064F69,2,2.1867783
168B99E8382F,2,2.6445026
5E7A737686DB,3,2.8019216
40C7F7443AB0,4,3.5727608
47ECBA41EFB4,3,3.2138686
B858BF3F3CA1,3,2.4237883
BA7F401E18A5,3,3.1188626
BE1517A8DC84,2,2.3745322
5E8DD7BC8066,3,3.6092844
224E9914A127,1,1.0419807
FFFF690EF7F8,3,2.7967217
E63C79ACFCD3,3,3.3306112
D76047B8987A,2,3.2309468
FCE99B6AA6EB,1,2.1591144
723F4E8962AE,2,2.1705883
F13D169C20A4,2,2.5126135
63F37675F059,3,2.61597
08AFDC0D69EB,2,2.66531
BA16E742ED38,1,2.338923
66262C046C53,2,2.4084964
011FFBFC193C,2,3.024645
3C6E141725A0,1,1.4787756
FCA8E7A879AB,2,2.4148645
DD0237C40900,2,2.4075384
E0C10D58BA0C,3,2.3687794
33C7F4FFC1D2,3,3.08313
634F27904D25,3,3.0987954
ABAD168ECDC2,1,1.431982
CFBD2C719F96,3,2.9458556
0A911626AF3B,1,1.428537
8F3C5CD85A69,2,3.6162472
EF0E373C3926,3,2.8071885
F0F0C4F0B10D,3,3.4857416
BB0C3956E93C,3,2.3510485
82D5C9D45EFF,3,2.6741095
3187EC7C91DB,2,1.9900049
3C8D05F093DA,2,2.4322948
E29D7BF14E2D,2,2.1247473
81FBDF28B0F3,2,2.3445675
182B067EEDF3,2,2.7923622
D968A51D7D81,2,1.5348771
36E17B432B50,3,2.4906094
658EF079C0E7,3,2.766692
D613335EB1F7,2,2.8767045
16EADAF7C181,4,3.6487403
09BC52E63D2B,3,3.3459327
D43B2FB63A90,3,2.7695732
B6BA607BB10B,3,2.9417186
97284CAFEE63,2,1.845044
5822ECBEECAF,1,1.7449713
224BE8D691F7,3,2.9442043
346534F6D93C,2,2.5727997
BA93CB7151FF,2,2.2908106
85DC53E2C7E8,2,2.348504
6F7FB6CD2C11,5,4.0802526
0F4CC1F29FD6,2,2.4897656
D6E50750087E,2,1.9244951
2072DA8FE783,2,2.3597136
293E4FD71A1A,2,2.8481255
CCCD8025EF16,2,2.336482
456A965F51B6,3,2.8099127
D45FFB61AC04,3,3.1598446
2F2B9CFD6460,2,1.7306839
F08BB5435CA7,3,3.0081465
DE29B1ED3EFC,3,3.874598
4E00444699AA,2,2.2296896
DB97E753B77E,2,2.4685674
2450436D79EB,2,2.5782301
430CA85A374E,3,2.7567916
2DE4151DC1B2,3,2.521682
28CEAFB04820,3,2.9018242
2E53830193C5,2,2.5984116
33BCC47B00E1,3,3.1334147
BF2FC4868EB6,3,2.8479087
2A29A9C37392,4,3.7599528
B50E96A5DF9C,1,1.4329447
ABE4228EB3FF,2,2.7354372
918C7B07757B,2,2.3289123
922B051F3E0B,3,2.745444
15E4355B9FF0,2,2.812808
6FF6FB2423A5,3,3.5015602
A39D337D7BE7,2,2.3276637
376C5D1BB98E,2,2.7010813
09B9F9043F89,2,2.0287924
7D859A2352D8,3,2.264763
0F860C47A0A0,4,3.3955982
22D430B4DA50,2,2.0067177
640995AADADA,2,2.3233247
C2758D58392E,3,3.7754476
4BD0D2D9D4B8,3,2.8254693
500842C0CDD7,2,2.2201295
4D395787B7A3,3,3.473815
9E3A771E8B4D,2,2.8590858
7D854088A52E,5,3.991159
7A3F714356D9,3,3.4956474
8FE4938C5EB1,5,3.9656236
CC91285E6B83,2,2.514623
2210410315F1,2,2.5433788
7476CF13EFE5,2,1.79262
DE5C69D05106,3,2.8595645
B388B227F700,4,3.7162895
6F504A7711A9,3,2.630391
0485A441F74D,2,3.0630655
6A3EA00A90E4,2,2.603922
96F35382463E,3,2.764534
6EDFF3B2F173,1,1.5927167
423257BCAF41,3,3.4839902
059EF60C24F7,3,3.0953522
56FBD20F0220,3,2.996582
50BD467BD933,2,2.081288
F8DC0BBB51A2,3,2.594736
DF60E84B59AB,1,1.7708229
FB5C2AC8570B,2,2.1794648
B469B1BF13BC,3,3.4644578
CD978A3199FA,3,4.0003476
86B4A51CE705,3,2.675147
BC35C837500F,2,1.8894409
F4733B79DD6A,3,2.519479
F46DBDA0029A,2,2.3334737
3C14CA2CD7B0,2,2.5433218
AB5368CF1C47,4,3.465722
8386FEF4CDC1,1,1.3445174
7F37B755D0E1,2,3.1745386
A9F31588260B,1,2.531992
2C161D0124FD,2,1.9220984
E11E6D061B30,2,1.8134563
60BFD601CD76,2,2.1234465
53BE6D3060A2,4,3.4487333
5399CFFDA721,1,2.0543413
1D8B64A4EB2C,2,2.486468
A07301C3F46F,2,2.3639426
FA6AFC39DA9C,3,2.9952118
F203957A206A,3,3.4120975
C958F3586AD8,1,1.6106397
05BE0B42E49E,3,2.6922605
0FE00D896B08,3,2.2710707
93F294747A2D,3,2.2505684
96153ADEDED4,1,1.2407749
A75ECA371DF8,4,3.5879653
575A1C16FB44,3,3.109958
BFD614900DCD,1,2.6741521
C166A3B5F331,2,2.860545
D8C993E1FEF9,3,3.1190422
F90360E95FFC,4,4.0131497
DCEB264BCBC5,2,1.9057878
9C7885D10D17,1,2.3684826
AA01F0DF5128,2,2.6449976
D25633DFFD2B,4,4.0959005
6141C6580973,3,2.8974962
BBDE6281C1A9,2,2.2959185
F85194B5C55B,2,2.1747656
A2A72E0BEF5A,3,3.0382633
12CC5393D6A7,2,2.248555
DDAAE9D18177,2,2.0050864
0605820D0802,5,3.4477234
AD0115C891C5,2,2.42481
AC232FC9D3AA,2,2.513256
BE0CFB4B3712,2,3.1413114
5F5168AF1FD6,2,1.6563853
24944994D18E,3,3.2143428
5F5484473F07,2,2.2937555
363C685D2A9B,3,3.5496864
122792E0DC9F,2,2.7950215
2B6E33C9647B,2,2.956578
A6634A861ACE,2,3.5785563
D17977CF6557,2,2.1389422
F4ED8FD1FB3C,3,3.326893
946247C0F7EC,3,3.0335836
EDDBF6FDECA9,2,2.8413832
A65CC144DFCE,2,2.246224
FD713681D841,1,1.3680921
3E7B5824DB1B,3,3.440003
E895B5518815,4,3.4604087
D0CFA816BFB9,2,2.053579
A379222B627D,3,2.9157343
7A7AB3A514CC,2,2.2844985
10C1FD31ED89,2,2.6184835
E8C25EDACD20,1,2.539553
C2163B2741D5,2,2.4309285
D6B68D54B8FA,4,3.804282
A6E567F5FB2C,2,2.538963
6AE50D9AD095,3,3.100924
CC2161FE56C5,2,2.3103807
A6E9C4EFAABF,2,2.3981895
9A9F2CF7C638,2,2.117457
D8E725C215E8,3,2.7495694
1B7C80CD6491,2,2.4136405
BC7E55C336AC,3,3.639388
737D2D274525,2,3.117236
808A2301D574,2,2.5714588
08C12A8E0CD6,3,2.6653614
62CB8115C883,2,1.775434
D736CF18CF4F,2,2.0454872
48F48FF2F7ED,3,2.9648116
6AB3F41436B9,1,2.2991457
D19302F96080,2,2.9266663
FD59AB66D7FD,3,4.154983
D617221AEF2A,3,3.2994547
CB40811F1D1B,4,3.2332604
5D37E2E2ACCF,3,2.480481
65B22F1913AB,1,1.3542114
5227CF0BB0F1,1,1.8444526
43B789A431A1,2,2.2590704
0F5A3D65BDA7,2,2.0011938
4696B0BA2551,3,2.73564
A061C704D14E,2,3.098073
1E6E75C65BA8,2,2.1689732
D43A9EBCC420,4,3.5918949
3CDA806BB14A,3,2.8523605
A259C546B828,3,2.8183384
4FCF6419259B,2,2.6534276
40A291E95A68,2,2.3729732
EE6A06998A29,3,2.5317154
E28514003E2E,3,3.4458947
701A78A34982,3,3.3150752
04AC1F1F9E96,2,2.4771225
E9982F66B4E5,2,2.7509968
33C2C6C219BB,2,1.5128671
E5509308038B,2,2.5106912
6B7A90B2252E,1,1.4273579
E664AB516DC1,3,3.4212344
AF6AAEDF7F48,2,2.413778
547E1BE8EAE7,3,2.5069807
2CD796F012BF,4,3.7920465
76C6DBEA81A0,2,2.659971
C999D95D0D3C,2,2.6785374
422E92DE57B1,3,2.9461262
C23D7B79366C,4,3.4754622
8A4263E23F12,2,2.7551193
551396E2E622,1,1.0931537
AC2BD6966E7A,1,1.7948313
210A2CD57117,3,3.0435948
1F2D9F280CCD,3,3.3639107
0DEC03AC8DAB,2,2.5223525
3F1F0EDF0BA4,4,3.4614475
A18E788DEDF8,2,2.530758
FCA0A4E9665D,2,2.1484044
E6E6D7253CC4,2,2.5430171
0F59D84E92E6,3,3.6518354
AF41A3FAD333,2,2.3959432
F43B9A3A538B,3,3.4617414
69F7A724AEFB,2,2.7876945
46E4B04ABD2E,1,1.5827014
B53FF24A0324,3,3.4856381
4881ADFB25A8,2,2.094535
EC04AA6403AC,3,3.262383
D1AFB9060C6B,2,1.8680435
CA259675AA71,2,2.533053
3889463AE395,2,2.4373567
972D00AF7FD8,3,2.726939
F49D2896E2EF,3,2.9389348
C1DB7634DB83,2,1.4704822
464CDE627A11,4,3.3317256
59B3E3022607,2,2.3679764
528A7FE4C42E,3,2.4451838
E63738289229,2,2.1779184
031EF5A2E0E4,2,2.713746
E6B527B11E34,2,2.5781024
C1C3B60152D9,3,3.5416753
B6BC030D89BB,2,2.244274
BBF429EE4427,2,2.5708473
8E07569E0824,2,2.0644867
2BE4741F0CF6,3,3.9006963
13DC1793B4BE,3,3.5764437
A92E7CAD7CA8,3,3.0962677
F2A064BB0BA5,2,2.8727622
82923B86C9D2,2,2.0821137
2CE147B3C45D,1,1.7290655
5E6E95636179,2,1.7792876
881E9FDD29BC,3,2.875691
EF9F3BAADB33,2,2.3939946
03F21DA50CD2,2,2.3490949
14CBFC592998,4,4.1271005
CE6C9655D1CA,3,2.3121147
D6FD653A661A,2,2.730728
D123B48DE9CD,2,1.8830045
A2800BF240DE,2,2.0030694
C83C4A480426,2,2.0187564
43391E7ECDB6,2,3.2094107
A5E6937363A9,4,3.9425254
F65ADFFA6D91,3,3.227172
54DEFD271036,3,2.3959734
F2D29FAB95C4,2,2.4943657
0BCABCF7F79E,2,2.3118496
9FBD45E3BCCF,2,1.9531583
51E5FC813A72,3,2.4405208
D1001BC1FFD0,3,3.157713
AAB2AFB1B0C7,2,3.949224
5C95E3F7B0BE,1,1.6030059
0A73FF8B1B43,3,3.6452608
3927EE7FC83C,3,2.7303557
D69210C53F23,2,3.0464208
B74C24CAF5B2,3,3.3755424
B30CDC5510F6,2,2.5758667
4857EE33213F,3,2.4043882
326108DD0C17,3,3.8163614
2D2288A28050,2,2.2475357
AF1B50339EB7,2,3.2544255
8F46BD645B70,3,2.6631174
B55BC54690A7,2,2.242708
880B2777CCD6,2,2.5933006
D67DB04E5850,4,4.2955165
5B9076056DC9,4,3.6479764
D8FF3FAFF722,3,2.8447692
7A5CE34EA37D,1,2.2348855
ABDE5246EF46,2,2.2259157
4210C5145BCA,2,2.5057817
BA001BDAB720,4,4.0863976
AD68DBA87383,3,3.1677437
FECFE7AA5FEB,2,2.508637
4B73B12BFC95,3,3.440569
0D55B8256E08,4,3.4492872
2C6F84563EBE,4,3.7344244
AF4DA284F168,3,3.0884655
06911EF88750,2,2.430479
415EB919E858,3,3.087865
D284335D1A10,4,3.2317786
E94A33823233,2,2.1533031
432BEB03DF33,3,3.6875355
002F3E0E697E,3,3.1804743
8C5D936AB51C,2,3.1010318
EC00FE0CA2DC,2,2.4919865
8DB9B5D8B1A1,2,2.5576878
1B92780A8887,3,2.5163493
2F8222BF1E24,2,2.2663693
CEBF723595CF,2,1.9760412
CD72691ABC51,3,2.9195623
F8088C6027E0,2,2.664706
C0585BD7CC08,3,3.0798175
F632A9DCB7D6,2,3.0442958
B954B966753B,2,2.6655521
5F5C3F9DD1D6,3,3.4243078
D5B7C08B6EBA,3,2.9055316
D43840DA59AE,2,2.9200683
0F0C5943C90B,4,3.9289443
9979504F6AB6,3,2.6998699
10F740050AD3,1,0.8472612
F7D8A0556727,2,2.9498467
873DA909FD72,3,3.1979225
61CE616254D4,4,3.8198311
81D644A1BCB6,2,1.9395782
769587C2EC73,3,3.2558718
A4E25CA1F356,4,3.616905
945B08449DFD,3,3.3522525
E07F813AA76F,4,3.1894338
DEC69C9D9F72,2,2.0041206
EC6A33015D06,2,2.6404285
B47084F2F138,2,2.0764396
1F27AA4ABA23,3,2.355548
6BAFFD6BA2A8,2,2.0310848
E4F6E8CF801D,2,2.945635
0723A93EA135,3,3.1696033
14095B4FC975,2,1.8669971
FBE1AE6C96D0,2,2.205159
072A68594C7F,3,3.4926853
DDB0899400DE,1,1.4522048
D9FEA69DB869,2,1.8508478
4056410A9474,2,2.475684
166FEEE83535,1,1.5801069
9D9C38442861,2,2.3168705
8127E6D2D203,2,2.9102607
0A8B907BD671,3,2.0767677
631A4CB768B8,3,3.3759956
393C29D02225,3,3.4842298
CA7CED5D3867,1,1.5382041
0AC9FBA0BC14,2,2.36156
D3C54E1071EA,2,2.6375728
64F0F220E74F,3,3.1871586
32E155B2E800,4,3.4553573
0A44743F5822,3,3.3309867
9198747376D0,2,2.5960963
3B730D269812,2,2.5651896
1A0EE267F470,4,3.084958
AA5BA9FAA24D,2,2.9487197
AD1F25D6D00D,2,2.2249024
EA5575823C1A,3,3.0084286
9F617A813225,2,2.4509687
69AA505BFB89,3,3.5844073
4C7266DE5990,2,2.3748934
095936C198B0,2,2.0189593
993BE7C8D6DD,3,2.6171153
3EFD7BD6C9E7,2,2.6152124
17707E056981,2,2.444867
7A4A66E544CF,3,2.8110108
6C0382AE2D9C,3,3.2275252
A70616DD5FBF,2,2.6066678
E5201ED86F74,4,3.8358114
30F2A6C4B2D5,4,3.409975
7AD80E1C41A9,3,2.5303113
C16E56E74C22,3,3.2575107
3D5B924BB51B,3,2.8168554
54C9B96C0F2A,2,1.9778032
EC634ACD26B7,3,2.7217515
3BB27F945141,2,2.0883574
087936D9057C,2,2.248837
D26A9600ED57,2,1.6453891
9.21E+13,4,3.9376023
2B31F5857EFD,1,3.1868057
DA096B818BC1,1,2.3942096
67A0D6085DB8,1,2.6584978
0EA45CDBCD4B,2,2.7309976
8EF64E274365,3,3.1786
2852B3901C86,2,2.287707
1E1A46660489,2,2.3103838
196B469077F8,2,2.4941354
AFEEFDBDDBDF,1,1.1472805
804E632FC6F7,3,3.687468
6CDD92BCB3E5,1,1.9228748
C85A7965C5D4,2,2.065487
54B46324BA23,1,1.3545892
A89EDCE829DA,3,3.1790173
AE8CB89BBFF1,1,1.286693
CB7961563277,1,1.3647889
09B399F7736B,2,2.6638706
4B6C383004CA,3,3.8545618
A61F0AAE005C,2,2.2560208
57842F9F2079,2,2.6218984
AADB6A6B9827,3,3.453764
3BD4AF09AE60,2,2.2365649
02CAD9ABF989,2,2.7316961
65ED9CB98035,3,3.160612
9F115AA2EBA6,2,2.5627508
F2F4F2F10037,2,2.0626278
A2983F4BD1BA,2,2.4782064
C60CB395E9AE,3,2.7765167
590BC5332D0E,1,2.682326
9E9AB5F6098F,2,2.2543411
D6DDFAD8F6B7,2,2.853217
B4F21005AF10,2,2.4470336
E9A9FCFF8D4D,3,2.5965366
1E5485771657,4,3.5713801
E24EC53BA8C3,2,1.4400533
D72082DD93EF,3,3.1862326
DA075CA44E54,2,2.6643171
9884C352A636,2,2.0125022
B7D81DA00284,4,3.8836126
3A6AE97EAB02,3,3.8160903
E97DDC10779B,2,2.1670446
E94D34A2BA81,1,1.3858835
3AB8EF127A7A,3,3.2964008
D3BF6853CD80,3,2.332972
6CD3D6A07F39,2,2.2628117
0CD9C6D5154D,2,3.1759677
8CA6B09CFE80,4,3.2755628
FF30E41AF785,3,2.4577444
024EA668B739,3,3.7783086
3CD1E2D02826,2,1.6100285
02AF09F3BBA8,3,2.8960094
E13232CA765B,2,2.1388788
9F573DCA061F,3,3.1947844
5F7B8E5CE8F6,3,2.8529687
7211AF52332A,2,2.600326
4222DFC7A7C7,2,2.450638
F2F752BC22F9,3,2.9940827
B77A86407231,2,2.501443
31B60CC104C9,1,2.007198
B6FB144EE9B5,2,1.9352684
BE479C796811,4,3.8690999
61591A4CF55A,3,3.05857
312E1097D680,2,2.4288783
4E70543A2909,4,4.081353
F9F927CD8BA2,4,3.4827073
269088714D10,3,3.9862065
C1F37D3BA776,4,4.2433877
0EB3DD3D4789,3,3.1163585
0A67029FA17C,4,3.7237356
22F3B43D815D,3,4.044678
F7341069C4A4,4,4.001032
58453EDC66BA,4,4.221286
AC73CBAA169B,4,4.0711403
DE464738294E,4,3.827851
4184BAF78C22,4,4.4015083
C60689EE82FA,3,3.3846009
6.91309E+11,5,4.702478
90D16D754BBA,4,3.9010522
0D1B0AE68DC6,5,4.6939626
381537D74495,5,4.5833
3252E8F623E4,4,3.9600801
A3E8AF823886,2,2.6459415
83821661B8F5,3,3.8320732
6C81C1F21203,5,4.5941806
5B6020273290,3,4.1539917
53A88F5C2B68,3,3.4407144
ABFA0C962CA1,5,4.8754973
E72EAE4B0792,4,4.8318787
D8BDF61F6010,4,3.802395
6B9A69F6E448,4,3.8874378
D496BF3A284F,5,4.4833927
3F8A01E216B1,4,4.0178146
A2311DAD8D62,4,4.083688
8DB8768A7649,4,3.973348
8060648FFE0D,5,4.524852
2823EC999322,4,3.7914848
BB9EF9FA2F9B,2,2.688574
0F1A6DA7027E,4,4.133834
C1D9A969B6B6,4,4.17299
DEB6DD3E13D8,2,3.1440835
54489E26F9F5,4,3.7963164
2549F87DC5A0,3,3.8582358
61343B6C7E0B,5,4.683867
129391F5ECBF,4,4.0540066
9861EDED505D,4,3.9153447
CA14AD55CFF2,5,4.902553
06621D81324A,6,4.8380013
AC9EA64819DC,4,4.3328485
7870822546A4,3,3.5071678
8F40BA1ECB08,4,4.4422283
F20C7D112B12,2,2.3935194
8FA214DB6E8B,3,3.6153264
3F249F1FCBBC,5,4.9315386
D389558B10D3,5,4.7234473
4A668371A5A3,4,3.5796854
B7B88467EB00,5,4.7412524
14CBCA18C124,3,3.5298622
F8EE15322D8F,3,3.5212014
1BF52A5CA35D,4,4.165835
3D8BD3820279,4,4.5250597
2173CA2A86C6,5,5.3545327
90A67909259E,4,4.0965147
6FE36C7E17F1,5,3.9854522
324FCF9DA47C,5,5.0677047
446FB49C6537,4,3.8688626
DCA75F07566D,4,3.4985125
C32DE5F18B26,4,4.2153807
592A0A7ED525,2,3.5266287
EB819A2CF765,4,4.1890464
84D8BC64E749,5,4.666205
4E2BE70F9551,2,2.8352795
FD617838612E,3,4.0652847
F25BD0534126,2,3.440239
9B25973C7209,6,5.6547213
E97556BF38C0,2,2.5222242
E84E56E90C78,4,3.4089227
7C94E3190D66,5,4.688293
196B4ED6FA4F,4,4.150835
439E777B693D,6,4.4271736
9B0FE1456518,5,4.4817085
94A5C6B052D7,4,4.295904
3EAA08EB3E4E,5,5.330873
AC09E2C4AE2E,4,4.2080913
6D1394C0D7D4,4,4.3134356
DC430F1F553A,4,3.7007494
413AE4A36667,5,4.639987
472760F320CD,4,3.7501473
1C53CA9C2F0C,4,4.000609
F07E0FD0BFD5,4,4.213426
3661D3C5DB6B,4,3.961341
95C7CAC2FB6D,6,5.1191406
17F0C18337EA,5,4.561617
79F1EBED5921,3,3.3277016
A2E13A686051,3,3.5311048
77EC35543BBE,4,3.4708157
BAC0B3065401,4,4.541309
A9258A6DF8AC,4,3.661626
9C8F1731D481,5,4.6385827
3C4A286D0976,3,3.3396459
93F0E3B4826D,4,4.35666
204F7EAA0EBA,2,2.7873864
D343F253FDE8,4,4.7513757
8B495F122E5B,4,4.4844365
FA480C1038D5,5,4.8039737
7001F9909BB4,4,4.003153
A37EB4141D7C,4,3.6572886
2EFB606F3C1B,4,4.619408
20020164071C,3,2.7883747
287FB47E4D2A,4,3.8896465
B0F17397621A,4,3.9766722
0411473808DC,3,3.1171594
6CEC273AC859,4,4.493977
63B4820B55F7,5,5.008836
677CF91FDC97,3,3.2463334
6BF660314A53,5,5.394941
4CF4A9C28ECE,5,4.6164246
1226089D55CC,5,4.633805
F3DE9D926591,3,3.4916375
CF73E9CEBB0F,5,4.3789697
31B421A815BE,5,4.743202
B59796948DC5,5,4.4413767
E63713BC8E38,5,4.7074924
3DCE7545329C,4,4.0911036
1C7D1F04503D,4,4.7238555
ACEFB38EDC1C,4,4.1818604
C3D986A84D93,4,4.204003
FC84D472CB97,2,2.84533
99A1DE3CF37F,5,4.695658
0886711ECD4E,3,3.8810177
1DA96102D0F1,5,5.121977
BAC9D8631137,5,4.636593
368AF8A98CE6,5,4.9016376
65D97AB33D46,2,2.7723353
5B5EC31A45C1,3,3.534188
9553FE340DCE,4,4.209982
C80312F1821A,3,4.0291142
DE762A22E874,3,3.6549065
6BE99331A705,4,4.4854927
FCE4AFE078FF,3,3.447554
2A563A6D8FD5,3,3.3078094
B2C0ECB08687,2,3.4528096
AECE752276B3,2,2.6985168
B89AF6677AE9,2,2.173264
96751CA1330F,3,3.2166975
DE728DF42B4C,5,4.2647047
C6EF9DDBAA4C,5,4.39694
8E73ED6F2FCC,5,4.889935
52F01172985F,5,4.7500863
B0A88042A599,2,2.4565256
C9B06B12D9F8,2,2.8197362
5DE24AC546C3,4,4.1585627
66AD7F03F068,2,2.3051648
0FE3B7AAD133,4,5.2128835
E0E07A90CD79,5,4.882523
4449300739D3,4,4.429465
03803A910311,2,3.0260146
79DD950E0FE3,4,4.1437917
2C8BA60F1666,5,4.450492
94372C4820F4,4,3.8670032
FBF8E0C998BF,5,5.345835
BB8F93A2571E,2,3.0117803
18FCCD9CAC40,3,3.4428418
5397604AE717,4,4.327046
13D62898496F,5,4.620852
FAEF1DFCF68E,4,4.338667
69E159567D65,5,5.3495374
0F2720F5FBED,5,5.0147796
9EFEB61AE3F9,3,4.1468854
EDBC0E9475DD,5,5.0064697
00941DB98302,3,3.5625968
6BC591C09F92,4,4.1005526
99F8774DE653,5,4.1350775
318E4DA84F60,4,4.5254607
AA6CE053DB9A,6,4.86464
7CA54081314B,5,4.7462053
6FC90DA103BA,5,5.050977
F9D82122DB46,3,3.2973428
7417FAAAD521,5,3.7613864
EBC1A7DD8878,5,4.663561
994B1D43D406,4,4.225631
DDD1ECC1D35F,4,4.3832364
A92254B458C1,3,3.7582488
046A86DE2898,5,4.6578574
C46949E69D5A,4,3.8495107
E45E61408FF5,4,3.9584417
6C47182F230C,5,4.2404804
644BB909C87B,6,5.4683337
95F3F04190E7,5,5.4164424
3BD4C7E7DE37,5,4.59204
9C8A7156AB27,5,4.733268
9365B0297C47,3,3.2916963
D0C00F3D38E3,4,3.8164296
87C607A0EF62,5,4.0286613
420D3018845E,5,4.9531307
A6759897BBE1,4,4.5238647
71E504E02C7F,3,2.7735438
4B8DA6C2D322,2,2.3264592
8386ED5577DF,3,3.465099
3.68606E+11,3,3.7373657
7EDC154C0632,2,2.8763783
EF24A49892C3,2,4.033594
9A673A3BB8DD,3,3.4127796
70AA813BB5BF,4,5.0045695
688EE5891D8C,3,3.0281396
5461798BA519,5,5.139374
AE8253E52260,4,4.090802
395E57F50A76,3,3.5729673
4306DFFBD5CC,5,4.4253364
AD58FCCE40BE,3,3.2908797
B6F2EB10DE3C,4,4.084941
721AA6791441,5,4.4254456
D5C7CD75E324,4,5.115927
4ED1DD11B208,4,4.2376657
7FA0313E733E,3,3.3797967
5D823577D709,3,3.792286
12CB536B6C39,4,3.5700035
72DF448D608C,4,4.2307296
DFB05A5E4FE7,3,2.3392947
A6B20075B2A5,4,3.8973434
BE3528E08156,5,4.480864
C3172B144AA3,5,4.4798913
4EE5BF805EB5,3,3.3051305
C6D0943E61A7,4,4.3263707
1000DD448EFE,2,2.6812818
0684F83533CE,4,4.695969
A917258AD9D9,4,4.187917
A35176B2A7B0,5,4.885573
4739D03E52FB,5,4.3907547
6314A8C1D128,3,2.8391192
B60ADCB454D8,4,4.4897633
6.60366E+11,4,4.479724
DC73C0D559C2,4,4.4243484
EC3D5F3383D0,4,4.6696415
E82F173F9C67,3,2.996059
FBDAEF796D29,4,4.407815
C5F79FBC2A5F,5,4.438965
0EBA0162ABBB,4,4.2126594
763585B6169F,4,4.6083684
0982C9F47D30,3,3.1603346
9A83F0158A14,4,3.8316126
C762A53BA0E5,5,4.5458837
F651889F1A2D,2,3.0250378
FBB32B4B5F8C,2,3.647857
555B1B7D2167,4,3.8835583
9AB67EA76820,4,3.6501439
2AAC91E9E2E6,4,3.7408764
478A901B5D00,3,3.6596022
9F03562EA45B,5,5.0177155
A18AABF41A28,3,3.4201882
2EAFA0911EC3,4,4.4416523
A14D91BB2BE2,5,4.8607016
8870ED6EA009,6,5.1132827
20B859376593,4,3.5362298
BC1F674402CA,4,3.66063
123BBF5BAAED,4,4.3187385
F2C32E15FC7F,2,2.7553236
B81A81BDA987,5,3.998765
00A551B2B4B2,5,4.818601
6C9F4BAEE6E4,4,4.397279
EDC27501821A,3,4.3403463
981FB62FF759,5,4.6849165
7F1808A53482,5,4.4727645
76D127736D17,5,4.626528
9FC26E3A10AC,4,3.3905878
273FB0645ADE,5,4.985899
9583FE0522BD,4,4.1186266
8F60DD600C3B,3,3.8633747
18DEE198FBE2,2,2.4392405
3EDEDAB44961,4,4.176165
5AF01F8C75BF,6,5.4714475
5686CEB4BB55,6,4.83748
A23348674832,3,2.723512
F65841299359,4,4.0525723
8679D5C9C9C7,5,4.9701667
80368BCB869B,5,4.6553135
74C3DBFE6AD1,5,4.777906
