essay_id,human_score,roberta_score
AAAVUP14319000129949,2,2.296433
AAAVUP14319000129884,2,0.85258526
AAAVUP14319000129783,1,1.2611824
AAAVUP14319000129157,2,2.248679
AAAVUP14319000129138,3,2.624063
AAAVUP14319000129002,4,3.7480583
AAAVUP14319000128848,4,2.6733236
AAAVUP14319000128797,4,3.432126
AAAVUP14319000128679,3,3.4765224
AAAVUP14319000128631,2,1.8987892
AAAVUP14319000128333,3,2.142654
AAAVUP14319000127987,3,2.950706
AAAVUP14319000127966,4,3.4957495
AAAVUP14319000127537,3,3.4272602
AAAVUP14319000127518,3,3.1538897
AAAVUP14319000127367,1,0.73062336
AAAVUP14319000127225,3,2.7636623
AAAVUP14319000127168,2,2.0267954
AAAVUP14319000127128,3,2.1559935
AAAVUP14319000127095,2,1.1095669
AAAVUP14319000127086,2,2.3341594
AAAVUP14319000126677,1,1.3133112
AAAVUP14319000126541,3,3.558249
AAAVUP14319000126512,2,1.6735386
AAAVUP14319000126500,2,1.9646927
AAAVUP14319000126494,2,1.7718183
AAAVUP14319000126480,4,3.4692187
AAAVUP14319000126448,2,3.5668721
AAAVUP14319000126447,2,1.3517674
AAAVUP14319000126430,2,1.6820341
AAAVUP14319000126172,3,2.595986
AAAVUP14319000125779,1,1.2625246
AAAVUP14319000125677,1,0.6708259
AAAVUP14319000125619,3,2.6742866
AAAVUP14319000125286,3,2.1159844
AAAVUP14319000125000,3,2.286212
AAAVUP14319000124637,2,1.8237661
AAAVUP14319000124219,6,5.164863
AAAVUP14319000124198,2,2.4692411
AAAVUP14319000124149,3,2.779675
AAAVUP14319000123957,2,1.5530311
AAAVUP14319000123843,2,1.2873576
AAAVUP14319000123822,3,3.6601138
AAAVUP14319000123702,2,1.9337163
AAAVUP14319000123665,4,4.224546
AAAVUP14319000123386,2,1.0179665
AAAVUP14319000123384,3,3.2192907
AAAVUP14319000123072,3,1.3927282
AAAVUP14319000123037,2,2.309159
AAAVUP14319000123028,2,2.07227
AAAVUP14319000122988,2,1.4423286
AAAVUP14319000122774,3,2.5515065
AAAVUP14319000122297,2,1.277751
AAAVUP14319000122283,2,1.6331521
AAAVUP14319000122245,3,1.8703978
AAAVUP14319000122043,2,1.7200977
AAAVUP14319000121942,3,1.2448782
AAAVUP14319000121932,2,2.2299871
AAAVUP14319000121830,2,1.4745202
AAAVUP14319000121805,4,3.7972388
AAAVUP14319000121476,4,3.8199635
AAAVUP14319000121185,3,2.5438032
AAAVUP14319000120968,3,2.769227
AAAVUP14319000120931,5,3.5641484
AAAVUP14319000120850,2,1.7694124
AAAVUP14319000120677,2,2.0948164
AAAVUP14319000120413,3,2.405207
AAAVUP14319000120195,4,3.4043403
AAAVUP14319000120126,2,2.093314
AAAVUP14319000120038,4,3.70958
AAAVUP14319000119977,2,1.2610947
AAAVUP14319000119874,3,2.7423065
AAAVUP14319000119752,3,2.658153
AAAVUP14319000119705,3,2.7725494
AAAVUP14319000119670,3,2.109505
AAAVUP14319000119668,3,2.4495575
AAAVUP14319000119649,3,2.8337922
AAAVUP14319000119537,4,3.4949892
AAAVUP14319000119536,3,2.352624
AAAVUP14319000119520,3,1.8273073
AAAVUP14319000119387,3,2.6777694
AAAVUP14319000119348,3,3.7071555
AAAVUP14319000119347,1,1.454911
AAAVUP14319000119233,3,2.4439797
AAAVUP14319000119188,2,2.7838736
AAAVUP14319000119099,3,2.949574
AAAVUP14319000119079,2,1.59241
AAAVUP14319000119025,2,1.7093586
AAAVUP14319000118934,2,2.2377884
AAAVUP14319000118932,2,2.398313
AAAVUP14319000118931,2,2.7068992
AAAVUP14319000118814,4,3.41044
AAAVUP14319000118804,3,3.10367
AAAVUP14319000118774,1,1.176835
AAAVUP14319000118772,2,3.4607606
AAAVUP14319000118632,1,2.254146
AAAVUP14319000118600,2,1.6645259
AAAVUP14319000118411,4,3.104889
AAAVUP14319000118355,2,2.0712624
AAAVUP14319000118082,3,3.9747877
AAAVUP14319000117569,3,2.107527
AAAVUP14319000117560,2,1.522635
AAAVUP14319000117287,4,3.2442398
AAAVUP14319000116496,3,3.1320724
AAAVUP14319000116343,1,1.6875007
AAAVUP14319000116341,2,2.0957747
AAAVUP14319000116170,2,2.625952
AAAVUP14319000115722,2,1.974672
AAAVUP14319000115431,2,2.4215403
AAAVUP14319000115107,5,4.712236
AAAVUP14319000114904,2,1.3700217
AAAVUP14319000114812,3,3.1893306
AAAVUP14319000114810,2,2.0776982
AAAVUP14319000114809,3,2.4798524
AAAVUP14319000114789,2,2.6257315
AAAVUP14319000114765,1,1.5683734
AAAVUP14319000114204,1,0.7559288
AAAVUP14319000114124,3,1.7919959
AAAVUP14319000113538,3,2.1146722
AAAVUP14319000113536,2,1.6235934
AAAVUP14319000113535,3,1.2941464
AAAVUP14319000113379,1,1.3837922
AAAVUP14319000113288,2,1.7149936
AAAVUP14319000113038,2,1.3129722
AAAVUP14319000112498,2,2.0565245
AAAVUP14319000112483,3,2.5387774
AAAVUP14319000112301,4,3.160451
AAAVUP14319000111977,3,1.3155919
AAAVUP14319000111746,3,2.422441
AAAVUP14319000111701,3,3.770442
AAAVUP14319000111699,2,2.4287457
AAAVUP14319000111668,2,2.2843988
AAAVUP14319000111598,3,3.027008
AAAVUP14319000111046,4,4.439273
AAAVUP14319000110896,4,4.5193157
AAAVUP14319000110887,3,2.120023
AAAVUP14319000110842,3,3.5381794
AAAVUP14319000110718,3,2.3132381
AAAVUP14319000110693,3,3.06368
AAAVUP14319000110644,2,2.3872855
AAAVUP14319000110616,4,3.309173
AAAVUP14319000110482,4,4.8348894
AAAVUP14319000110446,3,2.369201
AAAVUP14319000110398,2,1.6852372
AAAVUP14319000110396,2,2.7485824
AAAVUP14319000110267,1,0.8681149
AAAVUP14319000110218,4,3.5579112
AAAVUP14319000110116,3,3.1837735
AAAVUP14319000110064,3,2.651637
AAAVUP14319000110036,3,2.8988867
AAAVUP14319000110029,4,4.3127875
AAAVUP14319000109989,3,2.4566731
AAAVUP14319000109967,2,1.7227861
AAAVUP14319000109951,3,2.4812503
AAAVUP14319000109933,3,3.1670928
AAAVUP14319000109932,3,3.3151793
AAAVUP14319000109867,2,1.4524623
AAAVUP14319000109767,2,1.5458812
AAAVUP14319000109438,4,3.9871202
AAAVUP14319000109377,3,3.178093
AAAVUP14319000109355,2,3.4342787
AAAVUP14319000109310,1,1.4434806
AAAVUP14319000109269,1,1.041151
AAAVUP14319000109108,1,1.4041011
AAAVUP14319000109024,2,2.9498034
AAAVUP14319000108917,2,3.3057196
AAAVUP14319000108630,3,3.0324652
AAAVUP14319000108379,1,2.4138224
AAAVUP14319000108106,1,1.4722236
AAAVUP14319000108105,3,2.8176534
AAAVUP14319000108102,3,2.669901
AAAVUP14319000108095,2,2.4927185
AAAVUP14319000107965,1,1.8444793
AAAVUP14319000107870,1,1.135116
AAAVUP14319000107844,2,1.0628757
AAAVUP14319000107791,2,1.9585701
AAAVUP14319000107708,2,2.4451635
AAAVUP14319000107391,1,0.7488957
AAAVUP14319000107212,3,2.496049
AAAVUP14319000107101,3,3.6675866
AAAVUP14319000107048,2,2.3499184
AAAVUP14319000106767,1,1.0696925
AAAVUP14319000106128,1,1.0597855
AAAVUP14319000106101,2,1.9371495
AAAVUP14319000106040,3,2.3646545
AAAVUP14319000106037,2,2.0660233
AAAVUP14319000105730,2,1.8215573
AAAVUP14319000105680,3,3.0006938
AAAVUP14319000105651,2,1.6091856
AAAVUP14319000105531,3,2.605331
AAAVUP14319000105120,2,1.9979764
AAAVUP14319000104703,4,4.0157175
AAAVUP14319000104682,3,3.0669038
AAAVUP14319000104644,4,3.1207612
AAAVUP14319000104637,3,2.5126014
AAAVUP14319000104545,3,2.8798459
AAAVUP14319000104393,4,3.438899
AAAVUP14319000104390,3,3.1294801
AAAVUP14319000104361,2,1.1979617
AAAVUP14319000104316,1,0.77525705
AAAVUP14319000104282,1,2.1266878
AAAVUP14319000104100,3,3.017106
AAAVUP14319000103802,3,2.9816813
AAAVUP14319000103798,2,1.5306715
AAAVUP14319000103792,1,1.592721
AAAVUP14319000103761,3,3.001173
AAAVUP14319000103731,4,3.7584586
AAAVUP14319000103713,1,1.3880187
AAAVUP14319000103618,2,0.9348473
AAAVUP14319000103596,1,1.3367859
AAAVUP14319000103580,2,1.8792521
AAAVUP14319000103470,3,2.7154486
AAAVUP14319000103468,1,0.937984
AAAVUP14319000103466,2,2.6228855
AAAVUP14319000103400,1,0.7855143
AAAVUP14319000103396,3,2.88279
AAAVUP14319000103389,1,0.94791716
AAAVUP14319000103345,2,1.8864373
AAAVUP14319000103336,3,2.029079
AAAVUP14319000103305,2,2.6738257
AAAVUP14319000103303,3,2.8790941
AAAVUP14319000103302,2,2.5467973
AAAVUP14319000103301,3,2.7689712
AAAVUP14319000103163,2,1.1610638
AAAVUP14319000103138,1,1.382404
AAAVUP14319000103136,4,2.9470387
AAAVUP14319000103089,2,2.6154826
AAAVUP14319000103051,3,2.4565818
AAAVUP14319000102914,3,2.2817261
AAAVUP14319000102885,3,2.9743824
AAAVUP14319000102852,2,1.0950145
AAAVUP14319000102817,2,1.6203996
AAAVUP14319000102752,4,3.7211614
AAAVUP14319000102747,2,2.3019462
AAAVUP14319000102640,2,1.5229903
AAAVUP14319000102627,4,3.2680032
AAAVUP14319000102400,3,2.818959
AAAVUP14319000102380,3,2.943471
AAAVUP14319000102379,4,3.5972729
AAAVUP14319000102301,2,1.5476158
AAAVUP14319000102294,3,1.0432657
AAAVUP14319000102275,4,4.8972282
AAAVUP14319000102147,2,2.4915888
AAAVUP14319000102018,4,1.8414321
AAAVUP14319000101985,2,1.6529353
AAAVUP14319000101692,2,2.0573082
AAAVUP14319000101598,2,1.2668332
AAAVUP14319000101429,2,2.2046206
AAAVUP14319000101391,3,1.148233
AAAVUP14319000101249,1,1.7195259
AAAVUP14319000101248,3,2.0829687
AAAVUP14319000101217,3,2.6157565
AAAVUP14319000101084,2,1.3406535
AAAVUP14319000100544,2,1.4821048
AAAVUP14319000100401,4,3.889864
AAAVUP14319000100344,1,0.69098365
AAAVUP14319000100332,4,3.841827
AAAVUP14319000100331,2,2.1783824
AAAVUP14319000100328,3,2.462336
AAAVUP14319000100171,2,1.1990055
AAAVUP14319000100061,2,2.5615373
AAAVUP14319000100037,4,3.4992058
AAAVUP14319000099997,3,2.9005623
AAAVUP14319000099922,1,1.2605499
AAAVUP14319000099918,2,1.655735
AAAVUP14319000099888,3,2.9770498
AAAVUP14319000099849,4,4.768369
AAAVUP14319000099841,3,1.9972442
AAAVUP14319000099809,3,1.8703309
AAAVUP14319000099785,2,1.7932833
AAAVUP14319000099768,5,5.4497504
AAAVUP14319000099645,2,1.5879651
AAAVUP14319000099600,2,1.457859
AAAVUP14319000099594,1,1.1387964
AAAVUP14319000099502,2,2.1336527
AAAVUP14319000099274,3,2.520011
AAAVUP14319000099203,2,2.2422025
AAAVUP14319000099065,2,2.399729
AAAVUP14319000098855,2,2.6963325
AAAVUP14319000098222,2,2.2973719
AAAVUP14319000098179,4,4.2261243
AAAVUP14319000098119,4,3.487101
AAAVUP14319000098003,4,4.5771623
AAAVUP14319000097945,4,3.0340643
AAAVUP14319000097713,2,1.5035818
AAAVUP14319000097490,2,1.2741786
AAAVUP14319000097391,4,2.4844675
AAAVUP14319000097148,3,3.983415
AAAVUP14319000097072,1,1.7402704
AAAVUP14319000097047,2,2.6700535
AAAVUP14319000096933,2,2.0134678
AAAVUP14319000096772,3,2.001809
AAAVUP14319000096711,3,2.6156535
AAAVUP14319000096659,3,3.0372949
AAAVUP14319000096502,2,2.041636
AAAVUP14319000096325,3,3.3083658
AAAVUP14319000096190,2,1.5617682
AAAVUP14319000096177,2,2.0570571
AAAVUP14319000096176,3,2.7884674
AAAVUP14319000096124,2,2.018442
AAAVUP14319000096006,3,2.3834462
AAAVUP14319000095916,4,3.9980168
AAAVUP14319000095789,2,2.0614772
AAAVUP14319000095788,2,1.6490122
AAAVUP14319000095787,2,1.7940074
AAAVUP14319000095592,2,2.4360244
AAAVUP14319000095552,2,1.5214224
AAAVUP14319000095462,3,3.580949
AAAVUP14319000095381,1,1.5960401
AAAVUP14319000095336,4,4.9816136
AAAVUP14319000095246,2,1.6539264
AAAVUP14319000095114,2,1.0995954
AAAVUP14319000095082,2,1.5959042
AAAVUP14319000095080,3,2.455063
AAAVUP14319000095079,2,1.0244944
AAAVUP14319000095077,1,1.1896315
AAAVUP14319000095032,3,3.0537155
AAAVUP14319000094914,4,3.3901293
AAAVUP14319000094904,6,4.182929
AAAVUP14319000094889,3,2.4961743
AAAVUP14319000094851,4,3.529135
AAAVUP14319000094833,2,2.1962035
AAAVUP14319000094832,1,1.3372359
AAAVUP14319000094831,3,1.7855438
AAAVUP14319000094805,2,1.2150117
AAAVUP14319000094770,2,2.4695687
AAAVUP14319000094767,3,2.7829752
AAAVUP14319000094760,2,2.037316
AAAVUP14319000094759,3,2.673029
AAAVUP14319000094724,3,2.6575854
AAAVUP14319000094723,2,1.8405709
AAAVUP14319000094690,1,1.1614627
AAAVUP14319000094618,4,4.160428
AAAVUP14319000094614,1,1.133942
AAAVUP14319000094563,2,1.4123989
AAAVUP14319000094526,5,3.8918166
AAAVUP14319000094518,3,1.8888453
AAAVUP14319000094479,2,1.2921493
AAAVUP14319000094437,4,4.887779
AAAVUP14319000094412,2,1.4144903
AAAVUP14319000094408,2,1.3594121
AAAVUP14319000094404,2,2.5782757
AAAVUP14319000094403,5,4.5289674
AAAVUP14319000094248,1,1.7392124
AAAVUP14319000094101,2,2.0930386
AAAVUP14319000093982,4,3.7423356
AAAVUP14319000093975,2,1.5526599
AAAVUP14319000093950,5,3.9335155
AAAVUP14319000093942,3,3.4879727
AAAVUP14319000093780,2,2.5894914
AAAVUP14319000093761,2,1.6595238
AAAVUP14319000093740,2,3.9619603
AAAVUP14319000093736,3,3.6810355
AAAVUP14319000093600,3,2.511949
AAAVUP14319000093585,3,3.8403528
AAAVUP14319000093570,2,3.2353837
AAAVUP14319000093541,3,3.4914346
AAAVUP14319000093510,3,4.1430364
AAAVUP14319000093492,4,4.540831
AAAVUP14319000093334,1,1.101643
AAAVUP14319000093320,4,2.8978353
AAAVUP14319000093304,4,4.7068005
AAAVUP14319000093234,3,2.3534646
AAAVUP14319000093233,3,3.719327
AAAVUP14319000093185,5,4.149387
AAAVUP14319000093158,6,4.3924937
AAAVUP14319000093145,2,2.6849103
AAAVUP14319000093054,2,3.2353876
AAAVUP14319000092668,3,3.2596679
AAAVUP14319000092395,4,3.8982253
AAAVUP14319000092383,2,1.3137245
AAAVUP14319000092377,3,2.7839706
AAAVUP14319000091794,2,1.6745433
AAAVUP14319000091651,2,2.375248
AAAVUP14319000091588,1,1.1310734
AAAVUP14319000091184,1,1.4020761
AAAVUP14319000091060,1,1.3344014
AAAVUP14319000090975,3,3.1279402
AAAVUP14319000090968,4,3.6727014
AAAVUP14319000090868,2,2.2741652
AAAVUP14319000090628,2,1.6844498
AAAVUP14319000090497,3,2.1261334
AAAVUP14319000090447,2,1.8297527
AAAVUP14319000090423,3,3.672618
AAAVUP14319000090367,2,2.7669337
AAAVUP14319000090254,3,3.247025
AAAVUP14319000090226,1,1.0001087
AAAVUP14319000090053,2,1.8883901
AAAVUP14319000090025,4,3.9236264
AAAVUP14319000090017,3,3.4640002
AAAVUP14319000090009,2,2.1582093
AAAVUP14319000089973,3,2.7283838
AAAVUP14319000089893,2,2.4831774
AAAVUP14319000089860,3,2.7577207
AAAVUP14319000089847,4,3.3703632
AAAVUP14319000089806,3,1.1694593
AAAVUP14319000089369,2,1.8697401
AAAVUP14319000089258,3,2.582248
AAAVUP14319000089222,2,3.2754493
AAAVUP14319000089040,2,2.1644049
AAAVUP14319000089039,2,2.220831
AAAVUP14319000088991,3,3.0616841
AAAVUP14319000088579,3,3.952599
AAAVUP14319000088490,1,1.1420412
AAAVUP14319000088417,3,1.2235816
AAAVUP14319000088385,2,1.6055026
AAAVUP14319000088376,3,2.26339
AAAVUP14319000088353,3,1.1602955
AAAVUP14319000088334,4,3.5847616
AAAVUP14319000088076,4,2.5594208
AAAVUP14319000088046,4,3.9069922
AAAVUP14319000087949,3,2.98382
AAAVUP14319000087895,4,3.3080156
AAAVUP14319000087851,2,1.9420204
AAAVUP14319000087805,2,1.8926653
AAAVUP14319000087749,3,1.3612494
AAAVUP14319000087729,5,4.6126666
AAAVUP14319000087701,4,3.1986477
AAAVUP14319000087665,4,4.2719254
AAAVUP14319000087564,2,1.4572034
AAAVUP14319000087554,2,2.4821157
AAAVUP14319000087518,3,2.9924455
AAAVUP14319000087506,1,0.9052122
AAAVUP14319000087426,1,0.7334954
AAAVUP14319000087103,5,3.1623125
AAAVUP14319000086916,1,0.9385363
AAAVUP14319000086686,2,1.8759083
AAAVUP14319000086580,4,3.2980208
AAAVUP14319000086520,2,3.2678056
AAAVUP14319000086443,2,1.4771324
AAAVUP14319000086427,4,5.0438538
AAAVUP14319000086411,2,1.6030909
AAAVUP14319000086375,3,1.1087005
AAAVUP14319000086329,3,3.2409496
AAAVUP14319000086325,2,1.7742745
AAAVUP14319000086292,2,1.9470611
AAAVUP14319000086289,3,3.0965676
AAAVUP14319000086209,2,1.6252612
AAAVUP14319000085704,4,4.047461
AAAVUP14319000085616,1,1.0401083
AAAVUP14319000085325,5,4.9889584
AAAVUP14319000085262,4,5.1591973
AAAVUP14319000085233,2,1.9332479
AAAVUP14319000085169,3,2.0360873
AAAVUP14319000085074,3,2.5598693
AAAVUP14319000084981,2,2.3350105
AAAVUP14319000084980,3,3.9723544
AAAVUP14319000084911,2,1.909537
AAAVUP14319000084766,3,2.7782393
AAAVUP14319000084541,3,3.9119475
AAAVUP14319000084161,3,2.2132895
AAAVUP14319000083985,2,1.1115657
AAAVUP14319000083963,2,1.4957491
AAAVUP14319000083945,4,3.7972298
AAAVUP14319000083639,2,1.7963239
AAAVUP14319000083606,2,1.4710687
AAAVUP14319000083604,2,1.2941734
AAAVUP14319000083602,2,1.531529
AAAVUP14319000083244,4,4.0003014
AAAVUP14319000083156,2,2.1318214
AAAVUP14319000083151,1,0.9437265
AAAVUP14319000083106,2,1.6747156
AAAVUP14319000083000,2,1.7857829
AAAVUP14319000082997,2,1.9375378
AAAVUP14319000082996,2,2.7991393
AAAVUP14319000082932,1,1.2189867
AAAVUP14319000082916,2,2.6030369
AAAVUP14319000082574,1,1.2112447
AAAVUP14319000082572,3,3.300589
AAAVUP14319000082440,3,2.0653365
AAAVUP14319000082390,2,0.9705053
AAAVUP14319000082338,2,1.2649153
AAAVUP14319000082328,2,3.022335
AAAVUP14319000082319,5,4.7762685
AAAVUP14319000082115,4,2.4889002
AAAVUP14319000082070,3,2.9542549
AAAVUP14319000081983,3,2.7169986
AAAVUP14319000081848,3,2.4364617
AAAVUP14319000081820,3,3.0506375
AAAVUP14319000081817,2,1.3087999
AAAVUP14319000081672,2,2.5540702
AAAVUP14319000081648,3,2.0338006
AAAVUP14319000081599,2,1.945135
AAAVUP14319000081597,3,2.3985157
AAAVUP14319000081530,2,1.1193752
AAAVUP14319000081529,2,1.121451
AAAVUP14319000081528,3,2.6324205
AAAVUP14319000081429,3,2.6479707
AAAVUP14319000081427,2,1.7908515
AAAVUP14319000081287,4,3.7748346
AAAVUP14319000080876,1,1.593725
AAAVUP14319000080773,2,1.9239002
AAAVUP14319000080761,2,1.530403
AAAVUP14319000080688,3,4.3663845
AAAVUP14319000080486,3,3.0430605
AAAVUP14319000080465,1,1.4442984
AAAVUP14319000080464,2,2.7807026
AAAVUP14319000080286,3,3.7228642
AAAVUP14319000080113,2,1.4169744
AAAVUP14319000080110,2,1.9758141
AAAVUP14319000080079,2,2.166246
AAAVUP14319000080069,2,1.7792345
AAAVUP14319000079842,3,4.1313586
AAAVUP14319000079721,2,2.3533943
AAAVUP14319000079712,1,3.403595
AAAVUP14319000079690,3,3.851191
AAAVUP14319000079679,2,1.6185942
AAAVUP14319000079544,1,2.0476413
AAAVUP14319000079400,4,4.334349
AAAVUP14319000079370,4,3.5921855
AAAVUP14319000079363,3,3.2850437
AAAVUP14319000079330,4,4.308473
AAAVUP14319000079307,3,1.9618312
AAAVUP14319000079221,3,2.7115269
AAAVUP14319000079187,3,3.087363
AAAVUP14319000079171,2,2.418736
AAAVUP14319000078862,3,2.7051964
AAAVUP14319000078829,3,2.3202484
AAAVUP14319000078457,2,1.4081634
AAAVUP14319000078374,2,1.334899
AAAVUP14319000078196,2,1.7358811
AAAVUP14319000078142,3,2.9638057
AAAVUP14319000078106,3,2.501486
AAAVUP14319000078041,2,2.3970833
AAAVUP14319000077917,2,1.6337917
AAAVUP14319000077533,2,2.0374649
AAAVUP14319000076864,3,3.6580493
AAAVUP14319000076383,3,3.159232
AAAVUP14319000076095,3,2.8416
AAAVUP14319000076042,3,2.1258996
AAAVUP14319000075933,3,1.5277928
AAAVUP14319000075795,2,1.6978346
AAAVUP14319000075505,4,4.2602267
AAAVUP14319000075497,3,2.5255501
AAAVUP14319000075334,3,2.672612
AAAVUP14319000075177,4,3.4078705
AAAVUP14319000075162,2,1.339534
AAAVUP14319000074908,3,3.4266534
AAAVUP14319000074798,1,1.0056512
AAAVUP14319000074769,4,3.5651839
AAAVUP14319000074758,4,3.2547913
AAAVUP14319000074703,1,2.4230938
AAAVUP14319000074687,1,1.3563908
AAAVUP14319000074575,3,2.256196
AAAVUP14319000074560,4,2.6182082
AAAVUP14319000074459,3,3.2375221
AAAVUP14319000074433,2,1.4520662
AAAVUP14319000074431,3,2.7198277
AAAVUP14319000074414,4,5.1450324
AAAVUP14319000074209,1,1.5473491
AAAVUP14319000074094,3,2.880082
AAAVUP14319000074036,3,2.5580804
AAAVUP14319000074033,4,4.735699
AAAVUP14319000073794,2,2.2390563
AAAVUP14319000073778,2,2.26364
AAAVUP14319000073747,4,3.6843812
AAAVUP14319000073738,3,3.3059118
AAAVUP14319000073733,4,4.232463
AAAVUP14319000073648,3,3.9404175
AAAVUP14319000073477,1,0.70312506
AAAVUP14319000073390,1,1.5520627
AAAVUP14319000073128,3,3.6441169
AAAVUP14319000073004,2,1.4678754
AAAVUP14319000072981,3,3.0850685
AAAVUP14319000072907,3,3.245811
AAAVUP14319000072292,2,2.4314582
AAAVUP14319000072254,2,1.8353435
AAAVUP14319000072253,1,1.6047541
AAAVUP14319000072021,1,1.2553445
AAAVUP14319000072002,2,1.4721452
AAAVUP14319000071936,2,1.0736324
AAAVUP14319000071892,3,1.8203558
AAAVUP14319000071846,2,2.1361246
AAAVUP14319000071749,3,3.077323
AAAVUP14319000071693,3,2.7277203
AAAVUP14319000071653,2,1.1815261
AAAVUP14319000071647,2,1.67834
AAAVUP14319000071522,3,2.1441593
AAAVUP14319000071024,4,4.2707577
AAAVUP14319000070382,3,2.9660907
AAAVUP14319000070367,3,3.101548
AAAVUP14319000070348,3,2.6488738
AAAVUP14319000070325,3,0.9579883
AAAVUP14319000070284,2,1.5674096
AAAVUP14319000070212,1,1.2512335
AAAVUP14319000070113,3,3.2489364
AAAVUP14319000070109,4,3.2369747
AAAVUP14319000070007,3,2.774088
AAAVUP14319000069956,2,2.4897518
AAAVUP14319000069910,1,1.255493
AAAVUP14319000069867,2,2.2126138
AAAVUP14319000069844,3,3.3200524
AAAVUP14319000069634,2,1.2417157
AAAVUP14319000069610,1,1.3409785
AAAVUP14319000069582,4,4.571259
AAAVUP14319000069559,4,1.4794708
AAAVUP14319000069367,2,2.0383263
AAAVUP14319000069229,3,3.3327658
AAAVUP14319000069139,2,2.1731672
AAAVUP14319000068922,1,1.2316821
AAAVUP14319000068821,3,3.0607696
AAAVUP14319000068762,3,3.9144797
AAAVUP14319000068716,3,3.9093714
AAAVUP14319000068708,1,2.0744095
AAAVUP14319000068596,2,1.7328264
AAAVUP14319000068511,3,3.2417645
AAAVUP14319000068442,4,2.81923
AAAVUP14319000068413,3,4.2923417
AAAVUP14319000068383,1,0.9379173
AAAVUP14319000068319,2,1.4256011
AAAVUP14319000068254,2,1.9475125
AAAVUP14319000068243,4,3.1459384
AAAVUP14319000068180,3,2.788403
AAAVUP14319000068157,2,2.3902774
AAAVUP14319000067681,3,3.5835369
AAAVUP14319000067676,3,3.0490508
AAAVUP14319000067450,3,3.0745606
AAAVUP14319000067166,2,2.2917068
AAAVUP14319000067158,3,4.18746
AAAVUP14319000067039,2,2.7341826
AAAVUP14319000066963,2,1.8998096
AAAVUP14319000066607,2,3.2389796
AAAVUP14319000066593,2,1.870261
AAAVUP14319000066566,2,1.760764
AAAVUP14319000066536,2,2.54039
AAAVUP14319000066401,1,1.5595156
AAAVUP14319000066395,3,2.7442842
AAAVUP14319000066387,1,1.4635242
AAAVUP14319000066246,3,3.6062
AAAVUP14319000065611,5,5.9184585
AAAVUP14319000065215,2,2.1991513
AAAVUP14319000064801,3,3.9067485
AAAVUP14319000064770,3,3.5372589
AAAVUP14319000064449,3,4.2352004
AAAVUP14319000064446,3,3.6604614
AAAVUP14319000064420,4,3.8731833
AAAVUP14319000064275,1,1.2969607
AAAVUP14319000064175,2,1.7046287
AAAVUP14319000064132,1,1.4528717
AAAVUP14319000064131,3,2.8240182
AAAVUP14319000064126,2,2.1066537
AAAVUP14319000064115,2,2.2684805
AAAVUP14319000064068,4,3.897315
AAAVUP14319000063966,1,1.5425695
AAAVUP14319000063500,2,1.6679096
AAAVUP14319000063407,5,4.9967694
AAAVUP14319000063359,3,3.3936548
AAAVUP14319000063037,3,3.0368016
AAAVUP14319000062973,2,2.8774939
AAAVUP14319000062797,3,4.097509
AAAVUP14319000062457,2,2.967933
AAAVUP14319000062393,3,5.076288
AAAVUP14319000062119,2,2.3381872
AAAVUP14319000062061,3,2.7220206
AAAVUP14319000061939,1,1.3097838
AAAVUP14319000061938,2,2.371082
AAAVUP14319000061796,3,2.9023018
AAAVUP14319000061412,3,3.6841722
AAAVUP14319000060930,2,2.3580885
AAAVUP14319000060833,2,1.067227
AAAVUP14319000060738,2,1.9692961
AAAVUP14319000060736,2,1.6944796
AAAVUP14319000060722,2,2.2453656
AAAVUP14319000060606,4,3.8537593
AAAVUP14319000060528,2,2.9048963
AAAVUP14319000060505,3,1.6094519
AAAVUP14319000060420,2,1.9277223
AAAVUP14319000060418,2,1.829528
AAAVUP14319000060261,1,0.7290239
AAAVUP14319000060105,2,2.0552187
AAAVUP14319000060067,1,1.0675591
AAAVUP14319000059922,2,2.0172653
AAAVUP14319000059796,1,1.1487794
AAAVUP14319000059767,3,2.2631147
AAAVUP14319000059766,2,2.3240104
AAAVUP14319000059721,5,5.854259
AAAVUP14319000059668,3,2.9023054
AAAVUP14319000059639,1,1.9005669
AAAVUP14319000059512,2,1.6945547
AAAVUP14319000059373,1,1.5061632
AAAVUP14319000058926,3,3.1178155
AAAVUP14319000058904,3,2.776083
AAAVUP14319000058796,4,4.00434
AAAVUP14319000058522,2,2.265358
AAAVUP14319000058451,3,2.818304
AAAVUP14319000058378,2,2.660331
AAAVUP14319000058269,2,2.2763774
AAAVUP14319000057818,2,2.5453587
AAAVUP14319000057518,4,4.133515
AAAVUP14319000057463,3,3.1488569
AAAVUP14319000057406,3,2.2470694
AAAVUP14319000057304,2,2.7642899
AAAVUP14319000057224,2,2.7384462
AAAVUP14319000057213,3,3.5552921
AAAVUP14319000056961,3,2.7754025
AAAVUP14319000056889,3,3.1407576
AAAVUP14319000056884,4,3.777273
AAAVUP14319000056682,3,3.0967064
AAAVUP14319000056642,1,1.5462487
AAAVUP14319000056257,3,3.1288404
AAAVUP14319000056054,3,2.5746198
AAAVUP14319000055889,1,1.9094115
AAAVUP14319000055862,3,2.397141
AAAVUP14319000055831,2,2.308483
AAAVUP14319000055400,1,1.3850102
AAAVUP14319000055358,2,2.037657
AAAVUP14319000055337,1,1.1903362
